language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
hun,rendszeresen,rendszeres + en,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,kerülnek,kerül + nek,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,szabadba,szabad + ba,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,papagájok,gáj + ok,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,megfigyelték,figyel + ték,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,fészket,fész + ket,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,rakott,ott,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,barátpapagáj,papagáj,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,Myiopsitta,Myiopsitta,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,monachus,monachus,,,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,német,met,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,megszállást,szállás + t,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,követően,Ŷvető + en,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,lakosság,akosság,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,része,rész + e,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,holokausztnak,kauszt + nak,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,esett,ett,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,áldozatul,áldozat + ul,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,másik,sik,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,pedig,ig,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,napig,p + ig,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,tartó,artó,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,ostrom,rom,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,során,n,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,vesztette,eszt + ette,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,életét,ét,,,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,Építészet,Építészet,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,Budapesten,pudapest + en,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,építészeti,építészeti,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,szempontból,ból,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,európai,urópai,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,világviszonylatban,világviszonylat + ban,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,kimagasló,asló,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,épület,épület,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,található,található,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,legtöbbje,több + je,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,UNESCO,unesco,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,világörökségi,örökségi,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,helyszíneihez,ei + hez,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,tartozik,tartozik,,,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,kerületi,erületi,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,erzsébetvárosi,városi,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,szakasza,szakasz + a,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,amely,mely,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Blaha,Blaha,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Lujza,ujza,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,tértől,től,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Király,Király,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,utcáig,ig,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,húzódik,húzódik,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,méter,r,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,hosszan,ossz + an,,,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Nagyobb,nagyobb,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,tavaszi,vaszi,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,esőzéseket,eket,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,szilárd,szilárd,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,burkolatú,urkolatú,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,felületekre,ekre,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,menekülnek,enekül + nek,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,éticsigák,csigá + k,,,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,körutat,kör + utat,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,össze,sze,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,városrész,rész,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,között,öz + ött,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,Margitsziget,rgitsziget,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,érintésével,érintés + ével,,,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,ország,g,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,legnagyobb,nagyobb,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,termálvizes,lvizes,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,barlangrendszere,rendszer + e,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Európa,urópa,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,zsinagógája,gógá + ja,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Dohány,Dohány,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,utcai,tcai,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,zsinagóga,góga,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,valamint,mint,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,világ,világ,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,harmadik,harmadik,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,parlamenti,menti,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,épülete,épület + e,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,magyar,agyar,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Országház,gház,,,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,évektől,ektől,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,egészen,gész + en,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,napjainkig,napjaink + ig,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,csökken,ökken,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,népességszáma,népességszám + a,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,kevesebben,evesebb + en,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,laknak,knak,,,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,magasan,as + an,,,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,képzettek,képzett + ek,,,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,közül,öz + ül,,,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,legtöbben,több + en,,,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,ortodox,ortodox,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,kereszténység,énység,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,inkább,nkább,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,országban,g + ban,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,egyes,egyes,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,nemzeti,emzeti,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,kisebbségek,sebbség + ek,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,oroszok,rosz + ok,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,románok,román + ok,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,szerbek,ek,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,bolgárok,olgár + ok,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,görögök,örög + ök,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,felekezetének,felekezet + ének,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,számít,számít,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,számuk,muk,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,elenyésző,elenyésző,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,egész,gész,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,városi,városi,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,lakosságához,kosságá + hoz,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,képest,képes + t,,,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,gyakoribb,koribb,,,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,forma,forma,,,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
