language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,şimaliqərb,imaliqərb,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,regionlarında,region + larında,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,başlansa,aşlan + sa,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Adolf,dolf,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Hitler,t + ler,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,neftlə,neft + lə,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,zəngin,n,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Bakını,Bakı + nı,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,etməyi,yi,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,özünün,n,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,məqsədlərindən,məqsəd + lərindən,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,hesab,esab,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,edirdi,rdi,,,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Bundan,n + dan,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,əlavə,əlavə,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,istehsal,sal,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,olunmuş,ş,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,xammalı,ammalı,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,məhsullarını,məhsul + larını,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Şimali,şimal + i,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Qafqaz,qafqaz,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Volqa,olqa,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,daşımaq,şımaq,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,mümkün,mümkün,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,deyildi,deyil + di,,,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Şəhər,əhər,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,Hakimiyyətinin,hakimiyyət + inin,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,binası,binası,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,İstiqlaliyyət,qlaliyyət,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,küçəsinin,üçə + sinin,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,mərkəzində,mərkəz + ində,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,yerləşir,yerləşir,,,Bakı,Bakı Şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,Qurumlarla,qurum + larla,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,Dövlət,övlət,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,Komitəsinin,komitə + sinin,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,verdiyi,yi,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,mənbəyə,mənbə + yə,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,ərazisində,ərazisində,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,məscid,məscid,,,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,İnternetdən,İnternet + dən,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,nəfər,ər,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,istifadə,fadə,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,istifadəçilərin,fadəçi + lərin,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,faizi,faizi,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,Bakıda,Bakı + da,,,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,Həmin,əmin,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,fərmanla,ərman + la,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,şəhəri,şəhər + i,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,quberniya,quber + niya,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,mərkəzi,ərkəz + i,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,statusu,tatus + u,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,almışdır,şdır,,,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,Nobel,nobel,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,qardaşları,ş + ları,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,Branobel,obel,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,şirkətini,ni,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,təsis,əsis,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,etdilər,lər,,,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,bütün,n,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,rayonları,rayon + ları,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,birlikdə,birlikdə,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,ekoloji,loji,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,cəhətcə,ə,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,qismən,n,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,metallar,lar,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,gərgin,gərgin,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,zonadır,r,,,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,Azərbaycan,zərbaycan,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,Akademiyasında,da,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,verən,n,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,terror,ror,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,hadisəsində,hadisə + sində,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,həlak,əlak,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,olmuşdur,ş + dur,,,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,illərdə,ə,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Mərdəkanda,ərdəkan + da,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,tikilmiş,kilmiş,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,sənayeçisi,ənayeçisi,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Murtuza,urtuz + a,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Muxtarovun,xtarov + un,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,villası,villası,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,varlılarının,rvarlı + larının,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,şəhərkənarı,şəhərkənar + ı,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,tikintilərinin,kinti + lərinin,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,başlanğıcını,şlanğıc + ını,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,qoydu,qoydu,,,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Həmçinin,əmçin + in,,,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,müxtəlif,müxtəlif,,,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,mənbələrdə,mənbə + lərdə,,,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,Böyük,öyük,,,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,olunur,olunur,,,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,Bakının,bakı + nın,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,mühüm,mühüm,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,parklarından,rından,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Zabitlər,zabit + lər,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,parkı,rkı,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Filarmoniya,larmoniya,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Xaqani,qani,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Dağüstü,ü,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Qorqud,qorqud,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Nəbatat,əbatat,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Bağını,Bağını,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,etmək,etmək,,,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Şəhərdə,ə,,,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,Azərbaycanın,azərbaycan + ın,,,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,kitab,b,,,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,mağazalar,mağaza + lar,,,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,şəbəkəsi,əbəkəsi,,,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,mərhələsi,ərhələ + si,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,finalı,inal + ı,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,keçirilməli,qeçirilməli,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,COVID,ovid,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,pandemiyası,pandemiya + sı,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,səbəbindən,əbəb + indən,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,turnir,tur + nir,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,təxirə,əxirə,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,salındı,al + ındı,,,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,Buğanın,Buğan + ın,,,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,tərəfi,tərəf + i,,,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,təsvirləri,əsvir + ləri,,,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,əhatələnmişdir,şdir,,,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,dövrdə,dövr + də,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,Cənubi,ənubi,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,minlərlə,n + lərlə,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,azərbaycanlı,zərbaycan + lı,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,Bakıya,Bakı + ya,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,miqrasiya,miqrasiya,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,etmişdi,şdi,,,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,XVIIXIX,xviixix,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əsrlər,sr + lər,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,təbii,əb + i,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,sərvətləri,sərvət + ləri,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,habelə,belə,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,hərbistrateji,teji,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əhəmiyyəti,əhəmiyyət + i,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,XVIII,i,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əsrin,n,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
