language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
fin,enemmistö,enemmistö,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suomenkielisiä,uomen + kielisiä,,,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,Näistä,i + stä,,,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,varsinaisia,varsinai + sia,,,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,ulkomaan,ulko + maan,,,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,kansalaisia,sansalai + sia,,,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,asukasta,asukas + ta,,,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,Kaupunkirakenne,kaupunki + rakenne,,,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,hajautui,jautu + i,,,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,ihanteena,han + teena,,,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,luonnonläheisyys,luonnon + läheisyys,,,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,Kuntavaalitulokset,kunta + vaalitulokset,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Korruptio,korruptio,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,väärinkäytökset,äärin + käytökset,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Rakentamiseen,rakentami + seen,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,kaavoitukseen,kseen,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,liittyviä,liitty viä,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,rakenteellisen,takenteelli + sen,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,korruption,korruptio + n,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,esimerkkejä,merkk + ejä,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,muassa,ssa,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,verkostot,erkosto + t,,,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Lapsiperheiden,lapsi + perheiden,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,suosimia,uosi + mia,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,nähtävyyksiä,vyy + ksiä,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Linnanmäen,nnanmä + en,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,huvipuisto,huvi + puisto,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Korkeasaaren,korkeasaar + en,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,eläintarha,eläin + tarha,,,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Vuoden,vuo + den,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,lopussa,lop + ussa,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,Helsingin,elsin + gin,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,keskustaajamassa,taaja + massa,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,pintaala,pin + taala,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,neliökilometriä,ä,,,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,työpaikkojen,työ + paikkojen,,,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,suhde,suhde,,,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,palveluvaltainen,valtainen,,,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,metron,ro + n,,,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,rakentamisessa,mi + sessa,,,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,vältettiin,vält + ettiin,,,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,kansainvälistä,sain + välistä,,,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,kilpailua,kilpailua,,,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,Useat,Useat,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,suomalaiset,suomalai + set,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pörssiyhtiöt,örssi + yhtiöt,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,lähes,es,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,kaikki,kaikki,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,keskeiset,keskei + set,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pankit,pank + it,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,vakuutusyhtiöt,vakuutus + yhtiöt,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pitävät,vät,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,Helsinkiä,elsinki + ä,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,kotipaikkanaan,koti + paikkanaan,,,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,Kruunuvuorenselän,nuunuvuorensel + än,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,lahtia,a,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Eteläsatama,Eteläsatama,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Pohjoissatama,pohjoissatama,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,joiden,oiden,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,välissä,väli + ssä,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Katajanokka,jatajanokka,,,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,äidinkielen,idin + kielen,,,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,opetusta,ta,,,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,annetaan,an,,,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,kielellä,kielellä,,,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,Hyvinvointialueen,hyvinvointi + alueen,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,tehtäviä,v + iä,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,hoitaa,a,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,kaupungin,upun + gin,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,sosiaali,osiaali,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,terveys,erveys,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,pelastustoimiala,toimiala,,,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,Kierrätykseen,kierräty + kseen,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kelpaamaton,aelpaamaton,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,sekajäte,jäte,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kuljetetaan,kuljet + etaan,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Vantaan,vantaa + n,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Energian,Energia + n,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,jätevoimalaan,voimalaan,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,missä,missä,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,siitä,iitä,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,tuotetaan,an,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,sähköä,ä,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kaukolämpöä,uko + lämpöä,,,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Niiden,ii + den,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,itäpuolella,puolella,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Herttoniemi,niemi,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,edustalla,lla,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,suuret,suur + et,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,saaret,saar + et,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Laajasalo,jaajasalo,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Santahamina,hamina,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,rajoittavat,rajoitta + vat,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Kruunuvuorenselkää,ruunu + vuorenselkää,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,itäpuolelta,puolelta,,,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,asunnoista,asun + noista,,,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
fin,vuokraasuntoja,vuokraasuntoja,,,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
fin,omistusasuntoja,asuntoja,,,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
fin,Kirkko,kirkko,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,valmistui,valmistu + i,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,Sonckin,onck + in,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,suunnittelemana,suunnit + telemana,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,klassismilla,sklassismi + lla,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,toisinaan,toisinaan,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,suosimalla,uosi + malla,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,punatiilellä,puna + tiilellä,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,pehmennettyyn,pehmen + nettyyn,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,funktionalistiseen,seen,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,tyyliin,tyyli + in,,,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin.",
fin,Auringon,Aurin + gon,,,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°.",
fin,kulma,kulma,,,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°.",
fin,kesäpäivänseisauksessa,esä + päivänseisauksessa,,,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°.",
