language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
fin,klassismi,klassismi,klassismi,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,vaihettui,vaihettu + i,vaihtu + i,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,vähitellen,vähitellen,vähitellen,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,pelkistyen,pelkisty + en,pelkisty + en,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,funktionalismiin,funktionalismi + in,funktionalismi + in,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,jätti,jätt + i,jätt + i,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,Helsinkiin,Helsinki + in,Helsinki + in,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,paljon,paljon,paljon,1,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,rakennuksia,rakennu + ksia,rakennus + i + a,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,jotka,jo + tka,joka + t,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,tyylillisesti,tyylillisesti,tyyli + llise + sti,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,näiden,nä + iden,nämä + i + den,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,tyylisuuntien,tyyli + suuntien,tyyli + suunta + i + en,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,leikkauspinnalta,leikkaus + pinnalta,leikkaus + pinta + lta,0,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta.",
fin,Helsingistä,Helsin + gistä,Helsinki + stä,0,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,kehkeytyi,kehkeyty + i,kehkeyty + i,1,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,hallinto,hallinto,hallinto,1,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,yliopisto,yli + opisto,yli + opisto,1,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,varuskuntakaupunki,varus + kuntakaupunki,varus + kunta + kaupunki,0,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,kasvoi,kasvo + i,kasvo + i,1,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,todelliseksi,todelli + seksi,todellise + ksi,0,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,teollisuuskeskukseksi,teollisuus + keskukseksi,teollisuus + keskus + ksi,0,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi.",
fin,alussa,al + ussa,alku + ssa,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suomen,suom + en,suomi + n,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,ruotsinkielisiä,ruotsin + kielisiä,ruotsi + n + kieli + s + i + ä,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,Helsingissä,Helsin + gissä,Helsinki + ssä,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suunnilleen,suunnilleen,suunnilleen,1,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,työläisistä,työläi + sistä,työ + läis + i + stä,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,enemmistö,enemmistö,enemmistö,1,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,suomenkielisiä,suomen + kielisiä,suomi + n + kieli + s + i + ä,0,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.,
fin,Näistä,Nä + istä,tämä + i + stä,0,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,varsinaisia,varsinai + sia,varsi + nais + i + a,0,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,ulkomaan,ulko + maan,ulko + maa + n,0,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,kansalaisia,kansalai + sia,kansa + lais + i + a,0,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,asukasta,asukas + ta,asu + kas + ta,0,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.,
fin,Kaupunkirakenne,Kaupunki + rakenne,kaupunki + rakenne,1,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,hajautui,hajautu + i,hajautu + i,1,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,ihanteena,ihan + teena,ihanne + na,0,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,luonnonläheisyys,luonnon + läheisyys,luonto + n + lähe + isyys,0,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.,
fin,Kuntavaalitulokset,Kuntavaalitulo + kset,kunta + vaali + tulo + kset,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Korruptio,Korruptio,korruptio,1,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,väärinkäytökset,väärin + käytökset,väärin + käytö + kset,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Rakentamiseen,Rakentami + seen,rakentaminen + een,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,kaavoitukseen,kaavoitu + kseen,kaavoitus + een,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,liittyviä,liitty + viä,liittyvä + i + ä,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,rakenteellisen,rakenteelli + sen,rakenne + llise + n,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,korruption,korruptio + n,korruptio + n,1,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,esimerkkejä,esimerkk + ejä,esimerkki + j + ä,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,muassa,muassa,muu + ssa,0,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,verkostot,verkosto + t,verkosto + t,1,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.,
fin,Lapsiperheiden,Lapsi + perheiden,lapsi + perhe + i + den,0,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,suosimia,suosi + mia,suosi + ma + i + a,0,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,nähtävyyksiä,nähtävyy + ksiä,nähtävyys + i + ä,0,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Linnanmäen,Linnanmä + en,linna + n + mäki + n,0,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,huvipuisto,huvi + puisto,huvi + puisto,1,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Korkeasaaren,Korkeasaar + en,korkea + saari + n,0,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,eläintarha,eläin + tarha,eläin + tarha,1,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.,
fin,Vuoden,Vuo + den,vuosi + n,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,lopussa,lopussa,loppu + ssa,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,Helsingin,Helsin + gin,Helsinki + n,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,keskustaajamassa,keskustaaja + massa,keskus + taajama + ssa,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,pintaala,pinta + ala,pinta + ala,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,neliökilometriä,neliö + kilometriä,neliö + kilometri + ä,0,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä.",
fin,työpaikkojen,työ + paikkojen,työ + paikka + j + en,0,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,suhde,suhde,suhde,1,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,palveluvaltainen,palvelu + valtainen,palvelu + valta + inen,0,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.,
fin,metron,metro + n,metro + n,1,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,rakentamisessa,rakentami + sessa,rakentaminen + ssa,0,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,vältettiin,vält + ettiin,vält + ettiin,0,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,kansainvälistä,kansain + välistä,kansa + in + väli + s + tä,0,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,kilpailua,kilpailu + a,kilpailu + a,1,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.,
fin,Useat,Useat,usea + t,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,suomalaiset,suomalai + set,suomi + lais + et,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pörssiyhtiöt,pörssi + yhtiöt,pörssi + yhtiö + t,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,lähes,lähes,lähes,1,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,kaikki,kaikki,kaikki,1,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,keskeiset,keskei + set,keski + ise + t,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pankit,pank + it,pankki + t,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,vakuutusyhtiöt,vakuutus + yhtiöt,vakuutus + yhtiö + t,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,pitävät,pitä + vät,pitä + vät,1,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,Helsinkiä,Helsinki + ä,Helsinki + ä,1,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,kotipaikkanaan,koti + paikkanaan,koti + paikka + na + an,0,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.,
fin,Kruunuvuorenselän,Kruunuvuorensel + än,kruunu + vuori + n + selkä + n,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,lahtia,lahti + a,lahti + a,1,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Eteläsatama,Eteläsatama,etelä + satama,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Pohjoissatama,Pohjoissatama,pohja + is + satama,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,joiden,jo + iden,joka + i + den,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,välissä,välissä,väli + ssä,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,Katajanokka,Katajanokka,kataja + nokka,0,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka.",
fin,äidinkielen,äidin + kielen,äiti + n + kieli + n,0,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,opetusta,opetus + ta,opetus + ta,1,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,annetaan,an + netaan,anne + taan,0,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,kielellä,kiel + ellä,kieli + llä,0,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.,
fin,Hyvinvointialueen,Hyvinvointialue + en,hyvin + voi + nti + alue + n,0,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,tehtäviä,tehtäv + iä,tehtävä + i + ä,0,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,hoitaa,hoitaa,hoita + a,0,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,kaupungin,kaupun + gin,kaupunki + n,0,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,sosiaali,sosiaali,sosiaali,1,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,terveys,terveys,terveys,1,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,pelastustoimiala,pelastus + toimiala,pelastus + toimi + ala,0,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala.",
fin,Kierrätykseen,Kierräty + kseen,kierrätys + een,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kelpaamaton,kelpaamaton,kelpaa + maton,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,sekajäte,seka + jäte,seka + jäte,1,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kuljetetaan,kuljet + etaan,kuljete + taan,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Vantaan,Vantaa + n,Vantaa + n,1,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Energian,Energia + n,energia + n,1,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,jätevoimalaan,jäte + voimalaan,jäte + voima + la + an,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,missä,mi + ssä,missä,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,siitä,siitä,se + i + tä,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,tuotetaan,tuot + etaan,tuote + taan,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,sähköä,sähkö + ä,sähkö + ä,1,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,kaukolämpöä,kauko + lämpöä,kauko + lämpö + ä,0,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä.",
fin,Niiden,Nii + den,ne + i + den,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,itäpuolella,itä + puolella,itä + puoli + lla,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Herttoniemi,Herttoniemi,hertto + niemi,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,edustalla,edusta + lla,edusta + lla,1,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,suuret,suur + et,suuri + t,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,saaret,saar + et,saari + t,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Laajasalo,Laajasalo,laaja + salo,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Santahamina,Santahamina,santa + hamina,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,rajoittavat,rajoitta + vat,rajoitta + vat,1,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,Kruunuvuorenselkää,Kruunuvuorenselkä + ä,kruunu + vuori + n + selkä + ä,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,itäpuolelta,itä + puolelta,itä + puoli + lta,0,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta.",
fin,asunnoista,asun + noista,asunto + i + sta,0,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
fin,vuokraasuntoja,vuokra + asuntoja,vuokra + asunto + j + a,0,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
fin,omistusasuntoja,omistus + asuntoja,omistus + asunto + j + a,0,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja.",
