language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
hun,monachus,monachus,monachus,1,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár.",
hun,német,német,német,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,megszállást,megszállás + t,meg + száll + ás + t,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,követően,követő + en,követ + ő + en,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,lakosság,lakosság,lak + os + ság,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,része,rész + e,rész + e,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,holokausztnak,holokauszt + nak,holokauszt + nak,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,esett,es + ett,es + ett,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,áldozatul,áldozat + ul,áldozat + ul,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,másik,mási + k,más + ik,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,pedig,ped + ig,pedig,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,napig,nap + ig,nap + ig,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,tartó,tart + ó,tart + ó,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,ostrom,ostrom,ostrom,1,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,során,sorá + n,sor + á + n,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,vesztette,veszt + ette,veszte + tt + e,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,életét,élet + ét,élet + é + t,0,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét.",
hun,Építészet,Építészet,épít + ész + et,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,Budapesten,Budapest + en,budapest + en,1,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,építészeti,építészeti,épít + ész + et + i,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,szempontból,szempont + ból,szempont + ból,1,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,európai,európai,európa + i,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,világviszonylatban,világviszonylat + ban,világviszonylat + ban,1,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,kimagasló,kimagasl + ó,ki + magas + ló,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,épület,épület,épül + et,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,található,található,talál + hat + ó,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,legtöbbje,legtöbb + je,leg + több + je,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,UNESCO,UNESCO,UNESCO,1,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,világörökségi,világörökségi,világörökség + i,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,helyszíneihez,helyszín + eihez,helyszín + ei + hez,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,tartozik,tartozik,tartoz + ik,0,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik.",
hun,kerületi,kerületi,kerület + i,0,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,erzsébetvárosi,erzsébetvárosi,erzsébetváros + i,0,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,szakasza,szakasz + a,szakasz + a,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,amely,amely,amely,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Blaha,Blaha,Blaha,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Lujza,Lujza,lujza,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,tértől,tér + től,tér + től,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Király,Király,Király,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,utcáig,utcá + ig,utcá + ig,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,húzódik,húzódik,húz + ód + ik,0,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,méter,méter,méter,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,hosszan,hossz + an,hossz + an,1,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan.",
hun,Nagyobb,Nagyobb,nagy + obb,0,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,tavaszi,tavaszi,tavasz + i,0,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,esőzéseket,esőzés + eket,eső + z + és + ek + et,0,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,szilárd,szilárd,szilárd,1,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,burkolatú,burkolatú,burkolat + ú,0,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,felületekre,felület + ekre,felület + ek + re,0,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,menekülnek,menekül + nek,menekül + nek,1,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,éticsigák,éticsigá + k,éticsigá + k,1,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.,
hun,körutat,kör + utat,körut + at,0,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,össze,ös + sze,össze,0,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,városrész,városrész,városrész,1,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,között,köz + ött,között,0,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,Margitsziget,Margitsziget,margitsziget,1,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,érintésével,érintés + ével,érint + és + é + vel,0,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.,
hun,ország,ország,ország,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,legnagyobb,legnagyobb,leg + nagy + obb,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,termálvizes,termálvizes,termálviz + es,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,barlangrendszere,barlangrendszer + e,barlangrendszer + e,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Európa,Európa,európa,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,zsinagógája,zsinagógá + ja,zsinagógá + ja,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Dohány,Dohány,dohány,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,utcai,utc + ai,utca + i,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,zsinagóga,zsinagóga,zsinagóga,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,valamint,valamint,valamint,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,világ,világ,világ,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,harmadik,harmadik,harmad + ik,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,parlamenti,parlamenti,parlament + i,0,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,épülete,épület + e,épület + e,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,magyar,magyar,magyar,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,Országház,Országház,országház,1,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is.",
hun,évektől,év + ektől,év + ek + től,0,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,egészen,egész + en,egész + en,1,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,napjainkig,napjaink + ig,nap + ja + ink + ig,0,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,csökken,csökk + en,csökken,0,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,népességszáma,népességszám + a,népességszám + a,1,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,kevesebben,kevesebb + en,keves + ebb + en,0,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,laknak,lak + nak,lak + nak,1,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban.",
hun,magasan,magas + an,magas + an,1,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,képzettek,képzet + tek,képzet + tek,1,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,közül,köz + ül,közül,0,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,legtöbben,legtöbb + en,leg + több + en,0,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI.",
hun,ortodox,ortodox,ortodox,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,kereszténység,kereszténység,keresztény + ség,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,inkább,inkább,inkább,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,országban,ország + ban,ország + ban,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,egyes,egyes,egy + es,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,nemzeti,nemzet + i,nemzet + i,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,kisebbségek,kisebbség + ek,kis + ebb + ség + ek,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,oroszok,orosz + ok,orosz + ok,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,románok,román + ok,román + ok,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,szerbek,szerb + ek,szerb + ek,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,bolgárok,bolgár + ok,bolgár + ok,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,görögök,görög + ök,görög + ök,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
