language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
tur,fiziksel,fiziksel,fizik + sel,0,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,atılımlar,atılım + lar,atıl + ım + lar,0,İstanbul,Cumhuriyet dönemi Cumhuriyet sonrası 1923-1950 yılları arasında fiziksel atılımlar oldu.,
tur,İstanbul'un,İstanbul + 'un,istanbul + un,1,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,yazları,yaz + ları,yaz + lar + ı,0,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,sıcak,sıcak,sıcak,1,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,nemli,nemli,nem + li,0,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,kışları,kış + ları,kış + lar + ı,0,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,soğuk,soğuk,soğuk,1,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,yağışlı,yağışlı,yağ + ış + lı,0,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,bazen,bazen,bazen,1,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,karlıdır,karlı + dır,kar + lı + dır,0,İstanbul,"İstanbul'un yazları sıcak ve nemli; kışları soğuk, yağışlı ve bazen karlıdır.",
tur,İstanbul'da,İstanbul + 'da,İstanbul + da,1,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,yılın,yıl + ın,yıl + ın,1,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,ortalama,ortalama,orta + la + ma,0,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,sıcaklığı,sıcaklık + ı,sıcak + lık + ı,0,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,derecedir,derece + dir,derece + dir,1,İstanbul,"İstanbul'da yılın ortalama sıcaklığı 13,7 derecedir.",
tur,Nüfus,Nüfus,nüfus,1,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,yapısı,yapı + sı,yapı + sı,1,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,şehir,şehir,şehir,1,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,şekli,şek + li,şekil + i,0,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,sürekli,sürekli,süre + k + li,0,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,değişmektedir,değiş + mektedir,değiş + mek + te + dir,0,İstanbul,Nüfus yapısı İstanbul'un şehir yapısı ve şekli sürekli değişmektedir.,
tur,Ayrıca,Ayrıca,ayrı + ca,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,içinde,iç + inde,iç + i + n + de,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,yaygın,yaygın,yay + gın,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,başıboş,başıboş,baş + ı + boş,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,sokak,sokak,sokak,1,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,kedileri,kedi + leri,kedi + ler + i,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,köpekleriyle,köpek + leriyle,köpek + ler + i + yle,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,karşılaşılabilir,karşılaş + ılabilir,karşı + laş + ıl + a + bil + ir,0,İstanbul,Ayrıca kent içinde yaygın olarak başıboş sokak kedileri ve köpekleriyle karşılaşılabilir.,
tur,verilerine,veri + lerine,ver + i + ler + i + ne,0,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,çevreyi,çevre + yi,çevre + yi,1,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,deniz,deniz,deniz,1,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,gürültü,gürültü,gür + ül + tü,0,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,kategorilerinde,kategori + lerinde,kategori + ler + in + de,0,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,Türkiye'de,Türkiye + 'de,türkiye + de,1,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,fazla,fazla,fazla,1,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,kirleten,kirlet + en,kir + let + en,0,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,İstanbul'dur,İstanbul + 'dur,İstanbul + dur,1,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur.",
tur,Şehirdeki,şehir + deki,şehir + de + ki,0,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,yüksek,yüksek,yüksek,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,nokta,nokta,nokta,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,sırasıyla,sıra + sıyla,sıra + sı + y + la,0,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,metrelik,metrelik,metre + lik,0,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,Aydos,Aydos,aydos,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,Tepesi,Tepe + si,tepe + si,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,Kayış,Kayış,kayış,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,Alemdağ'dır,Alemdağ + 'dır,alemdağ + dır,1,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır.",
tur,Kadıköy,Kadıköy,kadıköy,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,ilçesindeki,ilçe + sindeki,ilçe + si + n + deki,0,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,Bağdat,Bağdat,bağdat,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,Caddesi,Cadde + si,cadde + si,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,genişliği,genişlik + i,geniş + lik + i,0,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,uzunluğuyla,uzunluk + uyla,uzun + luk + u + y + la,0,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,birçok,birçok,birçok,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,alışveriş,alışveriş,al + ış+ ver +iş,0,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,merkezi,merkez + i,merkez + i,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,restoranı,restoran + ı,restoran + ı,1,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,barındırmaktadır,barın + dırmaktadır,barın + dır + mak + ta + dır,0,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.,
tur,Yahudiler,Yahudi + ler,Yahudi + ler,1,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,Sefarad,Sefarad,Sefarad,1,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,Yahudileri,Yahudi + leri,Yahudi + ler + i,0,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,aşkın,aşk + ın,aşk + ın,1,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,süredir,süre + dir,süre + dir,1,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,şehirde,şehir + de,şehir + de,1,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,yaşamaktadırlar,yaşa + maktadırlar,yaşa + makta + dır + lar,0,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.,
tur,Kentin,Kent + in,kent + in,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,silüetini,silüet + ini,silüet + i + n + i,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,bozan,boza + n,boz + an,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,halkın,halk + ın,halk + ın,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,denizle,deniz + le,deniz + le,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,bağını,bağ + ın + ı,bağ + ı + n + ı,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,koparan,kopar + an,kop + ar + an,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,projeler,proje + ler,proje + ler,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,özellikle,özellik + le,özel + lik + le,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,Ataköy,Ataköy,ataköy,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,Zeytinburnu'nda,Zeytinburnu + 'nda,zeytinburnu + n + da,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,mahkeme,mahkeme,mahkeme,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,kararlarına,karar + larına,karar + lar + ı + n + a,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,rağmen,rağmen,rağmen,1,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,yapılmışlardır,yapıl + mışlardır,yap + ?l + mış + lar + dır,0,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.,
tur,Yaklaşık,Yaklaşık,yaklaş + ık,0,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.,
tur,endüstriyel,endüstriyel,endüstri + yel,0,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.,
tur,alana,alan + a,alan + a,1,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.,
tur,sahiptir,sahip + tir,sahip + tir,1,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.,
tur,yüzyılda,yüzyıl + da,yüzyıl + da,1,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,kenti,kent + i,kent + i,1,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,Romalılar,Romalı + lar,roma + lı + lar,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,geçirince,geçir + ince,geç + ir + ince,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,onlar,o + nlar,o + n + lar,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,tarafından,taraf + ından,taraf + ı + n + dan,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,Latinceleştirilmiş,Latinceleş + tirilmiş,latin + ce + leş + tir + il +miş,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,hâlidir,hâl + idir,hâl + i + dir,0,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir.",
tur,Genel,Genel,genel,1,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,günlük,günlük,gün + lük,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,tüketimine,tüketim + ine,tüket + im + i + n + e,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,yönelik,yönelik,yön + el + ik,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,yapılan,yap + ılan,yap + ıl + an,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,üretim,üretim,üret + im,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,çiftlik,çiftlik,çift + lik,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,mandıra,mandıra,mandıra,1,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,ağıllarda,ağıl + larda,ağıl + lar + da,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,sığır,sığır,sığır,1,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,besiciliği,besicilik + i,besi + ci + lik + i,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,tavukçuluk,tavukçuluk,tavuk + çu + luk,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,balıkçılık,balıkçılık,balık + çı + lık,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,üzerine,üzer + ine,üzeri + n + e,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,yoğunlaşmıştır,yoğunlaş + mıştır,yoğun + laş + mış + tır,0,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır.",
tur,Manganez,Manganez,manganez,1,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,madenleri,maden + leri,maden + ler + i,0,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,şehrin,şeh + rin,şehr + in,0,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,batısında,batı + sında,batı + sı + n + da,0,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,Çatalca,Çatalca,çatalca,1,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,Silivri,Silivri,silivri,1,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,ilçelerinde,ilçe + lerinde,il + çe + ler + i + n + de,0,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,bulunmaktadır,bulun + maktadır,bul + un + mak + ta + dır,0,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.,
tur,Envanterlerde,Envanter + lerde,envanter + ler + de,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,kayıtlı,kayıtlı,kayıt + lı,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,binlerce,binlerce,bin + ler + ce,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,tarihî,tarihî,tarih + i ,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,duvarları,duvar + ları,duvar + lar + ı,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,saraylar,saray + lar,saray + lar,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,kasırlar,kasır + lar,kasır + lar,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,camiler,cami + ler,cami + ler,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,kiliseler,kilise + ler,kilise + ler,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,sinagoglar,sinagog + lar,sinagog + lar,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,çeşmeler,çeşme + ler,çeşme + ler,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,konaklar,konak + lar,konak + lar,1,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,bulunur,bulun + ur,bul + un + ur,0,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur.",
tur,ancak,ancak,ancak,1,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,Latin,Latin,latin,1,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,harflerine,harf + lerine,harf + ler + i + n + e,0,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,geçilmesi,geç + ilmesi,geç + il + me + si,0,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,dillerinde,dil + lerinde,dil + ler + i + n + de,0,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,yerini,yer + ini,yer + in + i,0,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,almaya,al + maya,almak + y + a,0,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
