language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
hun,Hungarian,Uralic,beépültek,be + épül + tek,3,beépül + tek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,általában,általában,1,általá + ban,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,városrészekkel,városrész + ek + kel,3,városrész + ekkel,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,egyeznek,egyez + nek,2,egyez + nek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,azokon,az + ok + on,3,az + okon,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,területeken,terület + ek + en,3,terület + eken,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,melyek,mely + ek,2,mely + ek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,Budapesthez,budapest + hez,2,Budapest + hez,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,tartoztak,tartoz + tak,2,tartoz + tak,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,legnagyobbnak,leg + nagy + obb + nak,4,legnagyobb + nak,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,megyének,megyé + nek,2,megyé + nek,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,egyéni,egyén + i,2,egyéni,adjudicated,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,képviselője,képvisel + ő + je,3,képviselő + je,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,rendszeresen,rendszer + es + en,3,rendszeres + en,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,kerülnek,kerül + nek,2,kerül + nek,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,szabadba,szabad + ba,2,szabad + ba,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,papagájok,papagáj + ok,2,papagáj + ok,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,megfigyelték,meg + figyel + ték,3,megfigyel + ték,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,fészket,fészk + et,2,fész + ket,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,rakott,rak + ott,2,rak + ott,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,barátpapagáj,barát + papagáj,2,barátpapagáj,adjudicated,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,Myiopsitta,myiopsitta,1,Myiopsitta,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,monachus,monachus,1,monachus,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,német,német,1,német,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,megszállást,meg + száll + ás + t,4,megszállás + t,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,követően,követ + ő + en,3,követő + en,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,lakosság,lak + os + ság,3,lakosság,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,része,rész + e,2,rész + e,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,holokausztnak,holokauszt + nak,2,holokauszt + nak,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,esett,es + ett,2,es + ett,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,áldozatul,áldozat + ul,2,áldozat + ul,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,másik,más + ik,2,mási + k,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,pedig,pedig,1,ped + ig,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,napig,nap + ig,2,nap + ig,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,tartó,tart + ó,2,tart + ó,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,ostrom,ostrom,1,ostrom,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,során,sor + á + n,3,sorá + n,adjudicated,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,vesztette,veszt + ett + e,3,veszt + ette,adjudicated,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,életét,élet + é + t,3,élet + ét,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,Építészet,épít + ész + et,3,Építészet,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,Budapesten,budapest + en,2,Budapest + en,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,építészeti,épít + ész + et + i,4,építészeti,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,szempontból,szempont + ból,2,szempont + ból,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,európai,európa + i,2,európai,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,világviszonylatban,világ + viszonylat + ban,3,világviszonylat + ban,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,kimagasló,ki + magas + ló,3,kimagasl + ó,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,épület,épül + et,2,épület,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,található,talál + hat + ó,3,található,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,legtöbbje,leg + több + je,3,legtöbb + je,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,UNESCO,unesco,1,UNESCO,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,világörökségi,világ + örökség + i,3,világörökségi,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,helyszíneihez,helyszín + ei + hez,3,helyszín + eihez,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,tartozik,tartoz + ik,2,tartozik,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,kerületi,kerület + i,2,kerületi,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,erzsébetvárosi,erzsébetváros + i,2,erzsébetvárosi,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,szakasza,szakasz + a,2,szakasz + a,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,amely,amely,1,amely,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Blaha,blaha,1,Blaha,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Lujza,lujza,1,Lujza,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,tértől,tér + től,2,tér + től,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Király,király,1,Király,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,utcáig,utcá + ig,2,utcá + ig,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,húzódik,húz + ód + ik,3,húzódik,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,méter,méter,1,méter,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,hosszan,hossz + an,2,hossz + an,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Nagyobb,nagy + obb,2,Nagyobb,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,tavaszi,tavasz + i,2,tavaszi,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,esőzéseket,eső + z + és + ek + et,5,esőzés + eket,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,szilárd,szilárd,1,szilárd,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,burkolatú,burkolat + ú,2,burkolatú,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,felületekre,felület + ek + re,3,felület + ekre,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,menekülnek,menekül + nek,2,menekül + nek,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,éticsigák,éticsigá + k,2,éticsigá + k,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,körutat,körut + at,2,kör + utat,consensus,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,össze,össze,1,ös + sze,consensus,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,városrész,városrész,1,városrész,consensus,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,között,között,1,köz + ött,consensus,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,Margitsziget,margit + sziget,2,Margitsziget,adjudicated,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,érintésével,érint + és + é + vel,4,érintés + ével,consensus,Budapest,A híd két körutat köt össze a két városrész között a Margit-sziget érintésével.
hun,Hungarian,Uralic,ország,ország,1,ország,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,legnagyobb,leg + nagy + obb,3,legnagyobb,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,termálvizes,termál + viz + es,3,termálvizes,adjudicated,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,barlangrendszere,barlang + rendszer + e,3,barlangrendszer + e,adjudicated,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,Európa,európa,1,Európa,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,zsinagógája,zsinagógá + ja,2,zsinagógá + ja,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,Dohány,dohány,1,Dohány,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,utcai,utca + i,2,utc + ai,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,zsinagóga,zsinagóga,1,zsinagóga,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,valamint,valamint,1,valamint,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,világ,világ,1,világ,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,harmadik,harmad + ik,2,harmadik,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,parlamenti,parlament + i,2,parlamenti,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,épülete,épület + e,2,épület + e,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,magyar,magyar,1,magyar,consensus,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,Országház,ország + ház,2,Országház,adjudicated,Budapest,"Itt található az ország legnagyobb termálvizes barlangrendszere Európa legnagyobb zsinagógája (a Dohány utcai zsinagóga), valamint a világ harmadik legnagyobb parlamenti épülete, a magyar Országház is."
hun,Hungarian,Uralic,évektől,év + ek + től,3,év + ektől,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,egészen,egész + en,2,egész + en,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,napjainkig,nap + ja + ink + ig,4,napjaink + ig,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,csökken,csökken,1,csökk + en,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,népességszáma,népesség + szám + a,3,népességszám + a,adjudicated,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
