language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
aze,Azerbaijani,Turkic,Adolf,adolf,1,Adolf,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,Hitler,hitler,1,Hit + ler,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,neftlə,neft + lə,2,neft + lə,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,zəngin,zəngin,1,zəng + in,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,Bakını,bakı + n + ı,3,Bakı + nı,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,etməyi,et + mək + i,3,et + məyi,adjudicated,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,özünün,öz + ü + n + ün,4,öz + ünün,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,məqsədlərindən,məqsəd + lər + i + n + dən,5,məqsəd + lərindən,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,hesab,hesab,1,hesab,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,edirdi,ed + ir + di,3,edir + di,consensus,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi."
aze,Azerbaijani,Turkic,Bundan,bu + n + dan,3,Bun + dan,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,əlavə,əlavə,1,əlavə,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,istehsal,istehsal,1,istehsal,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,olunmuş,ol + un + muş,3,ol + unmuş,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,xammalı,xammal + ı,2,xammal + ı,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,məhsullarını,məhsul + lar + ı + nı,4,məhsul + larını,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,Şimali,şimal + i,2,şimal + i,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,Qafqaz,qafqaz,1,Qafqaz,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,Volqa,volqa,1,Volqa,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,daşımaq,daşı + maq,2,daşımaq,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,mümkün,mümkün,1,mümkü + n,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,deyildi,deyil + di,2,deyil + di,consensus,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi."
aze,Azerbaijani,Turkic,şəhər,şəhər,1,şəhər,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,Hakimiyyətinin,hakimiyyət + i + n + in,4,Hakimiyyət + inin,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,binası,bina + sı,2,bina + sı,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,İstiqlaliyyət,istiqlaliyyət,1,İstiqlaliyyət,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,küçəsinin,küçə + si + n + in,4,küçə + sinin,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,mərkəzində,mərkəz + i + n + də,4,mərkəz + ində,consensus,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,yerləşir,yer + ləş + ir,3,yerləş + ir,adjudicated,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.
aze,Azerbaijani,Turkic,Qurumlarla,qurum + lar + la,3,Qurum + larla,consensus,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,Dövlət,dövlət,1,Dövlət,consensus,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,Komitəsinin,komitə + si + n + in,4,Komitə + sinin,consensus,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,verdiyi,ver + di + y + i,4,ver + diyi,adjudicated,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,mənbəyə,mənbə + y + ə,3,mənbə + yə,adjudicated,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,ərazisində,ərazi + si + n + də,4,ərazi + sində,consensus,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,məscid,məscid,1,məscid,consensus,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var."
aze,Azerbaijani,Turkic,İnternetdən,internet + dən,2,İnternet + dən,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,nəfər,nəfər,1,nəfər,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,istifadə,istifadə,1,istifadə,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,istifadəçilərin,istifadə + çi + lər + in,4,istifadəçi + lərin,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,faizi,faiz + i,2,faiz + i,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,Bakıda,bakı + da,2,Bakı + da,consensus,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.
aze,Azerbaijani,Turkic,Həmin,həmin,1,Həmin,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,fərmanla,fərman + la,2,fərman + la,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,şəhəri,şəhər + i,2,şəhər + i,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,quberniya,quberniya,1,quberniya,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,mərkəzi,mərkəz + i,2,mərkəz + i,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,statusu,status + u,2,status + u,consensus,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,almışdır,al + mış + dır,3,al + mışdır,adjudicated,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.
aze,Azerbaijani,Turkic,Nobel,nobel,1,Nobel,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,qardaşları,qardaş + lar + ı,3,qardaş + ları,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,Branobel,branobel,1,Branobel,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,şirkətini,şirkət + i + n + i,4,şirkət + ini,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,təsis,təsis,1,təsis,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,etdilər,et + di + lər,3,et + dilər,consensus,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər."
aze,Azerbaijani,Turkic,bütün,bütün,1,bütü + n,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,rayonları,rayon + lar + ı,3,rayon + ları,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,birlikdə,bir + lik + də,3,birlik + də,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,ekoloji,ekloji,1,ekoloji,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,cəhətcə,cəhət + cə,2,cəhətcə,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,qismən,qism + ən,2,qismən,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,metallar,metal + lar,2,metal + lar,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,gərgin,gərgin,1,gərgin,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,zonadır,zona + dır,2,zona + dır,consensus,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır."
aze,Azerbaijani,Turkic,Azərbaycan,azərbaycan,1,Azərbaycan,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,Akademiyasında,akademiya + sı + n + da,4,Akademiya + sında,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,verən,ver + ən,2,ver + ən,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,terror,terror,1,terror,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,hadisəsində,hadisə + si + n + də,4,hadisə + sində,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,həlak,həlak,1,həlak,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,olmuşdur,ol + muş + dur,3,ol + muşdur,consensus,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.
aze,Azerbaijani,Turkic,illərdə,il + lər + də,3,il + lərdə,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,Mərdəkanda,mərdəkan + da,2,Mərdəkan + da,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,tikilmiş,tik + il + miş,3,tikil + miş,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,sənayeçisi,sənaye + çi + si,3,sənayeçi + si,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,Murtuza,murtuza,1,Murtuz + a,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,Muxtarovun,muxtarov + un,2,Muxtarov + un,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,villası,villa + sı,2,villa + sı,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,varlılarının,var + lı + lar + ı + n + ın,6,varlı + larının,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,şəhərkənarı,şəhər + kənar + ı,3,şəhərkənar + ı,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,tikintilərinin,tik + inti + lər + i + n + in,6,tikinti + lərinin,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,başlanğıcını,baş + la + n + ğıc + ı + n + ı,7,başlanğıc + ını,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,qoydu,qoy + du,2,qoy + du,consensus,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.
aze,Azerbaijani,Turkic,Həmçinin,həmçinin,1,Həmçi + nin,consensus,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.
aze,Azerbaijani,Turkic,müxtəlif,müxtəlif,1,müxtəlif,consensus,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.
aze,Azerbaijani,Turkic,mənbələrdə,mənbə + lər + də,3,mənbə + lərdə,consensus,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.
aze,Azerbaijani,Turkic,Böyük,böyük,1,Böyük,consensus,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.
aze,Azerbaijani,Turkic,olunur,ol + un + ur,3,ol + unur,consensus,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.
aze,Azerbaijani,Turkic,Bakının,bakı + n + ın,3,Bakı + nın,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,mühüm,mühüm,1,mühüm,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,parklarından,park + lar + ı + n + dan,5,park + larından,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Zabitlər,zabit + lər,2,Zabit + lər,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,parkı,parkı,1,park + ı,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Filarmoniya,filarmoniya,1,Filarmoniya,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Xaqani,xaqani,1,Xaqa + ni,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Dağüstü,dağ + üstü,2,Dağüst + ü,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Qorqud,qorqud,1,Qorqu + d,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Nəbatat,nəbatat,1,Nəbatat,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,Bağını,bağ + ı + n + ı,4,Bağ + ını,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,etmək,et + mək,2,et + mək,consensus,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar."
aze,Azerbaijani,Turkic,şəhərdə,şəhər + də,2,şəhər + də,consensus,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir."
aze,Azerbaijani,Turkic,Azərbaycanın,azərbaycan + ın,2,Azərbaycan + ın,consensus,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir."
aze,Azerbaijani,Turkic,kitab,kitab,1,kitab,consensus,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir."
aze,Azerbaijani,Turkic,mağazalar,mağaza + lar,2,mağaza + lar,consensus,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir."
