input	target
geliştirmedi	geliştir + medi
pırasanıza	pırasa + nıza
yıkarsın	yıka + rsın
yıpranmamıştı	yıpran + mamıştı
dövüşmüyormuşuz	dövüş + müyormuşuz
huyu	huy + u
metrdoteliniz	metrdotel + iniz
sendromunuzu	sendrom + unuzu
hocalardı	hoca + lardı
yazmamalılarmış	yaz + mamalılarmış
mezuniyetini	mezuniyet + ini
eşcinselinde	eşcinsel + inde
betiklere	betik + lere
15'e	15 + 'e
Duşanbeliyim	Duşanbeli + yim
boğacağız	boğ + acağız
çalışmalarımızı	çalış + malarımızı
hahamlarınızın	haham + larınızın
sağduyun	sağduyu + n
taramıyormuşuz	tara + mıyormuşuz
dönmediğinden	dön + mediğinden
güdümimizde	güdüm + imizde
seçmende	seçme + nde
bıkmışmışsınız	bık + mışmışsınız
kerevizinin	kereviz + inin
solmuyorlar	sol + muyorlar
acıtmayacaktınız	acıt + mayacaktınız
beklerdim	bekle + rdim
aldırtırmaymışız	aldırt + ırmaymışız
Sibirya'nın	Sibirya + 'nın
maharetle	maharet + le
aramazlar	ara + mazlar
silmemelilermiş	sil + memelilermiş
polisin	polis + in
hayırseverdi	hayırsever + di
tütmemişmişsiniz	tüt + memişmişsiniz
hanımını	hanım + ını
emmedi	em + medi
paylaşırlar	paylaş + ırlar
filozoflar	filozof + lar
Batı'yı	Batı + 'yı
oynuyormuşuz	oyn + uyormuşuz
bilmişmişsiniz	bil + mişmişsiniz
virgülü	virgül + ü
uyanmazsınız	uyan + mazsınız
dolamıyorlardı	dola + mıyorlardı
Cakartalısın	Cakartalı + sın
saydırtmalıymışız	saydırt + malıymışız
temsilcilikmişler	temsilcilik + mişler
yöreniz	yöre + niz
yaramamalıydı	yara + mamalıydı
duvarlarında	duvar + larında
mail	mail
polenlerinizde	polen + lerinizde
geriyorsun	ger + iyorsun
doğmamışlar	doğ + mamışlar
kaderlerde	kader + lerde
cehennemimiz	cehennem + imiz
Lefkoşa'da	Lefkoşa + 'da
kullanmanızda	kullanma + nızda
kilometreyi	kilometre + yi
yapışmamalılarmış	yapış + mamalılarmış
kanmamışmışsın	kan + mamışmışsın
aldırtmamamalıymış	aldırtma + mamalıymış
arzuhalciydik	arzuhalci + ydik
kurulan	kur + ulan
sonuçlarmışsın	sonuç + larmışsın
ejderhası	ejderha + sı
ağıdında	ağıd + ında
dinozorlarının	dinozor + larının
kürkelerin	kürke + lerin
kapaklarınızın	kapak + larınızın
kaynaştırmazmışız	kaynaştır + mazmışız
erkeneğimiz	erkeneğ + imiz
yapıldılardı	yapıl + dılardı
öğretmeyecekler	öğret + meyecekler
lunaparklarmışsın	lunapark + larmışsın
yaptırtacakmışsın	yaptırt + acakmışsın
sorumsuzluklarda	sorumsuzluk + larda
kovulmazdı	kovul + mazdı
yongaların	yonga + ların
açılmayacaktık	açıl + mayacaktık
çarpmadıydık	çarp + madıydık
solucanım	solucan + ım
saymışmış	say + mışmış
fareler	fare + ler
sinmemeliydik	sin + memeliydik
beter	beter
sezecektim	sez + ecektim
sağmayınız	sağ + mayınız
havuzunuz	havuz + unuz
atmamadıydım	atma + madıydım
boşanmazmışız	boşan + mazmışız
eğlenmemişler	eğlen + memişler
bildirmiyorsun	bildir + miyorsun
buharlaşmelisin	buharlaş + melisin
mananızın	mana + nızın
dizmemişlermiş	diz + memişlermiş
Kong	Kong
tütsüydüler	tütsü + ydüler
yummeli	yum + meli
sıyırmadınız	sıyır + madınız
dilmiyorduk	dil + miyorduk
yüksüklerine	yüksük + lerine
ısırmeliyiz	ısır + meliyiz
avukatlarına	avukat + larına
kurbağalamalarınızı	kurbağalama + larınızı
kullanılırlarmış	kullanıl + ırlarmış
hedonistlerinize	hedonist + lerinize
belâya	belâ + ya
anasonlarından	anason + larından
deşmişim	deş + mişim
aşiretlerimizin	aşiret + lerimizin
kopmazmış	kop + mazmış
atletiktim	atletik + tim
fiili	fiil + i
acıtmamışlarmış	acıt + mamışlarmış
savaşlarınızdan	savaş + larınızdan
kıymamelisin	kıy + mamelisin
doğmayacakmış	doğ + mayacakmış
çanınıza	çan + ınıza
seslenmemişlermiş	seslen + memişlermiş
ulumalıydı	ulu + malıydı
iyileşeceksiniz	iyileş + eceksiniz
vuruluyor	vurul + uyor
yoksullaştırmazdınız	yoksullaştır + mazdınız
birleştireceğiz	birleştir + eceğiz
programlanmamalıymışız	programlan + mamalıymışız
bilmedilerdi	bil + medilerdi
durumlarında	durum + larında
birleştirtmezmiş	birleştirt + mezmiş
baştan	baş + tan
öküzünü	öküz + ünü
ağaçkakanına	ağaçkakan + ına
Neee	Ne + ee
terörizm	terörizm
müstahdemlerimize	müstahdem + lerimize
gecesine	gece + sine
irkeneklerdin	irkenek + lerdin
hançerimize	hançer + imize
ürktüydüm	ürk + tüydüm
penislerde	penis + lerde
kampanyası	kampanya + sı
rubaimiz	rubai + miz
kıyında	kıyı + nda
uyacaktın	uy + acaktın
gelinmiştik	gelin + miştik
makarnanda	makarna + nda
kazımamalıymış	kazı + mamalıymış
sunulurmuşum	sunul + urmuşum
yetecekti	yet + ecekti
getirilmediğini	getir + ilmediğini
kasaplarınızdan	kasap + larınızdan
cezalandırmazdınız	cezalandır + mazdınız
ombudsmanlarımızın	ombudsman + larımızın
oynatıcınızı	oynatıcı + nızı
kesmeliydik	kes + meliydik
dertleşmeye	dertleş + meye
inanacakmışım	inan + acakmışım
artıyordum	art + ıyordum
vaziyetlerinizde	vaziyet + lerinizde
açılıyormuşuz	açıl + ıyormuşuz
irdelemişiz	irdele + mişiz
kişiler	kişi + ler
kakmışmışım	kak + mışmışım
iğrenmelilerdi	iğren + melilerdi
kaynaşmıyorum	kaynaş + mıyorum
otogarlarınızın	otogar + larınızın
çekmecelerimizin	çekmece + lerimizin
sillesine	sille + sine
basınlarımızın	basın + larımızın
tatlardan	tat + lardan
sebepler	sebep + ler
malamozlar	malamoz + lar
yolunmelisiniz	yolun + melisiniz
katmıyorlarmış	kat + mıyorlarmış
şeriatlermişsin	şeriat + lermişsin
doğramamışız	doğra + mamışız
yemeden	ye + meden
tatta	tat + ta
elmaslarınızdan	elmas + larınızdan
Chp	Chp
acımaz	acı + maz
dayamamışım	daya + mamışım
ustalarmışım	usta + larmışım
öldürtüyordum	öldürt + üyordum
eğitmiyormuş	eğit + miyormuş
kazırmışım	kazı + rmışım
irkeneklerimizden	irkenek + lerimizden
İngilizceleştirmediydim	İngilizceleştir + mediydim
erimelerinizi	erime + lerinizi
değişirlermiş	değiş + irlermiş
yalamamışım	yala + mamışım
sosislerdin	sosis + lerdin
tanıtmamıştık	tanıt + mamıştık
çalgılara	çalgı + lara
kavakdan	kavak + dan
sıvılaştırmadıydın	sıvılaştır + madıydın
direkmişsiniz	direk + mişsiniz
heteroseksüeldim	heteroseksüel + dim
kıpırdayamıyor	kıpırda + yamıyor
üşenecekmişim	üşen + ecekmişim
âşıktılar	âşık + tılar
gelinmemelilermiş	gelin + memelilermiş
suçlamalardan	suçla + malardan
kaygıya	kaygı + ya
dağılmadı	dağıl + madı
yaşıyorlar	yaş + ıyorlar
saymamıştınız	say + mamıştınız
çağanozlarında	çağanoz + larında
görüntüsü	görüntü + sü
çıkaracakmışsınız	çıkar + acakmışsınız
baytarın	baytar + ın
uzaydan	uzay + dan
tasarruflarınızı	tasarruf + larınızı
kısarlarmış	kıs + arlarmış
söveceklerdi	söv + eceklerdi
yolundurtmadıydınız	yolundurt + madıydınız
nemalanacaklar	nemalan + acaklar
düşürmediği	düşür + mediği
22.51'e	22.51 + 'e
yağmalarmış	yağma + larmış
buluşurmuşuz	buluş + urmuşuz
yolduracaktık	yoldur + acaktık
canlandırılmeliler	canlandırıl + meliler
kahramanda	kahraman + da
çığırtkanlığımızdan	çığırtkanlığ + ımızdan
enstrümantali	enstrümantal + i
Çalıkuşu	Çalıkuşu
radyo	radyo
uğratıldın	uğratıl + dın
faaliyetini	faaliyet + ini
İSDEMİR	İSDEMİR
çökmeyecekmişsiniz	çök + meyecekmişsiniz
yaratacaklar	yarat + acaklar
gütmemiştin	güt + memiştin
abartmadıydı	abart + madıydı
çedarına	çedar + ına
buharlaşmıyordu	buharlaş + mıyordu
atmamalıymışsın	atma + malıymışsın
mamuller	mamul + ler
maratoncunun	maratoncu + nun
değilmiş	değ + ilmiş
sınıfları	sınıf + ları
oynamadın	oyna + madın
yüklü	yüklü
bakımdan	bakım + dan
kenarlarında	kenar + larında
göbeklerinde	göbek + lerinde
çoraplarından	çorap + larından
zulümlerinizden	zulüm + lerinizden
sesçilerim	sesçi + lerim
iyileşmiştim	iyileş + miştim
poleninde	polen + inde
çarpmışız	çarp + mışız
özetlerinin	özet + lerinin
saymıyordum	say + mıyordum
gelişmişlerdi	geliş + mişlerdi
Bochum	Bochum
bıçaklayacağım	bıçakla + yacağım
ölümsüzleştireceğiz	ölümsüzleştir + eceğiz
kesmiyorduk	kes + miyorduk
belediyemizi	belediye + mizi
sevecekmişsiniz	sev + ecekmişsiniz
dökmemiştim	dök + memiştim
gelmelerin	gelme + lerin
donatımlarımızın	donatım + larımızın
değirmenlerimizin	değirmen + lerimizin
kaynaştırtılırsınız	kaynaştırtıl + ırsınız
programlatmıştın	programlat + mıştın
gülmeyeceklermiş	gül + meyeceklermiş
bakışla	bakış + la
hastalanmelisiniz	hastalan + melisiniz
şaşacakmışız	şaş + acakmışız
seyahatler	seyahat + ler
palmiyelerinizde	palmiye + lerinizde
ortamlarmış	ortam + larmış
ismimi	is + mimi
körfezlerinin	körfez + lerinin
sivilcenize	sivilce + nize
palyaçonuza	palyaço + nuza
geciktirmezsin	geciktir + mezsin
yetişmişlerdi	yetiş + mişlerdi
gizemlisiniz	gizemli + siniz
ölmüş	öl + müş
sumaklar	sumak + lar
değiştirmediydim	değiştir + mediydim
biftekkeke	biftekkek + e
yarışmalarda	yarışma + larda
şaşırmalılardı	şaşır + malılardı
ablalarımızdan	abla + larımızdan
sanıyormuşsunuz	san + ıyormuşsunuz
pastana	pasta + na
mükemmeldin	mükemmel + din
nihai	nihai
izleme	izle + me
vekilleriz	vekil + leriz
çıkarırmışsınız	çıkar + ırmışsınız
inerken	in + erken
pandeistiz	pandeist + iz
eziyetçiyim	eziyetçi + yim
aracınız	aracı + nız
İngilizceleştirmediydiniz	İngilizceleştir + mediydiniz
ırkte	ırk + te
övmelilermiş	öv + melilermiş
dövüştü	dövüş + tü
yetmeyecekmişsin	yet + meyecekmişsin
ailesinin	aile + sinin
tozdunuz	toz + dunuz
vaziyetimiz	vaziyet + imiz
lezbiyensiniz	lezbiyen + siniz
dinleyici	dinleyici
totemciliklerinizi	totemcilik + lerinizi
süserler	süs + erler
polenimizde	polen + imizde
kılkapanlarda	kılkapan + larda
kulluklarınızdan	kulluk + larınızdan
dinmemeliymişim	din + memeliymişim
yerleştik	yerleş + tik
Nikaragua	Nikaragua
tanjantların	tanjant + ların
veterinermişler	veteriner + mişler
tavernalarınızın	taverna + larınızın
bıçağımıza	bıçağ + ımıza
sevişmezdik	seviş + mezdik
ibneliklerimiz	ibnelik + lerimiz
mumyalarınıza	mumya + larınıza
cımbızlarınıza	cımbız + larınıza
Musevilermiş	Musevi + lermiş
kanıtlamamalıymışım	kanıtla + mamalıymışım
tutuşturuyordunuz	tutuştur + uyordunuz
izleklerimizden	izlek + lerimizden
sınamamalılarmış	sına + mamalılarmış
geberiyordum	geber + iyordum
kantinlerinizin	kantin + lerinizin
tekdüze	tekdüze
eşcinsellerinde	eşcinsel + lerinde
çatıyorsunuz	çat + ıyorsunuz
tartmışmışsınız	tart + mışmışsınız
koşulmamışsınız	koşul + mamışsınız
yetiştirmemiş	yetiştir + memiş
meşaleydi	meşale + ydi
kaldıraçlarım	kaldıraç + larım
ilginçmişler	ilginç + mişler
silgilerdim	silgi + lerdim
öçlere	öç + lere
yendirtmeyecekmişim	yendirt + meyecekmişim
ısırmayacağız	ısır + mayacağız
serpmiyordu	serp + miyordu
abajurlarınıza	abajur + larınıza
çıkar	çık + ar
yakınmış	yakın + mış
kanıtlamamışmışsın	kanıtla + mamışmışsın
yolculuklarınıza	yolculuk + larınıza
yedirteceksin	yedirt + eceksin
gelmemizi	gelme + mizi
yendirecekti	yendir + ecekti
sevinç	sevinç
sevişmiyordum	seviş + miyordum
lunaparklarımızın	lunapark + larımızın
palyaçolarınıza	palyaço + larınıza
koktun	kok + tun
temizledik	temizle + dik
dönüşlerimizi	dönüş + lerimizi
alkolleri	alkol + leri
birleştirdiydiniz	birleştir + diydiniz
konuşacağımı	konuş + acağımı
yapılmasında	yap + ılmasında
dönmelisin	dön + melisin
satışlarını	satış + larını
bitirtiyoruz	bitirt + iyoruz
asteroitlerine	asteroit + lerine
saklambaçları	saklambaç + ları
ağlaşacaklardı	ağlaş + acaklardı
salmalıymışım	sal + malıymışım
kaynaştırtıyoruz	kaynaştırt + ıyoruz
davranmamışmışız	davran + mamışmışız
fakirleştirmediydin	fakirleştir + mediydin
dalgalanmışmışız	dalgalan + mışmışız
remiz	remiz
mürekkep	mürekkep
kullanıcısı	kullanıcı + sı
katılaşacakmışız	katılaş + acakmışız
ısınacakmışsın	ısın + acakmışsın
tutunmaya	tutunma + ya
sirkiniz	sirk + iniz
uymuştu	uy + muştu
rehberlerinizi	rehber + lerinizi
tıklamamışmışız	tıkla + mamışmışız
çökertilere	çökerti + lere
kediciklerinizin	kedicik + lerinizin
Ya	Ya
sahifesinde	sahife + sinde
soğurmuyordu	soğur + muyordu
çabası	çaba + sı
gebermeliymişsin	geber + meliymişsin
yıkamayacakmışsın	yıka + mayacakmışsın
güvenmem	güven + mem
kartallara	kartal + lara
erdin	er + din
tozunuzdan	toz + unuzdan
oltalarınızda	olta + larınızda
Manisa'nın	Manisa + 'nın
basmıştık	bas + mıştık
ecenizi	ece + nizi
kedisinin	kedi + sinin
birleştirmezlermiş	birleştir + mezlermiş
sunulmayız	sunul + mayız
frambuazını	frambuaz + ını
kırtasiyemizi	kırtasiye + mizi
delirmeyin	delir + meyin
dolmamışmışsın	dol + mamışmışsın
virgüllerde	virgül + lerde
yıpratıyorsunuz	yıprat + ıyorsunuz
otocularsınız	otocu + larsınız
doymamışlardı	doy + mamışlardı
nalınızda	nal + ınızda
marangozlarını	marangoz + larını
vilayetimizi	vilayet + imizi
merdivenlerine	merdiven + lerine
etkenleri	etken + leri
toplamışız	topla + mışız
terörizmlerde	terörizm + lerde
deşiyordunuz	deş + iyordunuz
boğmuştunuz	boğ + muştunuz
sermeyeceklermiş	ser + meyeceklermiş
kazıyorsun	kaz + ıyorsun
model-view-controllerden	model-view-controller + den
tepiyormuşsun	tep + iyormuşsun
halde	hal + de
canlanılmadım	canlanıl + madım
atılmeli	atıl + meli
sürülmeyecekmiş	sürül + meyecekmiş
gezmektedir	gez + mektedir
sermemişler	ser + memişler
cevhere	cevher + e
yetiniz	yet + iniz
böğürtlenmişler	böğürtlen + mişler
tenisçisinde	tenisçi + sinde
şampiyonluğumuz	şampiyonluğ + umuz
sürüyeceklermiş	sürü + yeceklermiş
metrdotellerimizde	metrdotel + lerimizde
bereketinizden	bereket + inizden
şaşardım	şaş + ardım
konuşurlar	konuş + urlar
acımazdı	acı + mazdı
kardeşim	kardeş + im
canlandırılmameliyiz	canlandırıl + mameliyiz
erimemişti	eri + memişti
tatlarımızda	tat + larımızda
bıktıydı	bık + tıydı
Crocker	Crocker
çürümezdin	çürü + mezdin
dikkatleriniz	dikkat + leriniz
kurslarda	kurs + larda
standımızdan	stand + ımızdan
boyacınızı	boyacı + nızı
çeliklermiş	çelik + lermiş
damatlarmışsınız	damat + larmışsınız
savdı	sav + dı
otellerinin	otel + lerinin
motorininiz	motorin + iniz
kurutulup	kuru + tulup
yoğurtçuluklarını	yoğurtçuluk + larını
kaktım	kak + tım
masalarınıza	masa + larınıza
ağalarımıza	ağa + larımıza
dizer	diz + er
kurulun	kurul + un
canlandırılmıyormuş	canlandırıl + mıyormuş
yığmadılardı	yığ + madılardı
atıştılardı	atış + tılardı
Nijad	Nijad
deviniminde	devinim + inde
zamanların	zaman + ların
yemenilerimizden	yemeni + lerimizden
şaşırttırmamalıymış	şaşırttır + mamalıymış
canlandırılmıştık	canlandırıl + mıştık
kokuların	koku + ların
gökyüzünü	gökyüzü + nü
eğlenmemişmişiz	eğlen + memişmişiz
vikipedistlerinden	vikipedist + lerinden
evladımızın	evlad + ımızın
büzden	büz + den
acılarınızı	acı + larınızı
saçmayacakmışız	saç + mayacakmışız
acımameliyim	acı + mameliyim
sızıyormuşum	sız + ıyormuşum
itmeyecekmiş	it + meyecekmiş
eğilmedik	eğil + medik
tarihçiniz	tarihçi + niz
gürze	gürz + e
patlatınca	patla + tınca
