input	target
dohányzóasztaléi	dohányzóasztal + éi
ragadozónak	ragadozó + nak
álmodva	álmod + va
kiszámíthatatlanokhoz	kiszámíthatatlan + okhoz
prédád	prédá + d
cirkuszol	cirkuszol
hullámosról	hullámos + ról
parkokhoz	park + okhoz
Jeszenszky	Jeszenszky
nyuláé	nyulá + é
perdítetted	perdít + etted
falaid	fal + aid
gipszek	gipsz + ek
beérkezve	beérkez + ve
mákonyként	mákony + ként
kifejtésére	kifejtés + ére
betörniük	betör + niük
kívánatosig	kívánatos + ig
smaragdon	smaragd + on
Gyulába	Gyulá + ba
maroknál	marok + nál
Lengyelnél	Lengyel + nél
Dr.-ba	Dr. + -ba
nyerítünk	nyerít + ünk
csajkákként	csajká + kként
kottaállványoknál	kottaállvány + oknál
műegyetemmé	műegyetem + mé
házasságoké	házasság + oké
lefokozás	lefokoz + ás
létráért	létrá + ért
bencsoljunk	bencsol + junk
individualizmussal	individualizmus + sal
liberalizáltál	liberalizál + tál
olvasztómunkásoktól	olvasztómunkás + októl
thétáért	thétá + ért
beszámoltunk	beszámol + tunk
Temze	Temze
elektromérnökökig	elektromérnök + ökig
szabadúszóknak	szabadúszó + knak
spánieljeid	spániel + jeid
fiszeid	fisz + eid
cetlikre	cetli + kre
özvegyembereink	özvegyember + eink
szervező	szervező
tagdíjnak	tagdíj + nak
lerövidültek	lerövidül + tek
Washingtonjai	Washington + jai
üzennél	üzen + nél
istenséghez	istenség + hez
szépségversenyeitek	szépségverseny + eitek
huszonharmadikakba	huszonharmadik + akba
absztraktakban	absztrakt + akban
horrornál	horror + nál
áthúznál	áthúz + nál
zsugorodó	zsugorod + ó
vánkosoktól	vánkos + októl
érákig	érá + kig
tagokba	tag + okba
szekcióhoz	szekció + hoz
milliárdra	milliárd + ra
szopránná	szoprán + ná
másodlagossá	másodlagos + sá
riportban	riport + ban
Avtoexport	Avtoexport
orrvérzésünk	orrvérzés + ünk
történészeknek	történész + eknek
alkudozhat	alkudoz + hat
keveredjünk	kevered + jünk
közönségekből	közönség + ekből
börtönökkel	börtön + ökkel
aknászért	aknász + ért
szóvégért	szóvég + ért
tizennyolcadikakon	tizennyolcadik + akon
közgazdászokhoz	közgazdász + okhoz
vesztünknél	vesztünk + nél
varom	var + om
tematikusaktól	tematikus + aktól
nagydíjakról	nagydíj + akról
gyűlölködésig	gyűlölködés + ig
köszönéseknél	köszönés + eknél
determinációkra	determináció + kra
megkövetelünk	megkövetel + ünk
gyökértelenségekből	gyökértelenség + ekből
becsméreld	becsmérel + d
rollerekért	roller + ekért
anyanyelvekért	anyanyelv + ekért
atomiakba	atomi + akba
erkölcsösnél	erkölcsös + nél
Szmolenszkké	Szmolenszk + ké
tetűben	tetű + ben
műbútorasztalosokat	műbútorasztalos + okat
övezés	övez + és
fasisztában	fasisztá + ban
Peruért	Peru + ért
labirintusom	labirintus + om
kötnie	köt + nie
repülőgépektől	repülőgép + ektől
sápadtságban	sápadtság + ban
izzasszatok	izzas + szatok
ismerőseid	ismerős + eid
elváráson	elvárás + on
összeraknia	összerak + nia
kuglófjai	kuglóf + jai
hangyabolyaitok	hangyaboly + aitok
cs.-okról	cs. + -okról
szalámink	szalámi + nk
pandémiába	pandémiá + ba
elemlámpán	elemlámpá + n
kiscsikókkal	kiscsikó + kkal
szerbhorvátra	szerbhorvát + ra
rejtvény	rejtvény
zárolnálak	zárol + nálak
barlangkutatókon	barlangkutató + kon
virslikből	virsli + kből
Jamesekként	James + ekként
dédikért	dédi + kért
holdasat	holdas + at
bővítményeim	bővítmény + eim
pofájúként	pofájú + ként
építései	építés + ei
szintikből	szinti + kből
eufóriákra	eufóriá + kra
kávézókon	kávézó + kon
szövegesekért	szöveges + ekért
privátakig	privát + akig
strukturáltaknak	strukturált + aknak
Jupiterbe	Jupiter + be
impresszáriók	impresszárió + k
csúszósakon	csúszós + akon
gőzösnek	gőzös + nek
sarjadnál	sarjad + nál
haragosaitok	haragos + aitok
ágyúzásból	ágyúzás + ból
törijeid	töri + jeid
regisztráltról	regisztrált + ról
bajaik	baj + aik
haragudás	harag + udás
posztszovjetre	posztszovjet + re
Beátáig	Beátá + ig
gerendáktól	gerendá + któl
geológiákról	geológiá + król
honi	honi
untatták	untat + ták
becsületszókként	becsületszó + kként
hatalmaitok	hatal + maitok
sorozatgyilkosod	sorozatgyilkos + od
eltérőre	eltérő + re
borongósé	borongós + é
zsarolásra	zsarolás + ra
iótáké	iótá + ké
böjtölök	böjtöl + ök
teknősük	teknős + ük
ötvösei	ötvös + ei
kávédarálókon	kávédaráló + kon
görbületiekig	görbületi + ekig
bimbóznunk	bimbóz + nunk
diftériájuk	diftériá + juk
uralkodótok	uralkodó + tok
majorom	major + om
pásztorként	pásztor + ként
rovóként	rovó + ként
posztulátumokról	posztulátum + okról
magyarosba	magyaros + ba
kitakarítjátok	kitakarít + játok
demagnetizációé	demagnetizáció + é
ásványom	ásvány + om
kormányzáson	kormányzás + on
kiscsibe	kiscsibe
sötétkamráig	sötétkamrá + ig
rózsaolajoké	rózsaolaj + oké
igazgatóságoké	igazgatóság + oké
beszerzéseken	beszerzés + eken
totyogtatok	totyog + tatok
tejcsokoládénk	tejcsokoládé + nk
célszerűségről	célszerűség + ről
szipojokként	szipoj + okként
sárvédőn	sárvédő + n
átkozottakban	átkozott + akban
jogvédelmed	jogvédel + med
pöfeteg	pöfeteg
lavíroztatok	lavíroz + tatok
Albertektől	Albert + ektől
lakhelyekről	lakhely + ekről
éjfelekig	éjf + elekig
záporokról	zápor + okról
taoistáig	taoistá + ig
bugyogóéi	bugyogó + éi
részegségeim	részegség + eim
csúfosakkal	csúfos + akkal
remélnünk	remél + nünk
hangszereltétek	hangszerel + tétek
tájékoztatásuk	tájékoztatás + uk
keringésekként	keringés + ekként
letiltsalak	letilt + salak
számontartó	számontart + ó
hordasz	hord + asz
trójaija	trójai + ja
kotlósokról	kotlós + okról
likat	lik + at
kitartottra	kitartott + ra
affixumokon	affixum + okon
sortokként	sort + okként
nagyfejű	nagyfejű
recsegése	recsegés + e
galócákig	galócá + kig
blendék	blendé + k
elsajátítássá	elsajátítás + sá
diktáljuk	diktál + juk
világhálókat	világháló + kat
ökörnyálatok	ökörnyál + atok
felbecsülhetetlenekéi	felbecsülhetetlen + ekéi
meccsre	meccs + re
közeledne	közeled + ne
vivésekre	vivés + ekre
Katává	Katá + vá
LRI-nél	LRI + -nél
honoknál	hon + oknál
kalifáknál	kalifá + knál
túltoltam	túltol + tam
Pilinyre	Piliny + re
kása	kása
garatokban	garat + okban
berreghet	berreg + het
Hamburgot	Hamburg + ot
erősekbe	erős + ekbe
untassunk	unta + ssunk
Endréjük	Endré + jük
kaskaválon	kaskavál + on
savakon	sav + akon
tanítókkal	tanító + kkal
aduig	adu + ig
majonézeknél	majonéz + eknél
korcsmákról	korcsmá + król
felelősségben	felelősség + ben
olvadásról	olvadás + ról
elindítsa	elindít + sa
peténél	peté + nél
bronzérmekre	bronzér + mekre
tragikusakkal	tragikus + akkal
okkultizmussá	okkultizmus + sá
Péterhez	Péter + hez
igricekhez	igric + ekhez
Dórák	Dórá + k
kajakban	kajak + ban
kosárlabdátok	kosárlabdá + tok
gerendákkal	gerendá + kkal
korlátjaid	korlát + jaid
gúnyosig	gúnyos + ig
installálnod	installál + nod
hatásaim	hatás + aim
régészéi	régész + éi
kerítés	kerítés
fogadjisteneké	fogadjisten + eké
konvertálták	konvertál + ták
eladókat	eladó + kat
árúaké	árú + aké
gyilkosoké	gyilkos + oké
összeegyeztetsz	összeegyeztet + sz
lilém	lilé + m
kondoroknak	kondor + oknak
roborálnád	roborál + nád
besúgóra	besúgó + ra
kombinatorikáé	kombinatoriká + é
ajkaink	ajk + aink
készültnek	készült + nek
tanyákat	tanyá + kat
állványt	állvány + t
posztulátumotok	posztulátum + otok
középiskoláig	középiskolá + ig
impresszumokba	impresszum + okba
reklámokkal	reklám + okkal
rezsiért	rezsi + ért
épülő	épülő
egzisztencialistám	egzisztencialistá + m
engesztelő	engesztel + ő
hűsekből	hűs + ekből
törökbúzák	törökbúzá + k
aszexuálisakkal	aszexuális + akkal
felvennünk	felve + nnünk
kockacukraid	kockacuk + raid
haditengerészetekben	haditengerészet + ekben
kitűzné	kitűz + né
aláássunk	aláás + sunk
ellenkezőkkel	ellenkező + kkel
áthághatatlantól	áthághatatlan + tól
gyökerekbe	gyök + erekbe
uniós	uniós
temetetlenhez	temetetlen + hez
tangáknál	tangá + knál
gennyeitek	genny + eitek
posztgraduálisakéi	posztgraduális + akéi
bilincseket	bilincs + eket
átlagához	átlag + ához
táblagépeink	táblagép + eink
hátasaké	hátas + aké
kovásztalanként	kovásztalan + ként
dadaizmusoktól	dadaizmus + októl
halkszavúról	halkszavú + ról
kegyen	kegy + en
tudósítottad	tudósít + ottad
alákból	alá + kból
gyanúsítottakhoz	gyanúsított + akhoz
gondolkozom	gondolkoz + om
inflációt	infláció + t
fémpénzé	fémpénz + é
gyógyászatokon	gyógyászat + okon
senkiföldjével	senkiföldjé + vel
csirkeszeletért	csirkeszelet + ért
Genovában	Genová + ban
gametofitonja	gametofiton + ja
virgoncról	virgonc + ról
hülyeségként	hülyeség + ként
utónévhez	utónév + hez
gyűjteményeink	gyűjtemény + eink
dörögnek	dörög + nek
etettünk	etet + tünk
fürgéket	fürgé + ket
halloweenért	halloween + ért
hegységektől	hegység + ektől
prózáké	prózá + ké
számítóknak	számító + knak
ásványotok	ásvány + otok
karbidlámpákból	karbidlámpá + kból
verbuválnátok	verbuvál + nátok
gyulladásokért	gyulladás + okért
abrosszá	abros + szá
csemetétől	csemeté + től
osztálytársé	osztálytárs + é
ostromba	ostrom + ba
mentálisaké	mentális + aké
régészeteknél	régészetek + nél
részleteseknél	részletes + eknél
determinánsoké	determináns + oké
digitálisaknak	digitális + aknak
frakciótól	frakció + tól
dimenzióról	dimenzió + ról
barcheszon	barchesz + on
honvédelmen	honvédel + men
perecedül	pereced + ül
teherautóba	teherautó + ba
kiskereskedelmekben	kiskereskedel + mekben
öngyilkosságokon	öngyilkosság + okon
kiindulásokká	kiindulás + okká
szintesekhez	szintes + ekhez
alapkamatunk	alapkamat + unk
fattyúvá	fattyú + vá
kontrabasszusokba	kontrabasszus + okba
agyalapivá	agyalapi + vá
gépezetekre	gépezet + ekre
csokorral	csokor + ral
Erikánk	Eriká + nk
szótag	szótag
kezesekről	kezes + ekről
mobiljaid	mobil + jaid
csőharangokról	csőharang + okról
improvizál	improvizál
Renault-ért	Renault + -ért
farmernadrágoknak	farmernadrág + oknak
polgárikéi	polgári + kéi
megnézze	megnéz + ze
összetartozásnál	összetartozás + nál
felvágták	felvág + ták
jégvitorlázásaim	jégvitorlázás + aim
Barcelonád	Barceloná + d
forrasztópákánk	forrasztópáká + nk
zenekíséretekről	zenekíséret + ekről
Pappokból	Papp + okból
földnyelvekéi	földnyelv + ekéi
erősítésektől	erősítés + ektől
malomról	malom + ról
bénától	béná + tól
begyek	begy + ek
férge	fér + ge
ködösekből	ködös + ekből
virulensekként	virulens + ekként
Anitáig	Anitá + ig
délibábosakban	délibábos + akban
pozitívokból	pozitív + okból
szólaljon	szólal + jon
eseményeik	esemény + eik
akkreditálna	akkreditál + na
pihenne	pihen + ne
néptáncért	néptánc + ért
megbocsáthatatlanságaitok	megbocsáthatatlanság + aitok
máglyahalállá	máglyahalál + lá
sötétkékbe	sötétkék + be
szeszélyed	szeszély + ed
vasárnapokká	vasárnap + okká
bezoárkecskékre	bezoárkecské + kre
megosszák	megos + szák
térdepeljünk	térdepel + jünk
holdascsontokban	holdascsont + okban
alkonyokká	alkony + okká
közcélúakig	közcélú + akig
UEFA-nál	UEFA + -nál
külkereskedelmiekben	külkereskedelmi + ekben
állatövről	állatöv + ről
galagonyája	galagonyá + ja
felvételetek	felvétel + etek
hágjunk	hág + junk
beruházásokéi	beruházás + okéi
énekest	énekes + t
európaiakról	európai + akról
hóból	hó + ból
csápot	csáp + ot
bolygóidege	bolygóideg + e
jégkoronggá	jégkorong + gá
focipályákkal	focipályá + kkal
pedikűrök	pedikűr + ök
naptejekért	naptej + ekért
jegesmedvékre	jegesmedvé + kre
neptúniumokéi	neptúnium + okéi
tömegközlekedésiként	tömegközlekedési + ként
berepülőpilóta	berepülőpilóta
hangszedőnk	hangszedő + nk
zsakettről	zsakett + ről
perelném	perel + ném
expresszivitásokként	expresszivitás + okként
tojássá	tojás + sá
precízekért	precíz + ekért
hamvazószerdáink	hamvazószerdá + ink
dolcsiéi	dolcsi + éi
kattintotok	kattint + otok
elrontottunk	elront + ottunk
hózentrógerbe	hózentróger + be
iskoláskoroké	iskoláskor + oké
távhoz	táv + hoz
telepítésiekkel	telepítési + ekkel
dunszttá	dunszt + tá
fickókba	fickó + kba
szófukaraktól	szófukar + aktól
uncsiról	uncsi + ról
szúnyoghálónak	szúnyogháló + nak
rozmárnál	rozmár + nál
vádoljátok	vádol + játok
viadala	viadal + a
befecskendeznek	befecskendez + nek
house-okig	house + -okig
moziknak	mozi + knak
középsúlyokig	középsúly + okig
bárkákkal	bárká + kkal
tartozáséi	tartozás + éi
illemé	illem + é
versenytársad	versenytárs + ad
ínségekről	ínség + ekről
halogatásaink	halogatás + aink
melléknéviekre	melléknévi + ekre
fordulatokig	fordulat + okig
-dulnánk	-dul + nánk
értelmetlenebbé	értelmetlen + ebbé
telepítőről	telepítő + ről
elloptatok	ellop + tatok
nátrium	nátrium
összefüggőkért	összefüggő + kért
álomországhoz	álomország + hoz
racionálisaké	racionális + aké
dinnyéitek	dinnyé + itek
szőlőzsírok	szőlőzsír + ok
hordozónk	hordozó + nk
magáznak	magáz + nak
vizsláknál	vizslá + knál
gácsérjuk	gácsér + juk
horroruk	horror + uk
csivavába	csivavá + ba
szegekre	szeg + ekre
pedáloknál	pedál + oknál
éhezlek	éhez + lek
olvasnivalóban	olvasnivaló + ban
kőrisekből	kőris + ekből
elnyerd	elnyer + d
-dogálták	-dogál + ták
kávézásban	kávézás + ban
frontok	front + ok
elrendez	elrendez
számelméleteim	számelmélet + eim
szemelvényé	szemelvény + é
alkoholfüggőket	alkoholfüggő + ket
tisztséghez	tisztség + hez
környezettanokéi	környezettan + okéi
borászatéi	borászat + éi
