input	target
kysymyksissä	kysymy + ksissä
Moscovici	Moscovici
kahdenkymmenen	ka + hdenkymmenen
Away	Away
tomaattiviipaleita	tomaatti + viipaleita
myyntiajan	myynti + ajan
1766	1766
kotio	koti + o
käsityöammattien	käsi + työammattien
ponnisteluja	ponnistelu + ja
kauppasuhteemme	kauppa + suhteemme
injektiona	injektio + na
kilpailumenestys	kilpailu + menestys
66/401/ETY	66/401/ETY
pukuanne	puku + anne
2.	2.
korosti	korost + i
lämpenemässä	läm + penemässä
keskeltä	keskeltä
lähden	läh + den
uskominen	uskominen
tietty	tietty
perustamassa	perusta + massa
kääriytynyt	kääriyty + nyt
tekstiiliylijäämistä	tekstiili + ylijäämistä
näkökantansa	näkö + kantansa
jakokertoimen	jako + kertoimen
Arto	Arto
käsittelevää	käsit + televää
juoksevaa	juo + ksevaa
222	222
laadukkaampaa	laaduk + kaampaa
välittömiä	välit + tömiä
vastaavaa	vastaava + a
tuhtia	tuhti + a
Krka-joen	Krka + -joen
vaikuttanut	vaikutta + nut
tarkastelemalla	tarkastel + emalla
Madridiin	Madrid + iin
sopivaksi	sopiva + ksi
jalkaväkidivisioonassa	jalka + väkidivisioonassa
haavoittui	haavoittu + i
Bostonissa	Boston + issa
aiheita	aihe + ita
piirtein	piirtein
dubia	dubia
hoetaan	ho + etaan
2009–2010	2009–2010
jatko-opiskelija	jatko + -opiskelija
kirjallisuustiede	kirjallisuus + tiede
tekisi	te + kisi
takareuna	taka + reuna
sisäratojen	sisä + ratojen
kiskottiin	kisko + ttiin
Androidia	Android + ia
Revontulihalli	Revontuli + halli
kivaa	kiva + a
1814	1814
haluavat	halu + avat
kirjoitetussa	kirjoit + etussa
WTO:	WTO + :
rajallisuus	rajallisuus
työnantajien	työn + antajien
sellaisilla	sellai + silla
esittelemässä	esit + telemässä
ystävänsä	ystävä + nsä
hallintaoikeuden	hallinta + oikeuden
keskustapuolueen	keskusta + puolueen
Kirill	Kirill
Katan	Kata + n
aiheutuvan	aiheutu + van
virallisesti	virallisesti
vihersalaattia	viher + salaattia
eksoottisessa	eksootti + sessa
leluihin	lelu + ihin
parlamentaarinen	parlamentaarinen
vapisevin	vapisev + in
vaatimattomia	vaatimat + tomia
kielikoulutuksen	kieli + koulutuksen
suuri	suuri
vuokrasi	vuokra + si
kulkevan	kulke + van
Connecticutissa	Connecticut + issa
mailleen	ma + illeen
kovan	kova + n
tutkimaan	tutki + maan
vastakkaiselle	vastakkai + selle
osuukin	osu + ukin
palauttamaan	palautta + maan
sanoilla	san + oilla
jäävä	jää + vä
mainitsemanne	maini + tsemanne
vauhtihirmu	vauhti + hirmu
valkoiseen	valkoi + seen
Andromedan	Andromeda + n
toimivallan	toimi + vallan
keskituloisten	keski + tuloisten
viikonviikossaviikoksi	viikonviikossaviikoksi
seniori-sana	seniori + -sana
epäselvä	epä + selvä
ainoastaan	ainoastaan
kolikkoautomaateilla	kolikko + automaateilla
maisemaan	maisema + an
herrat	herra + t
edellytyksenä	edellyty + ksenä
neuvottelee	neuvot + telee
globalisaation	globalisaatio + n
otettavista	ot + ettavista
lähettää	lähettää
Loss	Loss
järjestäjiä	järjestäj + iä
ammattinsa	ammatti + nsa
menon	meno + n
itsenäisesti	itsenäisesti
ajatuksesta	ajatu + ksesta
kaasukehän	kaasu + kehän
tuoreimmista	tuore + immista
TG1	TG1
järjestettyyn	järjest + ettyyn
ähkäisi	ähkäis + i
jälkeläiseltä	jälkeläi + seltä
asukasluvultaan	asukas + luvultaan
rakenteesta	raken + teesta
korkeakoulun	korkea + koulun
kysyntäpuolen	kysyntä + puolen
työpaikat	työ + paikat
täsmennetty	täsmen + netty
filosofeja	filosof + eja
nenällämme	nenä + llämme
data	data
hanki	hank + i
yökylään	yö + kylään
kustannusväylän	kustannus + väylän
asenteineen	asen + teineen
käsikirjoittanut	käsikirjoitta + nut
165-paikkainen	165 + -paikkainen
vapaapäivä	vapaa + päivä
jatkoivat	jatk + oivat
työpistettä	työ + pistettä
tilheä	tilh + eä
luennoitsija	luennoitsija
rankkaa	rankka + a
yksitellen	yksitellen
libretto	libretto
vartiotoimintaa	vartio + toimintaa
auttavassa	autta + vassa
puhumisessa	puhumi + sessa
veitsi	veitsi
tiukalla	tiuk + alla
tuotuun	tuo + tuun
omaistensa	omai + stensa
päästöluokka	päästö + luokka
sanottiin	sano + ttiin
penaalin	penaali + n
lukijansa	lukija + nsa
säntäsin	sän + täsin
vetoketjuilla	veto + ketjuilla
maksamaa	maksa + maa
tarkoitetuista	tarkoit + etuista
kuulantyöntäjätär	kuulan + työntäjätär
laimentaa	laimentaa
joo	joo
köyryselkänen	köyry + selkänen
hauskoissa	hausk + oissa
Porras	Porras
laajempaa	laaj + empaa
perinteikkäästä	perinteik + käästä
kerrottavaa	kerrottava + a
keräsi	kerä + si
suhtautumistavan	suhtautumis + tavan
kohoavan	koho + avan
lehdistä	leh + distä
tutkimuskentässä	tutkimus + kentässä
veikkaus	veikkaus
320.	320.
yhteiskuntatieteiden	yhteis + kuntatieteiden
kutina	kutina
jäätävistä	jäätäv + istä
puhuivat	puhu + ivat
neljänkymmenen	neljä + nkymmenen
kirjoituksen	kirjoitu + ksen
haltijan	haltija + n
periä	periä
virka	virka
kappaleen	kappale + en
äänekästä	äänekäs + tä
käsin	käsi + n
elintoimintoni	elin + toimintoni
pitkää	pitkä + ä
piinaavaa	piinaava + a
unohtanut	unohta + nut
kytkettyä	kytke + ttyä
identiteettinsä	identiteetti + nsä
mustalle	musta + lle
asiassa	asia + ssa
sopii	sopi + i
muidenkin	mu + idenkin
velkakattoa	velka + kattoa
stunttina	stuntti + na
tutkimuskulurahoitusta	tutkimus + kulurahoitusta
osissa	os + issa
houkuttelevalta	houkutteleva + lta
Thrillerin	Thriller + in
yhteistyömahdollisuuksia	yhteis + työmahdollisuuksia
käsittely	käsittely
sukunimenään	suku + nimenään
kadoksiin	kadoksiin
kaltevuuskulma	kaltevuus + kulma
Marcuksen	Marcu + ksen
hotelliimme	hotelli + imme
visiitti	visiitti
varalta	varalta
juustomaassa	juusto + maassa
lisäkustannukset	lisä + kustannukset
määrärahoja	määrä + rahoja
taktiikkaa	taktiikka + a
yliopistollista	yli + opistollista
Theronia	Theron + ia
kumminkin	kumminkin
kokemuspohjainen	kokemus + pohjainen
äänin	ääni + n
valvontaa	valvonta + a
maailmanlaajuiset	maailman + laajuiset
lappalaiset	lappalai + set
MM-kotikisoissa	MM + -kotikisoissa
harrastusmahdollisuuksia	harrastus + mahdollisuuksia
varmalta	varma + lta
nousuun	nousu + un
pedagogi	pedagogi
matkasi	matka + si
elintarviketurvallisuusvirasto	elin + tarviketurvallisuusvirasto
jutuillaan	jut + uillaan
improvisoida	improvisoida
deklinaatioiksi	deklinaatio + iksi
kylmäkiskoisuus	kylmäkiskoisuus
teettämässä	teettä + mässä
soveltuvaa	soveltuva + a
omituisuutta	omituisuu + tta
gorillan	gorilla + n
lasketut	laske + tut
yhtäkkii	yhtäkki + i
Wienissä	Wien + issä
katsoja	katsoja
rakentajien	rakentaj + ien
nousisi	nous + isi
äitini	äiti + ni
teurastus-	teurastus + -
tarkkaan	tarkkaan
peittävän	peittä + vän
opintopistettä	opinto + pistettä
lukupaikka	luku + paikka
pussistani	pussi + stani
siirtymättä	siirty + mättä
rakentaminen	rakentaminen
paeta	paeta
säännelty	säännel + ty
katselin	katsel + in
oikealta	oikea + lta
kakku	kakku
lääkäreiden	lääkär + eiden
fyysistä	fyysi + stä
pitsiset	pitsi + set
kirjallisesti	kirjallisesti
teemana	teema + na
matkoista	matk + oista
vaahdotettuna	vaahdot + ettuna
Professorina	Professor + ina
nahkalongchamp	nahka + longchamp
ikääntyvän	ikääntyvä + n
napsakkaan	nap + sakkaan
Shefki	Shefki
kasvattaminen	kasvattaminen
typerimpiä	typer + impiä
avustukset	avustu + kset
koneella	kone + ella
peittäen	peittä + en
työllistää	työllistää
hyppää	hyp + pää
eläkejärjestelmän	eläke + järjestelmän
Windows-kiekko	Windows + -kiekko
laskiaislähetystämme	laskiais + lähetystämme
itseluottamus	itseluottamus
eteläisessä	eteläi + sessä
neutraali	neutraali
pomppimisen	pomppimi + sen
tehopakkauksia	teho + pakkauksia
käynnistämään	käynnistä + mään
muittenkin	mu + ittenkin
useammalle	usea + mmalle
haalarinsa	haalari + nsa
VI	VI
lusikkaleipä	lusikka + leipä
Clodt	Clodt
Keski-Aasian	Keski-Aasia + n
Sweelinckin	Sweelinck + in
Ostendessä	Ostende + ssä
yleissopimuksessa	yleis + sopimuksessa
INTI	INTI
autoaan	auto + aan
vaihdelleet	vaihdell + eet
häiritsevää	häiritsevä + ä
1412	1412
keisariksi	keisari + ksi
Tenneeseen	Tenne + eseen
tarkoittavan	tarkoitta + van
loukkaantuneelta	loukkaantu + neelta
edellytetään	edellyt + etään
liikkuvuudelle	liikkuvuu + delle
höllentää	höllentää
Khersonesokselta	Khersoneso + kselta
keskeyttivät	keskeytt + ivät
surullisena	surulli + sena
tervehtymisen	tervehtymi + sen
4.–5.11.2004	4.–5.11.2004
kanssamme	kanssa + mme
Wikipediaan	Wikipedia + an
hiljaista	hiljai + sta
joutavuudesta	joutavuu + desta
aktivaatio	aktivaatio
2.11.2008	2.11.2008
tekevää	te + kevää
kehittämä	kehittä + mä
totuuksia	totuu + ksia
finanssikriisin	finanssi + kriisin
häirintää	häirintä + ä
muuallekin	muualle + kin
yhdistyivät	yhdisty + ivät
palauttanut	palautta + nut
paloiteltuna	paloitel + tuna
kaupaksi	kaupaksi
huoltotöitä	huolto + töitä
tuohon	tuo + hon
loppusuoralla	loppu + suoralla
vaellus	vaellus
suhdetta	suhde + tta
arvostelemaan	arvostel + emaan
pidetyissä	pi + detyissä
73	73
vuorokaudestamme	vuoro + kaudestamme
myymistä	myymi + stä
sadasta	sa + dasta
asuntooni	asunto + oni
tähtäili	tähtäil + i
ortodoksisilla	ortodoksi + silla
rupeamissa	rupeam + issa
urheilukalastus	urheilu + kalastus
kyselylomake	kysely + lomake
kantapäät	kanta + päät
pidettiin	pi + dettiin
koneiden	kone + iden
kuorijaa	kuorija + a
Mollallekin	Molla + llekin
luokittelijat	luokittelija + t
makkarakansaa	makkara + kansaa
ratkaistu	ratkais + tu
3.30	3.30
mieluummin	mieluummin
omistajille	omistaj + ille
jutusteleva	jutustel + eva
sitkeyden	sitkey + den
melua	melu + a
blogeista	blog + eista
kokoomus	kokoomus
paperimuodossa	paperi + muodossa
esittelijäksi	esittelijä + ksi
erässä	erä + ssä
kotonakin	kotona + kin
duumalta	duuma + lta
sotilasura	sotilas + ura
hätäisimmillä	hätäi + simmillä
risteävällä	riste + ävällä
maaliskuussa	maaliskuu + ssa
yliopistoon	yli + opistoon
mukauttaminen	mukauttaminen
kännistä	känni + stä
pesimäpaikkoja	pesimä + paikkoja
täydentävää	täydentävä + ä
4.Rf3	4.Rf3
hyvältä	hyvä + ltä
n.	n.
huomattavia	huomattav + ia
kotisivu	koti + sivu
ajella	ajella
valtionyhtiöitä	valtion + yhtiöitä
muija	muija
höyhenpeite	höyhen + peite
luontoasemana	luonto + asemana
11,50	11,50
valikoiva	valikoiva
rkl	rkl
huomautukset	huomautu + kset
muuttanut	muutta + nut
sairaala	sairaala
piirteitä	piir + teitä
ihmisoikeussopimuksesta	ihmis + oikeussopimuksesta
pirtissä	pirt + issä
Italia	Italia
tiedostot	tiedosto + t
tutkimushanke	tutkimus + hanke
viisaaksi	viisa + aksi
venyy	veny + y
ryllykkäänsä	ryllykkä + änsä
matkustajille	matkustaj + ille
freesimpi	freesi + mpi
pakenevia	pa + kenevia
kehon	keho + n
vastavirran	vasta + virran
kokouksessa	kokou + ksessa
kaava	kaava
väheksyä	väheksyä
huonetta	huone + tta
tulkintoihin	tulkin + toihin
yhteenvedon	yhteen + vedon
EPP	EPP
30	30
vieruskaveriaan	vierus + kaveriaan
peittäköön	peittä + köön
väkivaltaan	väki + valtaan
saliin	sali + in
vankka	vankka
transito	transito
päättävään	päättä + vään
velvoittava	velvoittava
golf-radat	golf + -radat
tietoisuutta	tietoisuu + tta
jonoviidakossa	jono + viidakossa
strategian	strategia + n
laskeutumisalus	laskeutumis + alus
Veikkausliigan	Veikkausliiga + n
kotisivujen	koti + sivujen
Otto	Otto
kollegiumtutkijalla	kollegium + tutkijalla
verikokeista	veri + kokeista
nytkähdystä	nytkähdys + tä
konsolidoidussa	konsolidoi + dussa
nostit	nost + it
Blade	Blade
1300-luvulta	1300 + -luvulta
käytöksellään	käytö + ksellään
heijastukset	heijastu + kset
kyllähän	kyllä + hän
työtehoa	työ + tehoa
Piratbyrånin	Piratbyrån + in
huumeidenkäyttöä	huume + idenkäyttöä
elokuvaa	elo + kuvaa
lounge-tyyppinen	lounge + -tyyppinen
näkyy	näky + y
yksitoikkoinen	yksitoikkoinen
vakuutti	vakuutt + i
sukellusmatkalle	sukellus + matkalle
kolmesti	kolmesti
lopulliset	lopulli + set
Rc3-Ra4-Rxc5	Rc3-Ra4-Rxc5
1215/1999	1215/1999
maistuisi	maistu + isi
luonnonkauneus	luonnon + kauneus
alustariippumattomaan	alusta + riippumattomaan
ankarampi	ankara + mpi
ihmisolento	ihmis + olento
edustettuina	edust + ettuina
saattaakin	saattaa + kin
julkistettavia	julkist + ettavia
sopisivat	sopi + sivat
perustäytekakkua	perus + täytekakkua
vähällä	vähällä
puron	puro + n
Madridissa	Madrid + issa
sopuleita	sopul + eita
Kuopion	Kuopio + n
valmennettu	valmen + nettu
EA:lle	EA + :lle
savustimme	savust + imme
kuumenemaaan	kuume + nemaaan
102	102
Minzolini	Minzolini
hame	hame
huollon	huol + lon
mielen	miel + en
5,7	5,7
Taleban	Taleban
poskissani	poski + ssani
broileri	broileri
hoitajia	hoitaj + ia
ehdotuksestamme	ehdotu + ksestamme
perustuslakivaliokunnan	perustus + lakivaliokunnan
virolaisia	virolai + sia
saattoivat	saatt + oivat
cd-levy	cd + -levy
tällaisesta	tällai + sesta
tanskalaisen	tanskalai + sen
osumaa	osuma + a
solttu	solttu
velkamaiden	velka + maiden
ottavat	otta + vat
onnettomuushetkellä	onnettomuus + hetkellä
pääsäveltäjänä	pää + säveltäjänä
vihjailut	vihjailu + t
Pohjantähden	Pohjantäh + den
luentolehtiön	luento + lehtiön
valokuvasivua	valo + kuvasivua
aavikolle	aavik + olle
29.	29.
halustaan	halu + staan
Catherine	Catherine
seksuaalista	seksuaali + sta
kansallisten	kansalli + sten
turvotetuista	turvot + etuista
narkkareita	narkkar + eita
Järntorgetilla	Järntorget + illa
avoimena	avoi + mena
tunnetuimmista	tunnet + uimmista
menevä	men + evä
sisämarkkinat	sisä + markkinat
säätyvaltiopäivillä	sääty + valtiopäivillä
kiristynyt	kiristy + nyt
Διόνυσος	Διόνυσος
tarvitsemaansa	tarvi + tsemaansa
menetti	menett + i
kuuleman	kuulema + n
Pohjan	Pohja + n
yllätyksekseni	ylläty + ksekseni
nappaa	nap + paa
Leaf	Leaf
vaunu	vaunu
kartanon	kartano + n
laatiminen	laatiminen
katajanoksan	kataja + noksan
alue-	alue + -
pyyhekumin	pyyhe + kumin
edeltäneen	edeltä + neen
sukukypsyyden	suku + kypsyyden
viettäneensä	viettä + neensä
lännessä	län + nessä
korkea-arvoista	korkea + -arvoista
velkakirjoja	velka + kirjoja
suomentajasta	suomentaja + sta
päätelmien	päätelm + ien
omakohtaisesti	omakohtaisesti
isoimmat	iso + immat
lounasta	lounas + ta
Lufthansan	Lufthansa + n
iskettyä	iske + ttyä
noudattaneet	noudatta + neet
haitallista	haitalli + sta
vaihe	vaihe
puolustaisin	puolusta + isin
Top	Top
purkaminen	purkaminen
ajoneuvoihin	ajo + neuvoihin
kollegat	kollega + t
äänentoistolaitteisto	äänen + toistolaitteisto
vaatteisiin	vaat + teisiin
valmistelutoimen	valmistelu + toimen
asiakirjassa	asia + kirjassa
absolutisti	absolutisti
selvennettävä	selven + nettävä
poliittisella	poliitti + sella
kylmäsavukaslerista	kylmä + savukaslerista
makuuhaavaa	makuu + haavaa
sanoivat	sano + ivat
asetettavaksi	aset + ettavaksi
menestyviä	menesty + viä
lietä	liet + ä
kyselemässä	kysel + emässä
kaatoi	kaat + oi
kiiltokuvamaiset	kiilto + kuvamaiset
tyydyttävän	tyydyttävä + n
myymälä	myymälä
suhteettoman	suhteet + toman
tähdet	täh + det
toimeenpantava	toimeenpan + tava
hyökkääjä	hyökkääjä
kuihtuu	kuihtu + u
Tšerepanovin	Tšerepanov + in
matkustavan	matkusta + van
kaalin	kaali + n
silmänräpäystä	silmän + räpäystä
kamaralle	kamara + lle
televisiosarjana	televisio + sarjana
itäosassa	itä + osassa
Killer	Killer
lazy	lazy
junaliikenteen	juna + liikenteen
valtioksi	valtio + ksi
ilmaisen	ilmai + sen
kolminkertaisen	kolmin + kertaisen
täpärään	täpärä + än
Place	Place
ohuemmaksi	ohu + emmaksi
losoperse	loso + perse
Jerusalemista	Jerusalem + ista
kanta	kanta
tanssijoita	tanssij + oita
valmistamisessa	valmistami + sessa
8,76	8,76
myytyjen	myyty + jen
matkakeskuksen	matka + keskuksen
moottori	moottori
Songlines	Songlines
korkotulon	korko + tulon
kastelin	kastel + in
jotku	jo + tku
kitaransa	kitara + nsa
ontui	ontu + i
autonvalmistajia	auto + nvalmistajia
kelpo	kelpo
vaaditut	vaa + ditut
väkevässä	väkevä + ssä
moraalisen	moraali + sen
lähteneen	lähte + neen
yhtye	yhtye
EY-tuomioistuimen	EY + -tuomioistuimen
Twitter-bannit	Twitter-banni + t
työelämästä	työ + elämästä
A:n	A + :n
Magnus	Magnus
vaikea	vaikea
luottoluokituslaitoksella	luotto + luokituslaitoksella
lause	lause
valahtaa	valahtaa
rikkomiseksi	rikkomi + seksi
SS-johtaja	SS + -johtaja
nuijittuna	nuiji + ttuna
säätämään	säätä + mään
maataloudessa	maa + taloudessa
pehmentämissä	pehmentä + missä
pehmeään	pehmeä + än
seulontojen	seulon + tojen
leveytensä	levey + tensä
radiosoittoa	radio + soittoa
sähköiseen	sähköi + seen
kostamme	kosta + mme
haavoittuvaisuutta	haavoittuvaisuu + tta
kuiskaillen	kuiskaill + en
metsäpolkuja	metsä + polkuja
vaikeammin	vaikea + mmin
matkustajatiedot	matkustaja + tiedot
matalavetisissä	matala + vetisissä
voimat	voima + t
korkeakouluasteen	korkea + kouluasteen
estääkään	estää + kään
herätti	herätt + i
osasivat	osa + sivat
Pouttua	Pouttu + a
mietintöönsä	mietintö + önsä
osuudet	osuu + det
metalleista	metall + eista
nuuhkaisi	nuuhkais + i
2007-08	2007-08
kehittämässä	kehittä + mässä
toimiluvat	toimi + luvat
nuorissa	nuori + ssa
matkatavaroista	matka + tavaroista
vetäisi	vetä + isi
pitävän	pitä + vän
ERVV	ERVV
Hunksit	Hunks + it
keskikesä	keski + kesä
enimmäismäärien	enimmäis + määrien
ikääntyminen	ikääntyminen
säilyttää	säilyttää
viinin	viini + n
jolloin	jolloin
kirjallisena	kirjalli + sena
askartelulla	askartelu + lla
15.7.2009	15.7.2009
valmisteltu	valmistel + tu
rentouduttaisko	rentou + duttaisko
hiljainen	hiljainen
hypätä	hypätä
uutisiin	uuti + siin
liemessä	liem + essä
maistettaviksi	maist + ettaviksi
viivy	vii + vy
apiloiden	apil + oiden
suurempaa	suur + empaa
erinomaisesta	erinomai + sesta
perustamisen	perustami + sen
mittaa	mit + taa
liikkua	liikkua
perintäriita	perintä + riita
tasa-arvoperiaatteen	tasa + -arvoperiaatteen
panemiseksi	panemi + seksi
hiljaisesti	hiljaisesti
riville	rivi + lle
helpommaksi	help + ommaksi
tavoitteella	tavoit + teella
analyytikkojen	analyytikko + jen
Gerdt	Gerdt
merikotkia	meri + kotkia
:D	:D
veneellä	vene + ellä
havaitsivat	havai + tsivat
perinteet	perin + teet
äskeisen	äskei + sen
edustanut	edusta + nut
mentiin	men + tiin
kutsuvan	kutsu + van
sanomisia	sanomi + sia
laittoi	laitt + oi
valitseminen	valitseminen
kreikkalaisen	kreikkalai + sen
joustettavasta	joust + ettavasta
120	120
Tapiolaa	Tapiola + a
kotien	koti + en
kultakantaan	kulta + kantaan
Caracasista	Caracas + ista
sijaista	sijai + sta
älytön	älytön
olleessa	oll + eessa
maaliinsa	maali + insa
ilme	ilme
Wright	Wright
Järven	Järv + en
Event	Event
armenialaisen	armenialai + sen
oletpa	ol + etpa
luksuksesta	luksu + ksesta
pamppua	pamppu + a
Science-	Science-
waw	waw
kohteisiin	koh + teisiin
isohkolla	isohko + lla
Alankomaiden	Alankoma + iden
op	op
oppilaitaan	oppila + itaan
makkaralla	makkara + lla
peitti	peitt + i
vahingoittaisi	vahingoitta + isi
anatomia	anatomia
tuotantomenetelmien	tuotanto + menetelmien
kiistäneet	kiistä + neet
joltain	jo + ltain
salaisuutena	salaisuu + tena
pianoista	piano + ista
hetkellistä	hetkelli + stä
iloisemman	iloi + semman
soveltamalla	sovelta + malla
antaakin	antaa + kin
pyrstössä	pyrstö + ssä
tilastoihin	tilasto + ihin
tähteet	täh + teet
käyttöjärjestelmille	käyttö + järjestelmille
kuuntelukuvia	kuuntelu + kuvia
rubra	rubra
pikkunaposteltavana	pikku + naposteltavana
hyvät	hyvä + t
tavaratkin	tavara + tkin
kulkea	kulkea
Viksu-tiedekilpailu	Viksu + -tiedekilpailu
Bokassaa	Bokassa + a
ideoita	ide + oita
pyörittelee	pyörit + telee
päätöslauselmat	päätös + lauselmat
13-8	13-8
näreen	näre + en
alustoille	alus + toille
nettipelaamisen	netti + pelaamisen
organisoitujen	organisoi + tujen
otettu	ot + ettu
kuvioiden	kuvio + iden
jäsenvaltiot	jäsen + valtiot
tarvittavan	tarvi + ttavan
vierailua	vierailu + a
pysäytti	pysäytt + i
ilmennyt	ilme + nnyt
paikkaansa	paikka + ansa
yksikössä	yksik + össä
toissijaisuusperiaatteen	tois + sijaisuusperiaatteen
siirtymäriittejä	siirtymä + riittejä
työnjohtaja	työn + johtaja
hörsyn	hörsy + n
Palonheimo	Palonheimo
äänioikeuden	ääni + oikeuden
pettymään	petty + mään
noudattaen	noudatta + en
kadotessa	kado + tessa
hahmottaminen	hahmottaminen
Rg4	Rg4
soittaisi	soitta + isi
työntynyt	työnty + nyt
euromaiden	euro + maiden
imagotyttöjä	imago + tyttöjä
elimistöön	elimistö + ön
Macciavellin	Macciavelli + n
todennäköisyyttä	toden + näköisyyttä
Stoke	Stoke
johtotehtäviin	johto + tehtäviin
luovutettiin	luovut + ettiin
virityksillä	virity + ksillä
bändissä	bändi + ssä
Johan	Johan
1050-luvulla	1050 + -luvulla
tottunut	tottu + nut
konsulttikaksikko	konsultti + kaksikko
liikuttavammat	liikuttava + mmat
päänsäryn	pään + säryn
majoitustiloihin	majoitus + tiloihin
kaveriksi	kaveri + ksi
vapaus	vapaus
Janukovytš	Janukovytš
maataloustuotteiden	maa + taloustuotteiden
poliisilähteiden	poliisi + lähteiden
ilmaiseminen	ilmaiseminen
päärakennuksessa	pää + rakennuksessa
kalliilla	kalli + illa
takareunassa	taka + reunassa
perilliset	perilli + set
valvontalaitteet	valvonta + laitteet
tarjottiin	tarjo + ttiin
taigametsien	taiga + metsien
muukaan	muu + kaan
lyhyenä	lyhy + enä
rahamarkkinarahastoille	raha + markkinarahastoille
yksityislääkärin	yksityis + lääkärin
väärennösten	väärennös + ten
ottaminen	ottaminen
noinkin	noin + kin
aikuisista	aikui + sista
syödä	syödä
monimuotoisuus	monimuotoisuus
kuluvasta	kulu + vasta
Lindex	Lindex
Suomenojalla	Suomenoja + lla
anodit	anodi + t
lapsillenne	lapsi + llenne
seksiin	seksi + in
liittänyt	liittä + nyt
tuotantokustannusten	tuotanto + kustannusten
Meston	Meston
alueiden	alue + iden
78/546/ETY	78/546/ETY
kurkkuuni	kurkku + uni
pelaajat	pelaaja + t
Asian	Asia + n
opastin	opast + in
vapaa-ajallaan	vapaa + -ajallaan
tullutkin	tull + utkin
aineita	aine + ita
269	269
hillinnyt	hilli + nnyt
sanonut	sano + nut
majoitukseen	majoitu + kseen
PM-turnaukseen	PM + -turnaukseen
syvällinen	syvällinen
poikkijuovaisten	poikkijuovai + sten
leviämiseen	leviämi + seen
yksittäiset	yksittäi + set
muotoillut	muotoill + ut
riittävän	riittävä + n
Stepanoz	Stepanoz
suomalainen	suomalainen
toimia	toimi + a
pääministerin	pää + ministerin
Ruonansuun	Ruonansuu + n
jäsen	jäsen
