input	target
xalqaya	xalqa + ya
zəfərdən	zəfər + dən
qəlbləri	qəlb + ləri
açarlarımı	açar + larımı
cibdə	cib + də
tilişkədə	tilişkə + də
onurğanıza	onurğa + nıza
günlərin	gün + lərin
kölgəmi	kölgə + mi
sözlükləri	sözlük + ləri
dirsəklərindən	dirsək + lərindən
qoxudan	qoxu + dan
osminoqlara	osminoq + lara
mənzərədə	mənzərə + də
yemişlərdən	yemiş + lərdən
minbərlərdə	minbər + lərdə
delfinlərin	delfin + lərin
köməyinizin	kö + məyinizin
üz	üz
bıçaqlarınızın	bıçaq + larınızın
kiçik	kiçik
vazalarınızdan	vaza + larınızdan
vəftizlər	vəftiz + lər
alətlərimin	alət + lərimin
soğan	soğan
süpürgəni	süpürgə + ni
skripkanı	skripka + nı
balıqları	balıq + ları
beyninizi	bey + ninizi
bacınıza	bacı + nıza
axışları	axış + ları
sümüyünüz	sümü + yünüz
ilanı	ilan + ı
qoxundan	qoxu + ndan
buynuzunuza	buynuz + unuza
jasminlərdən	jasmin + lərdən
oraq	oraq
incəsənət	incəsənət
düşmanımdan	düşman + ımdan
penislərimizi	penis + lərimizi
dırnağımı	dırnağ + ımı
xəzinəsi	xəzinə + si
bağırsaqdan	bağırsaq + dan
hüceyrənizdə	hüceyrə + nizdə
temperaturlardan	temperatur + lardan
sərçədə	sərçə + də
gülüşündə	gülüş + ündə
vəziyyətlərimdən	vəziyyət + lərimdən
okeanlardan	okean + lardan
zəlzələ	zəlzələ
rəhbərimizi	rəhbər + imizi
apardı	apar + dı
sivilizasiyalara	sivilizasiya + lara
mənzərəsinin	mənzərə + sinin
səbəb	səbəb
alətlərimizdə	alət + lərimizdə
dəvələr	dəvə + lər
ulduz	ulduz
sümüyümüzdən	sümü + yümüzdən
kömək	kömək
müzakirəm	müzakirə + m
həftələrin	həftə + lərin
müzakirələrdə	müzakirə + lərdə
xəritəmizdə	xəritə + mizdə
hörümçəyiniz	hörümçə + yiniz
incəsənətlərə	incəsənət + lərə
düşmanım	düşman + ım
gözümüzdən	göz + ümüzdən
avtomobillər	avtomobil + lər
temperaturun	temperatur + un
zoğlar	zoğ + lar
beyninə	bey + ninə
söyüd	söyüd
ereksiyamızı	ereksiya + mızı
alətlərimi	alət + lərimi
tələbəmdə	tələbə + mdə
qarışqa	qarışqa
cücülərdən	cücü + lərdən
qələbədən	qələbə + dən
bıçağım	bıçağ + ım
yeyindir	yeyin + dir
qoxularınızda	qoxu + larınızda
kəfgirlərimin	kəfgir + lərimin
sevgini	sevgi + ni
qadınların	qadın + ların
şaftalıları	şaftalı + ları
tələbənizdən	tələbə + nizdən
kəfgirimdən	kəfgir + imdən
qazlarda	qaz + larda
rəhbərin	rəhbər + in
düşmanımı	düşman + ımı
söyüddən	söyüd + dən
xoruzlardan	xoruz + lardan
gülüşləriniz	gülüş + ləriniz
lüğətdən	lüğət + dən
buza	buz + a
alçamdan	alça + mdan
tələbən	tələbə + n
yoldaşlardan	yoldaş + lardan
işıqdan	işıq + dan
namazınızı	namaz + ınızı
paydan	pay + dan
minbərin	minbər + in
sümüklərinin	sümük + lərinin
tülkülərə	tülkü + lərə
dovşanlara	dovşan + lara
dayanacaqlarda	dayanacaq + larda
amfiteatrlara	amfiteatr + lara
köməyinizdən	kö + məyinizdən
gözümdə	göz + ümdə
büyün	büyün
şənbəni	şənbə + ni
ağacdələnləri	ağacdələn + ləri
vəziyyətimə	vəziyyət + imə
alətlərimizə	alət + lərimizə
gözümüz	göz + ümüz
söyüdlər	söyüd + lər
onurğalarım	onurğa + larım
qadınlardan	qadın + lardan
mənzərələrinin	mənzərə + lərinin
vazamı	vaza + mı
vəziyyətlərimizdən	vəziyyət + lərimizdən
gülür	gül + ür
vazama	vaza + ma
onurğamı	onurğa + mı
qalar	qal + ar
ismi	is + mi
şirkətlərə	şirkət + lərə
kölgənizdə	kölgə + nizdə
inəyi	inə + yi
dünyasına	dünya + sına
gülüşlərimi	gülüş + lərimi
əqrəbimizin	əqrəb + imizin
buynuzlarınızın	buynuz + larınızın
süngülərimin	süngü + lərimin
buynuzlarına	buynuz + larına
tüstüdə	tüstü + də
mədrəsəyə	mədrəsə + yə
xəritəsinin	xəritə + sinin
eşşəyin	eşşə + yin
fakültədən	fakültə + dən
göbəyə	göbə + yə
qarpızlara	qarpız + lara
qarışqada	qarışqa + da
bazarı	bazar + ı
əriklərimizdə	ərik + lərimizdə
bibərdən	bibər + dən
oxların	ox + ların
qatarların	qatar + ların
xəzinənizin	xəzinə + nizin
dilənçi	dilənçi
düşərgədə	düşərgə + də
almazları	almaz + ları
qulağında	qulağ + ında
muzeylər	muzey + lər
tələbəsini	tələbə + sini
qaranquşlara	qaranquş + lara
gülüşlərdə	gülüş + lərdə
qarışqadan	qarışqa + dan
eyni	eyni
xalqaların	xalqa + ların
onurğalarımın	onurğa + larımın
yuxladı	yuxla + dı
qurbağalara	qurbağa + lara
brilyantda	brilyant + da
balalaykalar	balalayka + lar
intiharları	intihar + ları
dırnağınızın	dırnağ + ınızın
silahda	silah + da
əqrəblərinə	əqrəb + lərinə
ananızda	ana + nızda
sünnətə	sünnət + ə
yaquarlardan	yaquar + lardan
məktəblərdən	məktəb + lərdən
qarpızlardan	qarpız + lardan
dalğalarınız	dalğa + larınız
təzyiqdə	təzyiq + də
buynuzumuzu	buynuz + umuzu
namazlarına	namaz + larına
oxunur	oxu + nur
qulağınızdan	qulağ + ınızdan
alçanız	alça + nız
onurğanın	onurğa + nın
dinozavrlarımın	dinozavr + larımın
isimlərdən	isim + lərdən
siçandan	siçan + dan
qaçır	qaç + ır
hörümçəyə	hörümçə + yə
dolablarda	dolab + larda
açarlarımın	açar + larımın
buynuzların	buynuz + ların
kitablara	kitab + lara
zəfərləri	zəfər + ləri
şaftalılarımızdan	şaftalı + larımızdan
xəritələrindən	xəritə + lərindən
ağacdələnə	ağacdələn + ə
beynimizdə	bey + nimizdə
qulağını	qulağ + ını
dalğalarımızı	dalğa + larımızı
müzakirələrin	müzakirə + lərin
dülgərlərdə	dülgər + lərdə
dırnağınızdan	dırnağ + ınızdan
ereksiyalarınız	ereksiya + larınız
sümüklərimizdən	sümük + lərimizdən
yemişlərinə	yemiş + lərinə
paylardan	pay + lardan
qoxuya	qoxu + ya
kəlbətindən	kəlbətin + dən
kraliçanız	kraliça + nız
yemişlərim	yemiş + lərim
bacılarımdan	bacı + larımdan
tələbəniz	tələbə + niz
lüğətlərin	lüğət + lərin
badımcanları	badımcan + ları
badımcanlara	badımcan + lara
həqiqətdən	həqiqət + dən
baldızları	baldız + ları
delfinlərdə	delfin + lərdə
ereksiyama	ereksiya + ma
minbərlərin	minbər + lərin
qoxularına	qoxu + larına
sümüyümdən	sümü + yümdən
cibin	cib + in
təsadüfün	təsadüf + ün
kölgələrinizə	kölgə + lərinizə
kəfgirinə	kəfgir + inə
qardaşlarının	qardaş + larının
qardaşı	qardaş + ı
qaçdığı	qaç + dığı
donuzdan	donuz + dan
mələklərinizin	mələk + lərinizin
xəncərlər	xəncər + lər
tarixi	tarix + i
dili	dil + i
hörümçəklərinizdə	hörümçək + lərinizdə
xəncərləri	xəncər + ləri
hasarı	hasar + ı
sünnət	sünnət
süngülərinizdə	süngü + lərinizdə
arxivlərimizi	arxiv + lərimizi
geodeziyalarda	geodeziya + larda
gecə	gecə
oğraşdan	oğraş + dan
sümüklərə	sümük + lərə
fəaliyyətlərinə	fəaliyyət + lərinə
köpəklərdən	köpək + lərdən
fleyta	fleyta
məktəblərinə	məktəb + lərinə
qaçıram	qaç + ıram
düşmənlərinə	düşmən + lərinə
buynuzlarımıza	buynuz + larımıza
qadını	qadın + ı
analarda	ana + larda
ağaclara	ağac + lara
düşmanlarınızı	düşman + larınızı
onurğamızda	onurğa + mızda
oturacaqsınız	otur + acaqsınız
Gecəni	Gecə + ni
çiyələklər	çiyələk + lər
bıçaqlardan	bıçaq + lardan
alçada	alça + da
arxivlərimiz	arxiv + lərimiz
kölgələrinizdə	kölgə + lərinizdə
ada	ad + a
sahab	sahab
oxda	ox + da
vazalarınızı	vaza + larınızı
üzümləri	üzüm + ləri
tələbəsi	tələbə + si
səviyyələrə	səviyyə + lərə
vazalarıma	vaza + larıma
uşaqlıqlarını	uşaqlıq + larını
vazana	vaza + na
sümüklərinizə	sümük + lərinizə
kinin	ki + nin
dünyalarım	dünya + larım
nəfəsləri	nəfəs + ləri
xloroplastlara	xloroplast + lara
dalğalarında	dalğa + larında
Fikr	Fikr
dinozavrlar	dinozavr + lar
dırnağımın	dırnağ + ımın
bulağın	bulağ + ın
fəaliyyətlərimdən	fəaliyyət + lərimdən
köpəyin	köpə + yin
gülüşünüzdən	gülüş + ünüzdən
qəlsəmədə	qəlsəmə + də
nəticəni	nəticə + ni
dələlərin	dələ + lərin
çəyirtkə	çəyirtkə
kərtənkələni	kərtənkələ + ni
anası	ana + sı
soğanı	soğan + ı
körpülərdən	körpü + lərdən
bıçaqların	bıçaq + ların
mismara	mismar + a
fleytalardan	fleyta + lardan
kilsəyə	kilsə + yə
portağal	portağal
pendirin	pendir + in
alıp	al + ıp
baldızların	baldız + ların
möcüzələrdən	möcüzə + lərdən
xəritəniz	xəritə + niz
göbəyi	göbə + yi
kraliçamız	kraliça + mız
əqrəbinizə	əqrəb + inizə
açarlarımız	açar + larımız
vertolyotlar	vertolyot + lar
damcılardan	damcı + lardan
avtomobil	avtomobil
açarlarımızın	açar + larımızın
müzakirənizi	müzakirə + nizi
məktəbləri	məktəb + ləri
kamertonlar	kamerton + lar
düşərgələri	düşərgə + ləri
çəyirtkədə	çəyirtkə + də
xəncərə	xəncər + ə
özünüidarəetmələrə	özünüidarəetmə + lərə
xəzinələrindən	xəzinə + lərindən
qardaşımdan	qardaş + ımdan
şkafdan	şkaf + dan
hüceyrələrimizə	hüceyrə + lərimizə
tələbələrini	tələbə + lərini
armud	armud
çörək	çörək
şaftalımız	şaftalı + mız
əjdəhalarda	əjdəha + larda
bıçağımdan	bıçağ + ımdan
cəsəddə	cəsəd + də
köynəklərimizdə	köynək + lərimizdə
və	və
dəyirmanların	dəyirman + ların
mənzərəmdən	mənzərə + mdən
əriyindən	əri + yindən
dovşanlarda	dovşan + larda
balıqdan	balıq + dan
dünyada	dünya + da
vazamdan	vaza + mdan
siçanlar	siçan + lar
düşmanlarda	düşman + larda
pəncərəsini	pəncərə + sini
ağlayacağam	ağla + yacağam
anamı	ana + mı
hörümçəklərimi	hörümçək + lərimi
hörümçəklərimizdə	hörümçək + lərimizdə
canlar	can + lar
zəfərə	zəfər + ə
minarəyə	minarə + yə
ayaqlardan	ayaq + lardan
fəlsəfənin	fəlsəfə + nin
dirsəklərimizin	dirsək + lərimizin
süngülərimi	süngü + lərimi
bağbanın	bağban + ın
axşamda	axşam + da
elam	elam
tülpan	tülpan
süzgəclərə	süzgəc + lərə
mitoxondrilərdən	mitoxondri + lərdən
saqqala	saqqal + a
günəbaxana	günəbaxan + a
milçəklərə	milçək + lərə
gülüşümün	gülüş + ümün
çiyələklərdə	çiyələk + lərdə
boyaları	boya + ları
ütünü	ütü + nü
fakültə	fakültə
mələyinizin	mələ + yinizin
Kollən	Kollən
vazalarımıza	vaza + larımıza
müzakirələrinizi	müzakirə + lərinizi
fəlsəfəsi	fəlsəfə + si
bacıdan	bacı + dan
kəfgirlərimi	kəfgir + lərimi
düşmanlarımızdan	düşman + larımızdan
karplardan	karp + lardan
köməklərimin	kömək + lərimin
vazamızı	vaza + mızı
yemişlərə	yemiş + lərə
penisinə	penis + inə
sarımsağı	sarımsağ + ı
qaçacaqlar	qaç + acaqlar
hüceyrən	hüceyrə + n
göydələnlərdə	göydələn + lərdə
süngünüzün	süngü + nüzün
gözlərimizi	göz + lərimizi
alətində	alət + ində
qəlsəməyə	qəlsəmə + yə
rəhbərlərimizdə	rəhbər + lərimizdə
bardağı	bardağ + ı
hüceyrələrimi	hüceyrə + lərimi
pomidordan	pomidor + dan
qapılar	qapı + lar
mələk	mələk
dırnağında	dırnağ + ında
günəşlərin	günəş + lərin
avqustun	avqust + un
pəncərəli	pəncərə + li
kompüterə	kompüter + ə
həqiqətlərdə	həqiqət + lərdə
qızılgüldə	qızılgül + də
qatarlarda	qatar + larda
kəlbətində	kəlbətin + də
böyrəyə	böyrə + yə
zəlzələlər	zəlzələ + lər
ereksiyasında	ereksiya + sında
boyanı	boya + nı
günbəzin	günbəz + in
bayraqdan	bayraq + dan
kəlbətinlərin	kəlbətin + lərin
bazarlardan	bazar + lardan
əriyimin	əri + yimin
təsadüflərin	təsadüf + lərin
qoxularımızdan	qoxu + larımızdan
uşaq	uşaq
oxumaq	oxu + maq
xəritəsindən	xəritə + sindən
kitabxanda	kitabxan + da
yemişinizi	yemiş + inizi
gümüşlərin	gümüş + lərin
kraliçanıza	kraliça + nıza
əjdəhalardan	əjdəha + lardan
kəfgirinin	kəfgir + inin
ulduzun	ulduz + un
sabunları	sabun + ları
vəxtində	vəxt + ində
sünnətdən	sünnət + dən
baltaların	balta + ların
bacınızı	bacı + nızı
gülüşlər	gülüş + lər
xəzinələriniz	xəzinə + ləriniz
çömçəquyruğu	çömçəquyruğ + u
hal	hal
böyük	böyük
rəndədən	rəndə + dən
surələri	surə + ləri
oyuncaqlardan	oyuncaq + lardan
penislərimin	penis + lərimin
dələlərə	dələ + lərə
əriyimizi	əri + yimizi
jasmin	jasmin
namazınıza	namaz + ınıza
dəmiri	dəmir + i
mehrabda	mehrab + da
geyşaları	geyşa + ları
dirsəyin	dirsə + yin
onurğalarımızda	onurğa + larımızda
gəmiləri	gəmi + ləri
rəngləyəcəksiniz	rənglə + yəcəksiniz
mənə	mən + ə
məktəblərimizdən	məktəb + lərimizdən
ürək	ürək
sabuna	sabun + a
dalğıcların	dalğıc + ların
xidmətinə	xidmət + inə
qəlbimdən	qəlb + imdən
uşaqlığına	uşaqlığ + ına
qardaşımızda	qardaş + ımızda
qəlblərimdən	qəlb + lərimdən
sümüyünü	sümü + yünü
alətiniz	alət + iniz
analarını	ana + larını
onurğasından	onurğa + sından
texnologiyaların	texnologiya + ların
düşmanlarınızdan	düşman + larınızdan
adların	ad + ların
mənzərəsindən	mənzərə + sindən
yemişdə	yemiş + də
sümüklərin	sümük + lərin
sümük	sümük
şamisendə	şamisen + də
ağlayacaqsınız	ağla + yacaqsınız
düşmanlarınızın	düşman + larınızın
gönün	gön + ün
bıçaqlarımızdan	bıçaq + larımızdan
tülkülərdən	tülkü + lərdən
dinozavrıma	dinozavr + ıma
sabun	sabun
sözlər	söz + lər
dırnaqlarından	dırnaq + larından
hörümçəyimizi	hörümçə + yimizi
köynəyinizdə	köynə + yinizdə
paylarda	pay + larda
qələbələrə	qələbə + lərə
ayın	ay + ın
qalibiyyətləri	qalibiyyət + ləri
fəlsəfələrimə	fəlsəfə + lərimə
dələ	dələ
yemişlərinizdən	yemiş + lərinizdən
xəzinələrimizi	xəzinə + lərimizi
pianolar	piano + lar
nəticədə	nəticə + də
ayaqqabılardan	ayaqqabı + lardan
