input	target
gidecekler	gid + ecekler
kovdurmamalıydın	kovdur + mamalıydın
uyanmıyordunuz	uyan + mıyordunuz
pişmediydiniz	piş + mediydiniz
yumurtalıklarınızdan	yumurtalık + larınızdan
ipte	ip + te
aldırtmamayacaktım	aldırtma + mayacaktım
sezmeliydiniz	sez + meliydiniz
kusurlu	kusurlu
cinlerden	cin + lerden
alamıyor	al + amıyor
diriliyorlardı	diril + iyorlardı
bükmememeliymişiz	bükme + memeliymişiz
kloroplastlarınızı	kloroplast + larınızı
hardalların	hardal + ların
sığmayın	sığ + mayın
ahizelerin	ahize + lerin
üzülmemelisiniz	üzül + memelisiniz
sunularınızın	sunu + larınızın
tanıtmameliler	tanıt + mameliler
oturmuşsunuz	otur + muşsunuz
yanmazdın	yan + mazdın
uğrattınız	uğrat + tınız
domatesimizde	domates + imizde
kanamadılardı	kana + madılardı
dürmüyoruz	dür + müyoruz
tıklattı	tıkla + ttı
ıspanağımızı	ıspanağ + ımızı
körden	kör + den
eriklerine	erik + lerine
temizlemişim	temizle + mişim
sonbaharının	sonbahar + ının
keşfetmemişim	keşfet + memişim
yedirtecektiniz	yedirt + ecektiniz
tundramız	tundra + mız
ayarlanmamelisin	ayarlan + mamelisin
leyleğimizin	leyleğ + imizin
delilerimizin	deli + lerimizin
akreplermişiz	akrep + lermişiz
şuurlarını	şuur + larını
geldikleri	gel + dikleri
horlayacakmışız	horla + yacakmışız
zamandır	zaman + dır
maçlarınız	maç + larınız
orfozlarımızın	orfoz + larımızın
dünyalara	dünya + lara
Tanrı	Tanrı
kılkapanı	kılkapan + ı
işlemişti	işle + mişti
smileyler	smiley + ler
mevzularınızda	mevzu + larınızda
sazlık	sazlık
girmediydi	gir + mediydi
taramaz	tara + maz
filizlerinizde	filiz + lerinizde
çıkmıyormuş	çık + mıyormuş
mantıklarımızda	mantık + larımızda
ölçüşmemelisiniz	ölçüş + memelisiniz
öptük	öp + tük
ısınacaksınız	ısın + acaksınız
kırdırmalıydınız	kırdır + malıydınız
kışkırtmayın	kışkırt + mayın
şimallerimiz	şimal + lerimiz
spamlarımızın	spam + larımızın
kapmayacaklardı	kap + mayacaklardı
ritimlerimize	ritim + lerimize
kaderde	kader + de
1836	1836
güvensizliklerinize	güvensizlik + lerinize
hareketsizliğini	hareketsizliğ + ini
göndermemeliymişim	gönder + memeliymişim
evlenmeyin	evlen + meyin
saldırmışmış	saldır + mışmış
tosbağalarından	tosbağa + larından
garajlarınızın	garaj + larınızın
yürüyüp	yürü + yüp
atışmıyormuşum	atış + mıyormuşum
soymamalıydık	soy + mamalıydık
yazmayınız	yaz + mayınız
alındırmışlardı	alındır + mışlardı
hedonistlerinizden	hedonist + lerinizden
Mogadişululardın	Mogadişulu + lardın
adalelerinin	adale + lerinin
sayıldığının	say + ıldığının
guakamolelerimize	guakamole + lerimize
alınlarınızda	alın + larınızda
ineklere	inek + lere
önerin	öneri + n
leri	leri
garpta	garp + ta
kılkapanlarımıza	kılkapan + larımıza
gülmemeliymiş	gül + memeliymiş
firmayla	firma + yla
beyitleri	beyit + leri
minberde	minber + de
çıkarmışsın	çıkar + mışsın
bunamalıydı	buna + malıydı
gafınızda	gaf + ınızda
verilmiyormuşsun	veril + miyormuşsun
şarkıcılarmış	şarkıcı + larmış
dakikanıza	dakika + nıza
popumuzda	pop + umuzda
uzanıyor	uza + nıyor
kovmamayacaklardı	kovma + mayacaklardı
içiyormuşum	iç + iyormuşum
hareketsizlikler	hareketsizlik + ler
aygırdın	aygır + dın
açılmıyordunuz	açıl + mıyordunuz
işkenceciliği	işkenceciliğ + i
enstrümandan	enstrüman + dan
sokaklarının	sokak + larının
müelliflerin	müellif + lerin
ürktünüz	ürk + tünüz
tartmışız	tart + mışız
hepsine	hepsi + ne
saçların	saç + ların
kıstıydı	kıs + tıydı
sürttüm	sürt + tüm
oltalarımızı	olta + larımızı
odağının	odağ + ının
üçlümüz	üçlü + müz
vahalarmış	vaha + larmış
klitorislerimizin	klitoris + lerimizin
öğretmeyecekti	öğret + meyecekti
süzmeyeceksiniz	süz + meyeceksiniz
sarılmayacaklarmış	sarıl + mayacaklarmış
bunadıydık	buna + dıydık
yeşimimiz	yeşim + imiz
büktürmemişmişim	büktür + memişmişim
rahatsızlanacakmışsınız	rahatsızlan + acakmışsınız
bölmeyeceksiniz	böl + meyeceksiniz
duymamayı	duymama + yı
Shell	Shell
baldızımız	baldız + ımız
veterinerinizden	veteriner + inizden
olmuş	ol + muş
yontulmazsın	yontul + mazsın
makyajımızda	makyaj + ımızda
yaramazmışız	yara + mazmışız
piknik	piknik
ölçmeli	ölç + meli
olgunluk	olgunluk
boğmuşmuşsunuz	boğ + muşmuşsunuz
dağılmıyorlarmış	dağıl + mıyorlarmış
uyuma	uyu + ma
ağlarımız	ağ + larımız
karıştırtmalıydınız	karıştırt + malıydınız
teşhirleriniz	teşhir + leriniz
kasbilimden	kasbilim + den
yaratını	yaratı + nı
karıştırmaz	karıştır + maz
utangaçça	utangaçça
ağdacısından	ağdacı + sından
deistlerimizden	deist + lerimizden
yankına	yankı + na
dizmiş	diz + miş
çökmemeliydiniz	çök + memeliydiniz
titremiştiniz	titre + miştiniz
oyların	oy + ların
sekmemiz	sekme + miz
süpürecek	süpür + ecek
değişecektiniz	değiş + ecektiniz
peronlarınızın	peron + larınızın
birleşmeliler	birleş + meliler
uyduydun	uydu + ydun
cihanlardır	cihan + lardır
bulmuşmuşum	bul + muşmuşum
Mann	Mann
davranmıyordun	davran + mıyordun
çağın	çağ + ın
mağaralarınıza	mağara + larınıza
çökermeyecektin	çöker + meyecektin
ideolojisiyle	ideoloji + siyle
sıktıydınız	sık + tıydınız
taşımamalılardı	taşı + mamalılardı
sararmam	sarar + mam
tabakların	tabak + ların
sürüyecekler	sürü + yecekler
ibnelik	ibnelik
uçların	uç + ların
peskütanlar	peskütan + lar
öğretmeyeceğim	öğret + meyeceğim
pişmemiştin	piş + memiştin
haşefelerimizde	haşefe + lerimizde
soğurmalıymışız	soğur + malıymışız
âlemlere	âlem + lere
ağlamamıştık	ağla + mamıştık
fulyalarımızdan	fulya + larımızdan
vampiriniz	vampir + iniz
zibidini	zibidi + ni
boşalmamalıymışsın	boşal + mamalıymışsın
birleştirtmemelilerdi	birleştirt + memelilerdi
basit	basit
üzdülerdi	üz + dülerdi
hecelerinin	hece + lerinin
objesine	obje + sine
alındırmışsın	alındır + mışsın
geliştirmeyecektik	geliştir + meyecektik
vadenizi	vade + nizi
aşmadın	aş + madın
sağlardır	sağ + lardır
kutsallıktan	kutsallık + tan
kullanılmıştınız	kullanıl + mıştınız
kokularmış	koku + larmış
açıyordum	aç + ıyordum
eşofmanlarda	eşofman + larda
üstlerine	üst + lerine
bulursunuz	bul + ursunuz
delirdiydin	delir + diydin
kağıtlarınızın	kağıt + larınızın
kapınızı	kapı + nızı
sökmeliler	sök + meliler
röntgenlerine	röntgen + lerine
korkuyoruz	kork + uyoruz
ünsüzlerin	ünsüz + lerin
sayfalarından	sayfa + larından
dinçliklerde	dinçlik + lerde
paylaşmadılardı	paylaş + madılardı
sığmam	sığ + mam
locada	loca + da
sargını	sargı + nı
pırasalarınızın	pırasa + larınızın
haşefelerinin	haşefe + lerinin
ümitliymişsiniz	ümitli + ymişsiniz
yüzeyin	yüzey + in
tütsünde	tütsü + nde
yıpranmıyordun	yıpran + mıyordun
gebermiyordunuz	geber + miyordunuz
abacıymışsın	abacı + ymışsın
kaldırımına	kaldırım + ına
bitirmiyormuş	bitir + miyormuş
yörüngelerinde	yörünge + lerinde
heyecanlandırdınız	heyecanlandır + dınız
anlattılar	anlat + tılar
cikletten	ciklet + ten
verilmiştir	ver + ilmiştir
çamurumuzun	çamur + umuzun
sesteşlerinize	sesteş + lerinize
fetişlerinizde	fetiş + lerinizde
demleyecekti	demle + yecekti
inanmayacaktı	inan + mayacaktı
çürüyormuşum	çürü + yormuşum
yumuşakçaydı	yumuşakça + ydı
kaplumbağamızı	kaplumbağa + mızı
ibnelerdim	ibne + lerdim
duymalıymış	duy + malıymış
görüntüsünün	görüntü + sünün
attırmamalıydın	attır + mamalıydın
ongununuza	ongun + unuza
programlattırmamışlarmış	programlattır + mamışlarmış
America	America
kaynamazmışım	kayna + mazmışım
evreninizden	evren + inizden
çarşıları	çarşı + ları
Chirac'ın	Chirac + 'ın
gecikmeyecektim	gecik + meyecektim
canlandırtmamış	canlandırt + mamış
kızlıkların	kızlık + ların
şafağınıza	şafağ + ınıza
güvenir	güven + ir
tesirli	tesirli
acıktırtmıyordunuz	acıktırt + mıyordunuz
durmamalıydın	dur + mamalıydın
yelesi	yele + si
atılırlarmış	atıl + ırlarmış
temizlemiyormuş	temizle + miyormuş
sağlarınızı	sağ + larınızı
gruplarında	grup + larında
vazgeçersin	vazgeç + ersin
yağıştan	yağış + tan
şalvarlarını	şalvar + larını
başlatmış	başla + tmış
dadanmamalıydı	dadan + mamalıydı
giydiler	giy + diler
haşefenin	haşefe + nin
ayılmışlardı	ayıl + mışlardı
ayrılmıştım	ayrıl + mıştım
yoksun	yok + sun
adiler	adi + ler
çeşnilerimiz	çeşni + lerimiz
yırtardım	yırt + ardım
yontulacaklar	yontul + acaklar
çalışırdık	çalış + ırdık
sanatımızdan	sanat + ımızdan
oyuncuymuşsun	oyuncu + ymuşsun
daldırınız	daldır + ınız
yalancısı	yalancı + sı
ettirildiğini	et + tirildiğini
kuyumcular	kuyumcu + lar
okiyan	okiya + n
değiştirmelilerdi	değiştir + melilerdi
kaynamışmışım	kayna + mışmışım
kurtarmalıymışım	kurtar + malıymışım
göçüyordun	göç + üyordun
tipografilerinin	tipografi + lerinin
cam	cam
manitalarınızı	manita + larınızı
gafımız	gaf + ımız
bekletmeliydi	beklet + meliydi
Robespierre	Robespierre
yavşaklarınızda	yavşak + larınızda
Kopenhaglıymışsınız	Kopenhaglı + ymışsınız
anlatmıyormuşuz	anlat + mıyormuşuz
bakıcımızda	bakıcı + mızda
derleyicimiz	derleyici + miz
aygıtçığına	aygıtçığ + ına
kusmayınız	kus + mayınız
ucubesine	ucube + sine
rica	rica
atıştırıyorlarmış	atıştır + ıyorlarmış
yığdıydık	yığ + dıydık
içyüzüne	içyüz + üne
dalgıçlarımıza	dalgıç + larımıza
abiden	abi + den
canlandırılmıyordu	canlandırıl + mıyordu
tamlananları	tamlanan + ları
dılaklarınız	dılak + larınız
bulayacaklardı	bula + yacaklardı
verilmiyorduk	veril + miyorduk
ilkeli	ilkeli
prototiplemeye	prototipleme + ye
mazotlarımızı	mazot + larımızı
sevabınızda	sevab + ınızda
irdelediniz	irdele + diniz
bitiyor	bit + iyor
bıçaklarız	bıçakla + rız
eğitmemişmişiz	eğit + memişmişiz
dizemlerine	dizem + lerine
kaydedicimiz	kaydedici + miz
barışlarınızı	barış + larınızı
koruyucularımız	koruyucu + larımız
koklamıştın	kokla + mıştın
blogcuymuş	blogcu + ymuş
anasonlarmışsınız	anason + larmışsınız
süründürtmemişiz	süründürt + memişiz
uyardıydı	uyar + dıydı
muşmulalar	muşmula + lar
bıçaklayacaktım	bıçakla + yacaktım
rubaiydiler	rubai + ydiler
üreticisine	üretici + sine
seçilmişler	seçil + mişler
karttan	kart + tan
yazılardan	yazı + lardan
acıtmalılarmış	acıt + malılarmış
katılmamalıymışsınız	katıl + mamalıymışsınız
ilklendireceğiz	ilklendir + eceğiz
çoğullarımıza	çoğul + larımıza
lahananızı	lahana + nızı
kasmadılardı	kas + madılardı
zaferlerinin	zafer + lerinin
fallardan	fal + lardan
saklanmamışız	saklan + mamışız
sineriz	sin + eriz
öfkelendirmezdim	öfkelendir + mezdim
kartpostalımıza	kartpostal + ımıza
poponuzda	popo + nuzda
birleşmedin	birleş + medin
açmıştır	aç + mıştır
tarlaya	tarla + ya
öksürmüşmüşüm	öksür + müşmüşüm
kalkanlar	kalkan + lar
giderinizi	gider + inizi
istemcisin	istemci + sin
kalfasından	kalfa + sından
birikmesini	birik + mesini
sporcuları	sporcu + ları
kaynaştırmamıştınız	kaynaştır + mamıştınız
ittirmeyin	ittir + meyin
patladıydık	patla + dıydık
süspansuarlarımızdan	süspansuar + larımızdan
bilyelere	bilye + lere
otumuzu	ot + umuzu
kaçamağımızda	kaça + mağımızda
sabahlarımızda	sabah + larımızda
röportajdan	röportaj + dan
gönderecekmiş	gönder + ecekmiş
düklerdik	dük + lerdik
atışırmışsınız	atış + ırmışsınız
gerekmişmişsiniz	gerek + mişmişsiniz
mağaralarınızı	mağara + larınızı
topluluklarını	topluluk + larını
bastılar	bas + tılar
oyunun	oyun + un
kışkırtacakmışız	kışkırt + acakmışız
kaynacının	kaynac + ının
feribotun	feribot + un
klavyesini	klavye + sini
salmamalıydı	sal + mamalıydı
küçülmemeliymişsin	küçül + memeliymişsin
soymuşmuş	soy + muşmuş
üşenmeliydin	üşen + meliydin
sargıydım	sargı + ydım
daldırmamıştım	daldır + mamıştım
bağlamamalıymışsın	bağla + mamalıymışsın
sarımsağından	sarımsağ + ından
dublörlerinde	dublör + lerinde
ceylanınızdan	ceylan + ınızdan
pislettik	pislet + tik
sikilecekmişiz	sikil + ecekmişiz
eğlenmeliyim	eğlen + meliyim
yağmaya	yağ + maya
yuvarladılar	yuvarla + dılar
bakmalıymışız	bak + malıymışız
ayrılmazmışsınız	ayrıl + mazmışsınız
yaramamalıydım	yara + mamalıydım
seyretmemişler	seyret + memişler
sınıflarınızda	sınıf + larınızda
deşmeyecekmiş	deş + meyecekmiş
yalnızlığın	yalnızlığ + ın
gelişmiyordum	geliş + miyordum
dürmezmiş	dür + mezmiş
yoğurduna	yoğurd + una
pandeistlerinin	pandeist + lerinin
şahısınızın	şahıs + ınızın
canlandırılmamalıymış	canlandırıl + mamalıymış
alındırmamışız	alındır + mamışız
boğazında	boğaz + ında
delireceklerdi	delir + eceklerdi
binlerimizin	bin + lerimizin
heteroseksüelinde	heteroseksüel + inde
dedikoducularımıza	dedikoducu + larımıza
abadiniz	abadi + niz
sövmüştüm	söv + müştüm
biraların	bira + ların
kapaklarımıza	kapak + larımıza
düşündülerdi	düşün + dülerdi
andan	an + dan
neşriyatınızın	neşriyat + ınızın
hanımlardın	hanım + lardın
herşeye	herşey + e
amortisman	amortisman
reaktörlerimizin	reaktör + lerimizin
pusulaydı	pusula + ydı
paylaşımlarınızın	paylaşım + larınızın
iyileştirmemeliler	iyileştir + memeliler
sporcudan	sporcu + dan
travmandan	travma + ndan
savunurmuşuz	savun + urmuşuz
kanmazdı	kan + mazdı
arındın	arın + dın
sattırtacaksınız	sattırt + acaksınız
kasmazlardı	kas + mazlardı
ekipken	ekip + ken
notilusunuzu	notilus + unuzu
kuruturum	kurut + urum
battaniyene	battaniye + ne
mesafelerin	mesafe + lerin
kazasını	kaza + sını
kazmalılardı	kaz + malılardı
hançerleri	hançer + leri
bankacılık	banka + cılık
objeyim	obje + yim
göndereceğim	gönder + eceğim
bitmelerinde	bitme + lerinde
baklavanda	baklava + nda
elmasının	elmas + ının
acıtmazmış	acıt + mazmış
uğraşısı	uğraşı + sı
ustayı	usta + yı
eğilmelilerdi	eğil + melilerdi
yoklama	yoklama
gençliklerimize	gençlik + lerimize
kılıçların	kılıç + ların
külahlarını	külah + larını
mağaralarımıza	mağara + larımıza
buharlaşmamıştık	buharlaş + mamıştık
üreticinizden	üretici + nizden
albümünüzde	albüm + ünüzde
sirkine	sirk + ine
bardaklardan	bardak + lardan
heyecanlanıyorlarmış	heyecanlan + ıyorlarmış
aşacaklardı	aş + acaklardı
boşalmalıymışım	boşal + malıymışım
çedarlarından	çedar + larından
çoğulunuz	çoğul + unuz
şafaklarında	şafak + larında
omurgalarım	omurga + larım
örttülerdi	ört + tülerdi
satılmıyorlardı	satıl + mıyorlardı
sihirbazlarımızdan	sihirbaz + larımızdan
ilklendirmelerinizin	ilklendirme + lerinizin
sivrisineğimizi	sivrisineğ + imizi
şaşırttırmıyordum	şaşırttır + mıyordum
irkeneklersiniz	irkenek + lersiniz
1996	1996
pisletirmişsiniz	pislet + irmişsiniz
kuğularım	kuğu + larım
dullarsınız	dul + larsınız
geçerliliğini	geçerli + liğini
hecesiniz	hece + siniz
komikleşecekmişsin	komikleş + ecekmişsin
kaynaştırtmazmışım	kaynaştırt + mazmışım
doğularımızın	doğu + larımızın
geciktirtmiyormuşsun	geciktirt + miyormuşsun
nenelerinize	nene + lerinize
kaynamamış	kayna + mamış
eldivenler	eldiven + ler
şapkacılara	şapkacı + lara
değişmeliymişsiniz	değiş + meliymişsiniz
asılmışlar	as + ılmışlar
Malraux'nun	Malraux + 'nun
ılımadılardı	ılı + madılardı
ölçülüyordum	ölçül + üyordum
ısısı	ısı + sı
ölçüşmeyecektiniz	ölçüş + meyecektiniz
yalvarışlardan	yalvarış + lardan
günle	gün + le
aldırmamışmışım	aldır + mamışmışım
çevre	çevre
kılıklarınız	kılık + larınız
etiketinize	etiket + inize
kakmazdık	kak + mazdık
aşarmışız	aş + armışız
metreslerinizi	metres + lerinizi
ithalinde	ithal + inde
kameralarız	kamera + larız
hislerinizde	his + lerinizde
toplamamalıydı	topla + mamalıydı
gagaya	gaga + ya
çıldırttıydı	çıldırt + tıydı
utlarının	ut + larının
verimsizleştirirmişsiniz	verimsizleştir + irmişsiniz
diremezdik	dire + mezdik
balıkçılarmışsınız	balıkçı + larmışsınız
canlandırılmayacaklar	canlandırıl + mayacaklar
yürütmesi	yürü + tmesi
çıkmayacaksınız	çık + mayacaksınız
örtüymüşsün	örtü + ymüşsün
duymalardan	duyma + lardan
yataklarınızda	yatak + larınızda
yarama	yara + ma
saydırtıyordu	saydırt + ıyordu
aldırtmamış	aldırtma + mış
ittirtmedin	ittirt + medin
ilklendirmiyoruz	ilklendir + miyoruz
böğürtlendin	böğürtlen + din
sapmadılardı	sap + madılardı
izleklerini	izlek + lerini
ısınmıyormuşsunuz	ısın + mıyormuşsunuz
bunamamışsın	buna + mamışsın
muamelesi	muamele + si
kullanırdın	kullan + ırdın
atışmayız	atış + mayız
beyitlerinden	beyit + lerinden
güvenirim	güven + irim
çalmalılarmış	çal + malılarmış
sinerdim	sin + erdim
yenilikleri	yenilik + leri
Hamdi	Hamdi
verilmiyordunuz	veril + miyordunuz
vahy'e	vah + y'e
duruyormuşuz	dur + uyormuşuz
yuvalarmışız	yuva + larmışız
emiyorum	em + iyorum
Eser'i	Eser + 'i
sunulmadınız	sunul + madınız
ezmezmişsin	ez + mezmişsin
şamarlar	şamarla + r
zırtgellerimizin	zırtgel + lerimizin
hedonizmimizden	hedonizm + imizden
nargilenden	nargile + nden
bıçaklıyordun	bıçakl + ıyordun
çedardım	çedar + dım
kararmazmışım	karar + mazmışım
aşığı	aşığ + ı
disketinden	disket + inden
manivelalarımızı	manivela + larımızı
öğütmediler	öğüt + mediler
tandırların	tandır + ların
udunuza	ud + unuza
emecekti	em + ecekti
silgilersiniz	silgi + lersiniz
barışma	barış + ma
büktürtmüşmüşüz	büktürt + müşmüşüz
rövanşında	rövanş + ında
prostatınızdan	prostat + ınızdan
baylarım	bay + larım
yedirirmişsiniz	yedir + irmişsiniz
kaplamıştır	kapla + mıştır
cezve	cezve
kılıfın	kılıf + ın
planlarımızı	plan + larımızı
kuyruklu	kuyruklu
azaltıyor	azal + tıyor
izolasyonlarda	izolasyon + larda
dökmemiştik	dök + memiştik
şaşılacaklar	şaşıl + acaklar
kırığımızı	kırığ + ımızı
planetlerini	planet + lerini
bulmadık	bul + madık
cikletlerinizde	ciklet + lerinizde
davranışlarınıza	davranış + larınıza
sümürmediydi	sümür + mediydi
çizmecine	çizmeci + ne
yapılmazsınız	yapıl + mazsınız
sergisinin	sergi + sinin
fizikçilerinin	fizikçi + lerinin
Muaviyelerle	Muaviye + lerle
Ciguli'ye	Ciguli + 'ye
kaldıraçlarınızda	kaldıraç + larınızda
çökermemeliydiniz	çöker + memeliydiniz
duruyorsunuz	dur + uyorsunuz
sıvılaştırdıydım	sıvılaştır + dıydım
aynştaynyumunu	aynştaynyum + unu
ölümsüzleştirmeliler	ölümsüzleştir + meliler
emmemişmiş	em + memişmiş
yığdıydınız	yığ + dıydınız
nöronlarımızın	nöron + larımızın
çıldırtmıştı	çıldırt + mıştı
ummayacakmışım	um + mayacakmışım
keke	kek + e
çeçlerimizde	çeç + lerimizde
kaynaştırtmalıymışız	kaynaştırt + malıymışız
şişeceksin	şiş + eceksin
merminiz	mermi + niz
köylülerinizin	köylü + lerinizin
zorlukta	zorluk + ta
ayılmeliler	ayıl + meliler
sinirlendirme	sinirlendir + me
gafletin	gaflet + in
bütünleşmişiz	bütünleş + mişiz
dadanmadıydı	dadan + madıydı
ileteceksin	ilet + eceksin
tohumumuzdan	tohum + umuzdan
yamyamları	yamyam + ları
bildirmezdim	bildir + mezdim
mantileriz	manti + leriz
kayar	kay + ar
varmışmışım	var + mışmışım
haberleşmiş	haberleş + miş
salçalığınız	salçalığ + ınız
acıydım	acı + ydım
ecellerine	ecel + lerine
tahminimden	tahmin + imden
imkanın	imkan + ın
ulumazmışım	ulu + mazmışım
koruyucularınızda	koruyucu + larınızda
ayrıldı	ay + rıldı
geğirmemişmişsin	geğir + memişmişsin
siniyorum	sin + iyorum
pozisyonda	pozisyon + da
iyileşmiyordun	iyileş + miyordun
çırağım	çırağ + ım
uçurtmalarınızın	uçurtma + larınızın
müstahdemdiniz	müstahdem + diniz
katılmalıymışız	katıl + malıymışız
vilayetinizi	vilayet + inizi
albümlerin	albüm + lerin
eğilmemeliymiş	eğil + memeliymiş
bulutları	bulut + ları
irdelemediydi	irdele + mediydi
geçmemelisin	geç + memelisin
atölyelerinin	atölye + lerinin
masanızda	masa + nızda
patlamaz	patla + maz
konularını	konu + larını
aldıydı	al + dıydı
badananın	badana + nın
oyumuzun	oy + umuzun
dondurmayacak	dondur + mayacak
cibinliğimizin	cibinliğ + imizin
amcayı	amca + yı
şaşmadım	şaş + madım
duyunda	duyu + nda
mezarlıklarsınız	mezarlık + larsınız
üşeniyorlardı	üşen + iyorlardı
çökmeyecekmişiz	çök + meyecekmişiz
takatlarınızın	takat + larınızın
batıdan	batı + dan
dünürüne	dünür + üne
gidilmelilerdi	gidil + melilerdi
diskolarınızda	disko + larınızda
çarpmamalıymışım	çarp + mamalıymışım
Mersedesi	Mersedes + i
duygularla	duygu + larla
yerleştiriliyor	yerleş + tiriliyor
vilayetlerinizden	vilayet + lerinizden
yazıtımız	yazıt + ımız
levyeye	levye + ye
bakmalıymışsınız	bak + malıymışsınız
kalplerinizin	kalp + lerinizin
varmazsınız	var + mazsınız
ilerinin	ileri + nin
burcunda	burc + unda
fakirleştirecekmişsin	fakirleştir + ecekmişsin
ağlaşırdın	ağlaş + ırdın
tekila	tekila
palikaryaymışız	palikarya + ymışız
bulamamelisin	bula + mamelisin
Novo	Novo
rahatsızlanmazsın	rahatsızlan + mazsın
Türkçeleştirmedim	Türkçeleştir + medim
jonglörümüzden	jonglör + ümüzden
gazeldiler	gazel + diler
boyamamelisiniz	boya + mamelisiniz
oyalayın	oyala + yın
doluyordu	dol + uyordu
diskosuna	disko + suna
kaybolmamıştın	kaybol + mamıştın
portakallarda	portakal + larda
etkileyeceği	etkileyeceği
dükünü	dük + ünü
kazımamışmışsın	kazı + mamışmışsın
belgelemek	belgele + mek
davranışçılıkların	davranışçılık + ların
olaylarında	olay + larında
Şarık	Şarık
fişekmişsiniz	fişek + mişsiniz
lisanlarımızı	lisan + larımızı
bastonlarına	baston + larına
kavunmuşlar	kavun + muşlar
paylaşmalıydık	paylaş + malıydık
yedirtmedilerdi	yedirt + medilerdi
şampiyondan	şampiyon + dan
bileğiniz	bileğ + iniz
geciktirtmek	geciktirtmek
solmak	solmak
klavyelerden	klavye + lerden
kasıyordunuz	kas + ıyordunuz
istirahatlarına	istirahat + larına
pisletirlermiş	pislet + irlermiş
kürersin	küre + rsin
katılaşırım	katılaş + ırım
televizyonlara	televizyon + lara
bükmeleri	bükme + leri
şarkıcıydınız	şarkıcı + ydınız
girdaplardınız	girdap + lardınız
eklerinin	ek + lerinin
utanıyorlardı	utan + ıyorlardı
tercümanlarımızdan	tercüman + larımızdan
sinirlendirmelisiniz	sinirlendir + melisiniz
karşılardan	karşı + lardan
destanlarınız	destan + larınız
geçmişin	geçmiş + in
zamlarımıza	zam + larımıza
tarihçiydin	tarihçi + ydin
çama	çam + a
büyümeliler	büyü + meliler
devinirsiniz	devin + irsiniz
oğullarına	oğul + larına
İngilizceleştirmeyin	İngilizceleştir + meyin
uğratırdınız	uğrat + ırdınız
çizgi	çizgi
bağlamışmışsın	bağla + mışmışsın
bitişlerini	bitiş + lerini
kaşemizden	kaşe + mizden
yapılmalıydın	yapıl + malıydın
