input	target
Risperidonin	Risperidon + in
ypsilon	ypsilon
kamera-	kamera + -
kasvistäytteellä	kasvis + täytteellä
alakulttuurinaan	ala + kulttuurinaan
liikkunut	liikku + nut
potilasohjaukseen	potilas + ohjaukseen
v1	v1
paiskasi	paiska + si
lopullinen	lopullinen
kosmokseen	kosmo + kseen
hengittää	hengittää
lokaalissa	lokaali + ssa
saavuimme	saa + vuimme
käytännöllisen	käytännölli + sen
litiumoksidia	litium + oksidia
osapuoli	osa + puoli
toimintasuunnitelma	toiminta + suunnitelma
näkyvissä	näky + vissä
sukkulat	sukkula + t
Tehy-neuvotteluissa	Tehy + -neuvotteluissa
pukeutua	pukeutua
vieläkin	vieläkin
jouduin	jou + duin
toiveiden	toive + iden
kritiikkiä	kritiikki + ä
vaasalainen	vaasalainen
turvapaikasta	turva + paikasta
kylmäsavulohta	kylmä + savulohta
lauseensa	lause + ensa
omassa	oma + ssa
eläinlääkintälainsäädännöllä	eläin + lääkintälainsäädännöllä
hävinnyt	hävi + nnyt
kivilinna	kivi + linna
toimenpiteeseen	toimen + piteeseen
väärinkäsitystä	väärin + käsitystä
alan	ala + n
kolminkertaiseksi	kolmin + kertaiseksi
sankarina	sankari + na
edeltävän	edeltävä + n
ratapihaksi	rata + pihaksi
osaisimme	osa + isimme
hiessä	hi + essä
hienoista	hienoi + sta
haamu	haamu
piteli	pi + teli
karhentamat	karhenta + mat
välttänyt	välttä + nyt
seurakuntakeskuksen	seura + kuntakeskuksen
vahtimatta	vahti + matta
saleissa	sal + eissa
tätä	tä + tä
väylä	väylä
taikojaan	taik + ojaan
juoruja	juoru + ja
elämäni	elämä + ni
osuudellani	osuu + dellani
näkymätön	näkymätön
erilaisin	erilai + sin
eivät	ei + vät
Cunningham	Cunningham
päivitykset	päivity + kset
varuskunnassa	varus + kunnassa
muodollisuus	muodollisuus
pilaamaan	pila + amaan
Cap-indeksi	Cap + -indeksi
superauto	super + auto
kooltaan	ko + oltaan
joulustressistä	joulu + stressistä
hullu	hullu
ilmenisi	ilme + nisi
kehityslinjat	kehitys + linjat
maksamattomista	maksamat + tomista
vastaanottivat	vastaan + ottivat
ympäristössämme	ympäristö + ssämme
lukuisia	lukuis + ia
matkustajalle	matkustaja + lle
maustasi	ma + ustasi
lehdistö	lehdistö
keskiajan	keski + ajan
sähkötuotannossa	sähkö + tuotannossa
kansainvälisestä	kansain + välisestä
valtionpalkinnot	valtion + palkinnot
Pohjanmaan	Pohjanmaa + n
ensimmäiselle	ensimmäi + selle
omaperäistä	omaperäi + stä
takavarikkoon	taka + varikkoon
merenkulkuopiston	meren + kulkuopiston
inventoinnin	inventoin + nin
olevaa	ol + evaa
Lightningin	Lightning + in
kuljettamista	kuljettami + sta
aineistosta	aineisto + sta
päästi	pääst + i
vuoropuhelusta	vuoro + puhelusta
outojenkin	outo + jenkin
maanjäristyksen	maan + järistyksen
Oskar	Oskar
tekemä	te + kemä
menettäneenä	menettä + neenä
15/2009	15/2009
Sopranon	Soprano + n
henkilöä	henkilö + ä
taloutta	talou + tta
Diaby	Diaby
terassille	terassi + lle
tuottoisalla	tuottoisa + lla
ohjelmanumeroita	ohjelma + numeroita
Viikingit	Viikin + git
jäisi	jä + isi
kenraalimajuri	kenraali + majuri
lapsiin	lapsi + in
manian	mania + n
varantopohjan	varanto + pohjan
mallinnukseen	mallinnu + kseen
kerrottu	ker + rottu
hyödytön	hyödytön
ahmivat	ahmi + vat
iso	iso
kuivata	kuivata
alusvaatteisillaan	alus + vaatteisillaan
leikkuulaudalla	leikkuu + laudalla
opiskelemassa	opiskel + emassa
vaaraton	vaaraton
palasia	pala + sia
time-lapse	time-lapse
Simulator	Simulator
sijoitetut	sijoit + etut
alainen	alainen
musiikkialan	musiikki + alan
Olbia	Olbia
saldona	saldo + na
Iovane	Iovane
Mama	Mama
emeritus	emeritus
ohikulkijaa	ohikulkija + a
aloitteella	aloit + teella
puskat	puska + t
Mestis	Mestis
kuuluisuuksia	kuuluisuu + ksia
tuoreena	tuore + ena
meteorihavaitsijan	meteori + havaitsijan
kansanterveydenkin	kansan + terveydenkin
virus	virus
sananlaskuja	sananlasku + ja
neuvot	neuvo + t
sopimussuhteet	sopimus + suhteet
vessan	vessa + n
kumpikin	kumpikin
kaksimiehisyys	kaksi + miehisyys
kirkkaampaa	kirk + kaampaa
yhdenvertaisuuden	yhden + vertaisuuden
vesi	vesi
Mintulla	Mint + ulla
tuotantoa	tuotanto + a
tarkoitusperiensä	tarkoitus + periensä
Walesissa	Wales + issa
galakseista	galaks + eista
kipu	kipu
tarkoituksenmukaiset	tarkoituksen + mukaiset
pyrkimyksiä	pyrkimy + ksiä
Surprise	Surprise
hansikkaita	hansik + kaita
vähennykseen	vähenny + kseen
Piemonten	Piemont + en
hyvinvointiin	hyvin + vointiin
vauhdin	vauh + din
kysykää	kysy + kää
kyljiltä	kyl + jiltä
sohvan	sohva + n
valmistusmäärien	valmistus + määrien
viridis	viridis
rakennuskäyttöön	rakennus + käyttöön
virvoitusjuomayhtiö	virvoitus + juomayhtiö
tilastostandardien	tilasto + standardien
hy-väksyntää	hy + -väksyntää
Sulawesi	Sulawesi
rannikkoseuduille	rannikko + seuduille
vartijana	vartija + na
ideologialtaan	ideologia + ltaan
Malmö	Malmö
lempinimestäkin	lempi + nimestäkin
Hodgkinson	Hodgkinson
kuuliaisena	kuuliai + sena
Mahlamäki	Mahlamäki
sotilasketjuaan	sotilas + ketjuaan
toimita	toimit + a
ja/tai	ja/tai
muistelevat	muistel + evat
Hiakal	Hi + akal
DE	DE
ohjelmoinnissa	ohjelmoin + nissa
esittävät	esittä + vät
vähäisyyden	vähäisyy + den
lautasellinen	lautasellinen
desimaalilla	desimaali + lla
Barclayta	Barclay + ta
hakukonenäkyvyyden	haku + konenäkyvyyden
kuumien	kuum + ien
juoksuun	juoksu + un
tarinoitaan	tarin + oitaan
riittämätön	riittämätön
oudon	ou + don
etsiväsi	etsi + väsi
perintäkirjeitä	perintä + kirjeitä
aikataulun	aika + taulun
ansan	ansa + n
mailin	maili + n
yleiskorotuksella	yleis + korotuksella
Olof	Olof
kohmeisuus	kohmeisuus
näkyyn	näky + yn
Tracon	Tracon
Äethoo	Äethoo
osallisuus	osallisuus
moottoria	moottori + a
jättäminen	jättäminen
sukupuuttoon	sukupuutto + on
pystyvät	pysty + vät
tukkeutuneet	tukkeutu + neet
valmiit	valmi + it
lisämaksut	lisä + maksut
ollessa	oll + essa
viallisesta	vialli + sesta
roll	roll
syöksyivät	syöksy + ivät
hetkessä	hetk + essä
etsivät	etsi + vät
sarjaporras	sarja + porras
näkemyksensä	näkemy + ksensä
synnyttäneet	synnyttä + neet
nafta	nafta
yliopistolla	yli + opistolla
Otaniemi	Otaniemi
matkustajasta	matkustaja + sta
puhumiseen	puhumi + seen
toive	toive
markkinaosuudesta	markkina + osuudesta
jatkamiseen	jatkami + seen
1889	1889
asuntoonsa	asunto + onsa
omille	om + ille
epätietoisena	epä + tietoisena
2001–2005	2001–2005
toimivaltuudet	toimi + valtuudet
pokkariini	pokkari + ini
ohjaajalla	ohjaaja + lla
läsnäollessa	läsnä + ollessa
uhkista	uhk + ista
leivälle	lei + välle
Betlehemiin	Betlehem + iin
stereot	stereo + t
provinssien	provinssi + en
mukavuudenhalu	mukavuuden + halu
unioniin	unioni + in
leimaamaan	leima + amaan
verkostot	verkosto + t
työttömyysaste	työttömyys + aste
keitin	keitin
upseerin	upseeri + n
p2p-käyttö	p2p + -käyttö
Vappu	Vappu
resetillä	reset + illä
varmuuden	varmuu + den
täytäntöönpanoasetuksen	täytäntöönpano + asetuksen
väitteensä	väit + teensä
kevätkokouksessa	kevät + kokouksessa
haudalle	hau + dalle
Lynx-selain	Lynx + -selain
kantatietoina	kanta + tietoina
edustalla	edusta + lla
selostaen	selosta + en
vihreitä	vihre + itä
yöperhosen	yö + perhosen
hajaantuivat	hajaantu + ivat
kolarissa	kolari + ssa
ajanjaksolla	ajan + jaksolla
torjua	torjua
petoksesta	peto + ksesta
muistella	muistella
hyttysten	hytty + sten
ilmeeni	ilme + eni
Kortteelta	Kort + teelta
kevätkaudella	kevät + kaudella
ruokaympyrät	ruoka + ympyrät
uunissa	uuni + ssa
pelatuista	pela + tuista
hedelmöittymisestä	hedelmöittymi + sestä
1985–1991	1985–1991
pohjista	pohj + ista
Karrista	Karri + sta
vanhempiin	vanhempi + in
herkkusieniä	herkku + sieniä
Jensillä	Jens + illä
joutilaiksi	joutila + iksi
Self	Self
tyytymätöntä	tyytymätön + tä
loukkaantui	loukkaantu + i
latvoihin	latv + oihin
hiomista	hiomi + sta
ihmettelin	ihmet + telin
käsitelleessä	käsitell + eessä
hukanneista	huka + nneista
hyväilyiltä	hyväily + iltä
suuremmissa	suur + emmissa
väärinkäyttöä	väärin + käyttöä
arvioinnille	arvioin + nille
tilannettaan	tilanne + ttaan
hiertäneet	hiertä + neet
lääkkeiden	lääk + keiden
saavien	saa + vien
promillen	promille + n
ties	ties
kootaan	koota + an
hoideta	hoi + deta
festilokiin	festi + lokiin
Vöyri-Maksamaan	Vöyri-Maksamaa + n
naiseksi	nai + seksi
aamuinen	aamuinen
suffikseja	suffiks + eja
ylivelkaantumistapauksia	yli + velkaantumistapauksia
hiilimonoksidi	hiili + monoksidi
aloittelijoille	aloittelij + oille
virallisella	viralli + sella
uusien	uusi + en
lukenutkaan	luke + nutkaan
veistin	veist + in
Krugman	Krugman
edustavaa	edusta + vaa
tällänen	täll + änen
velkaantumisvaransa	velkaantumis + varansa
LG	LG
erillisten	erilli + sten
purkillinen	purkillinen
oikaistaan	oikaista + an
Sumelius	Sumelius
sinunkauppoja	sinun + kauppoja
proteiinin	proteiini + n
tiedostamattomista	tiedostamat + tomista
vastuullisella	vastuulli + sella
viestintäammattilainen	viestintä + ammattilainen
Aarne	Aarne
työsopimus	työ + sopimus
25.	25.
realistista	realisti + sta
Viroa	Viro + a
alueellista	alueelli + sta
poistumisreitin	poistumis + reitin
keikkuessaan	keikku + essaan
ruokaa	ruoka + a
laajuuden	laajuu + den
kolmioiksi	kolmio + iksi
juhlia	juhlia
keskinen	keskinen
Archipelago	Archipelago
Åbo	Åbo
rintasyövässä	rinta + syövässä
lailla	lailla
piirretyllä	piir + retyllä
TYYn	TYY + n
vertailee	vertail + ee
miehelleen	mie + helleen
herrasmiehen	herras + miehen
Mandelson	Mandelson
maksettavista	maks + ettavista
kiertäen	kiertä + en
elvyttää	elvyttää
myöntäneen	myöntä + neen
kumpaankin	kump + aankin
Vimissä	Vim + issä
tieteellisen	tieteelli + sen
monien	moni + en
tuotantotukia	tuotanto + tukia
panos	panos
kertoneen	kerto + neen
rikollinen	rikollinen
toimittajan	toimittaja + n
vanhus	vanhus
öljykenttä	öljy + kenttä
nyökkää	nyök + kää
tietämystään	tietämys + tään
löytäminen	löytäminen
Science	Science
integroitumiseen	integroitumi + seen
heiluvan	heilu + van
Blancin	Blanc + in
kotouttamiseen	kotouttami + seen
rapsakkaa	rapsakka + a
lisämaun	lisä + maun
sadalla	sa + dalla
silloisessa	silloi + sessa
kellastuvat	kellastu + vat
kurkku	kurkku
oikeasta	oikea + sta
Roubini	Roubini
omaisuutta	omaisuu + tta
kävellessäni	kävell + essäni
Holby	Holby
Matista	Mat + ista
customer	customer
katselee	katsel + ee
ratkesi	ratke + si
valiokuntani	valio + kuntani
Iranin	Iran + in
musiikkiin	musiikki + in
Company	Company
peruspeli-idea	perus + peli-idea
kypärä	kypärä
suositellaan	suositella + an
energisyyttä	energisyy + ttä
Master	Master
mahallesi	maha + llesi
lukitsi	luki + tsi
uskossa	usko + ssa
aineiden	aine + iden
nuuskapussien	nuuska + pussien
Android-valmistaja	Android + -valmistaja
reitti	reitti
mielikuvituksellisimpia	mieli + kuvituksellisimpia
raivosta	raivo + sta
suomalaisittain	suomalaisittain
Odyssey	Odyssey
ydinohjelmaan	ydin + ohjelmaan
sisällön	sisäl + lön
intervalliajastin	intervalli + ajastin
Meles	Meles
yrittäisi	yrittä + isi
alkuperäisrotujen	alku + peräisrotujen
valmistettavan	valmist + ettavan
harvinaisissa	harvinai + sissa
Poor's	Poor's
rassaa	rassa + a
viestintätoimistoa	viestintä + toimistoa
tulekaan	tul + ekaan
omistakaan	omista + kaan
monimutkaistaneet	monimutkaista + neet
kalastajia	kalastaj + ia
Kärpät	Kärpät
ulkomaiset	ulko + maiset
harjoittajia	harjoittaj + ia
esitelmöintiä	esitelmöinti + ä
hänestä	hän + estä
Pohjola-pankki	Pohjola + -pankki
kollegiumtutkijaa	kollegium + tutkijaa
työkalu	työ + kalu
järjestettyjä	järjest + ettyjä
katsahti	katsaht + i
raunioita	raunio + ita
ohjaamissa	ohja + amissa
tavanomaisen	tavan + omaisen
pääsymaksulla	pääsy + maksulla
allergiaoireista	allergia + oireista
pelko	pelko
pienyritysten	pien + yritysten
Kaakkois-Aasiassa	Kaakkois-Aasia + ssa
tomaattimurska	tomaatti + murska
jäämässä	jää + mässä
nykyisistä	nykyi + sistä
paperiseinineen	paperi + seinineen
päivänsä	päivä + nsä
päätöksenteko-	päätöksen + teko-
tuumii	tuumi + i
onnistuessaan	onnistu + essaan
nojaudun	nojau + dun
kerrottako	ker + rottako
valtiollisiin	valtiolli + siin
poliisille	poliisi + lle
innoissaan	in + noissaan
erektiovaikeuksista	erektio + vaikeuksista
toistolta	toisto + lta
kohtuudella	kohtuu + della
määrällisesti	määrällisesti
Kainuussa	Kainuu + ssa
julkisessa	julki + sessa
hyötyä	hyöty + ä
hyönteisten	hyöntei + sten
suojautumista	suojautumi + sta
toteutettavaksi	toteut + ettavaksi
sienensukeltajat	sien + ensukeltajat
Sturmgeist-tunnuksella	Sturmgeist + -tunnuksella
linjassa	linja + ssa
lajiin	laji + in
pohdiskella	pohdiskella
kilpailukykyisemmän	kilpailu + kykyisemmän
materiankin	materia + nkin
naiselta	nai + selta
kaksikielisillä	kaksikieli + sillä
töötin	tööt + in
teorialle	teoria + lle
166	166
valtuutti	valtuutt + i
idioottimaisuudestaan	idioottimaisuu + destaan
yleisestä	ylei + sestä
edustajilla	edustaj + illa
niskojen	nisk + ojen
tasaisen	tasai + sen
tolstoilaisuudesta	tolstoilaisuu + desta
harvoin	harvoin
ektoplasma	ektoplasma
sotilaasta	sotila + asta
jähmettyneenä	jähmetty + neenä
aukaisua	aukaisu + a
Travelling	Travelling
Destia	Destia
isovanhempiensa	isovanhempi + ensa
harjoittajan	harjoittaja + n
Kavantsaaressa	Kavantsaar + essa
moottoriajoneuvoilla	moottori + ajoneuvoilla
pikkuveljensä	pikku + veljensä
esteitä	este + itä
jatkokuljetusten	jatko + kuljetusten
muillekin	mu + illekin
lämpimään	läm + pimään
pöytäkirjaa	pöytä + kirjaa
lautapelien	lauta + pelien
sosiaaliasioita	sosiaali + asioita
eteiseni	etei + seni
Arvid	Arvid
haavoittuvimpiin	haavoittuv + impiin
arvostaa	arvostaa
luottamustehtäviä	luottamus + tehtäviä
seuransa	seura + nsa
Valko-Venäjä	Valko-Venäjä
avausottelussa	avaus + ottelussa
lukuunsa	luku + unsa
2001–2003	2001–2003
alistumasta	alistu + masta
Services	Services
naurettavan	naurettava + n
neuvonantajia	neuvon + antajia
vähintään	vähintään
kasvunopeudet	kasvu + nopeudet
tiedottaja	tiedottaja
laukaus	laukaus
mitalitilin	mitali + tilin
säädetyissä	sää + detyissä
kerrosta	kerros + ta
akuuttia	akuutti + a
2-10	2-10
vuosineljänneksellä	vuosi + neljänneksellä
sunnimiehelle	sunni + miehelle
kerhon	kerho + n
Financial	Financial
havaintoja	havainto + ja
All	All
betonipylväisiin	betoni + pylväisiin
pakkovoiton	pakko + voiton
erälukemin	erä + lukemin
liikemiesmäistä	liikemiesmäi + stä
ajamista	ajami + sta
istahdamme	istah + damme
ennätyslukemaan	ennätys + lukemaan
ruplan	rupla + n
kattaa	kattaa
syntymästä	syntymä + stä
Seelannissa	Seelan + nissa
1952	1952
eläessään	elä + essään
31.3.	31.3.
daamit	daami + t
arabien	arabi + en
varomattoman	varomat + toman
tekijät	tekijä + t
Dxe4+	Dxe4+
hassunhauskoja	hassun + hauskoja
strategialla	strategia + lla
luokittelujärjestelmä	luokittelu + järjestelmä
Bangkokissa	Bangkok + issa
painamisesta	painami + sesta
lähikaupan	lähi + kaupan
1884	1884
näyttäminen	näyttäminen
ottelumäärä	ottelu + määrä
jesuiittaveljeskunnan	jesuiitta + veljeskunnan
pakottavaa	pakottava + a
imukupeilla	imu + kupeilla
arvostusmuutokset	arvostus + muutokset
lakkaa	lak + kaa
vaaleista	vaal + eista
kohokohtia	koho + kohtia
ideaalimaailma	ideaali + maailma
synnyttää	synnyttää
Superliigassa	Super + liigassa
Steveco	Steveco
muslimiterrorismiin	muslimi + terrorismiin
lihaveitsen	liha + veitsen
tervehdykseen	tervehdy + kseen
sairaaloilla	sairaal + oilla
riehuessa	riehu + essa
bearnaisesoosi	bearnaise + soosi
alakomitean	ala + komitean
joudu	jou + du
toisille	toi + sille
tiettyihin	tietty + ihin
salaliitto	sala + liitto
kuljetuserille	kuljetus + erille
rauhallisen	rauhalli + sen
päivään	päivä + än
nuhdeltaisiin	nuhdel + taisiin
serkkuja	serkku + ja
tavoitellessaan	tavoitell + essaan
uskaltaisi	uskalta + isi
perustamisvaihetta	perustamis + vaihetta
vastustelisi	vastustel + isi
säästellä	säästellä
lopputilin	loppu + tilin
Migration	Migration
maaseutu	maa + seutu
ostaneensa	osta + neensa
unohtamalla	unohta + malla
laativat	laati + vat
pääpuhujasta	pää + puhujasta
halpatyövoima	halpa + työvoima
videokurssi	video + kurssi
350	350
Kantonissa	Kantoni + ssa
julkisena	julki + sena
vuoropuhelun	vuoro + puhelun
neste	neste
tietämyksen	tietämy + ksen
sourcing	sourcing
vaalituloksia	vaali + tuloksia
avauslaskun	avaus + laskun
luennoille	luen + noille
metallimusiikin	metalli + musiikin
selittelemään	selit + telemään
valmistuville	valmistuv + ille
johtopäätöksiä	johto + päätöksiä
ehdottamista	ehdotta + mista
määrittäessään	määrittä + essään
savustettua	savust + ettua
olkapäiden	olka + päiden
löytämisestä	löytämi + sestä
jonkinlaiset	jonkinlai + set
yhteydenpito	yhteyden + pito
muusikoiden	muusik + oiden
olinko	ol + inko
pitkästä	pitkä + stä
putoamisen	putoami + sen
tiedemiesryhmän	tiede + miesryhmän
viihde-eloktroniikkahelvetti	viihde + -eloktroniikkahelvetti
vuosineljänneksittäin	vuosi + neljänneksittäin
grillivastusten	grilli + vastusten
ehdoitta	eh + doitta
vaihtavat	vaihta + vat
kaksisuuntaisen	kaksi + suuntaisen
lammessa	lam + messa
Kokko	Kokko
pohjaväriltään	pohja + väriltään
barbeilla	barb + eilla
Sacchi	Sacchi
käytävässä	käy + tävässä
käyttäytymistieteissä	käyttäytymis + tieteissä
lihaliemikuutio	liha + liemikuutio
tynnyrin	tynnyri + n
koituu	koitu + u
nuorisoleirillä	nuoriso + leirillä
kiusoittelevan	kiusoit + televan
edustajista	edustaj + ista
puhelimella	puheli + mella
kortti	kortti
soraääniä	sora + ääniä
äiti-	äiti + -
Saurmagin	Saurmag + in
kansantajuistamisen	kansantajuistami + sen
miehistö	miehistö
viihtyivät	viihty + ivät
katsojaennätys	katsoja + ennätys
sovitetaan	sovit + etaan
jotka	jo + tka
Airi	Airi
Edelfeltin	Edelfelt + in
de	de
zydecoa	zydeco + a
oikeutettuja	oikeut + ettuja
useimmilla	use + immilla
tarpeitaan	tar + peitaan
raaka-aine	raaka + -aine
kiireessä	kiire + essä
jalkojen	jalk + ojen
yksitoista	yksi + toista
lepuuttaa	lepuuttaa
Martti	Martti
vapauden	vapau + den
kantasoluryhmien	kanta + soluryhmien
muistikuvien	muisti + kuvien
tuttavaani	tuttava + ani
virallisista	viralli + sista
Baytä	Bay + tä
kannuttaja	kannuttaja
merkintää	merkintä + ä
salaatinlehtiä	salaatin + lehtiä
haluamansa	halu + amansa
elämässämme	elämä + ssämme
huokaili	huokail + i
puolivälistä	puoli + välistä
Ajax	Ajax
autobahn	auto + bahn
asennossa	asen + nossa
kulttuuria	kulttuuri + a
kotiin	koti + in
uskaltautuivat	uskaltautu + ivat
Perussuomalaiset	Perus + suomalaiset
Sampaio	Sampaio
alaikäisten	ala + ikäisten
Porissa	Pori + ssa
Mauno	Mauno
erikoisesta	erikoi + sesta
CIA	CIA
Facebookiin	Facebook + iin
kyyneliään	kyynel + iään
puolivirallinen	puoli + virallinen
koulutietä	koulu + tietä
puolustajana	puolustaja + na
I:n	I + :n
nousukiidon	nousu + kiidon
asialle	asia + lle
johtuen	johtu + en
radion	radio + n
erottamisesta	erottami + sesta
erillään	erillään
rajoituksilla	rajoitu + ksilla
muotoisia	muotoi + sia
korvausta	korvaus + ta
improvisointiin	improvisointi + in
opetella	opetella
Tito	Tito
Kathrin	Kathrin
kierteen	kier + teen
epäpuhtauksiksi	epä + puhtauksiksi
muita	mu + ita
tuki	tuki
hyötyy	hyöty + y
esiintyä	esiintyä
konferenssissa	konferenssi + ssa
yhdeksään	yhdeksä + än
kavaltanut	kavalta + nut
siltayhteyksien	silta + yhteyksien
M31	M31
sivelisi	sivel + isi
kilpailupolitiikka	kilpailu + politiikka
arvo	arvo
maa-alueita	maa + -alueita
235	235
tietämykseen	tietämy + kseen
tieteellistä	tieteelli + stä
hermostuneena	hermostu + neena
tällasesta	tälla + sesta
suojataksemme	suojata + ksemme
käsiteltävä	käsitel + tävä
vangeista	van + geista
avajaisten	avajais + ten
vahvistuneesta	vahvistu + neesta
lainakustannusten	laina + kustannusten
automaattisesti	automaattisesti
Primera	Primera
shakinpelaaja	shakin + pelaaja
ikäviin	ikäv + iin
Photo	Photo
ihonsa	iho + nsa
asukkaille	asuk + kaille
strategiaa	strategia + a
kiinnostuneet	kiinnostu + neet
mainittujen	maini + ttujen
Kreikka	Kreikka
tietona	tieto + na
Beheiran	Beheira + n
valtavalla	valtava + lla
ratifioitava	ratifioi + tava
Talebanin	Taleban + in
töykeä	töykeä
vastaus	vastaus
Galileo-järjestelmän	Galileo + -järjestelmän
23,000	23,000
nakkaan	nak + kaan
valinnan	valin + nan
kakkaa	kakka + a
varmimpana	varm + impana
tiedo	tie + do
viitisentoista	viitisen + toista
uskottava	uskottava
lisääminen	lisääminen
Nokia	Nokia
nereideille	nereid + eille
asiaksemme	asia + ksemme
suurimmalla	suuri + mmalla
Ting	Ting
toimiston	toimisto + n
humanistiteon	humanisti + teon
normaaliarvon	normaali + arvon
minkälaista	minkälai + sta
paleartisen	palearti + sen
vapaaehtoispalvelun	vapaa + ehtoispalvelun
oikeudenvastaisia	oikeuden + vastaisia
kasvaminen	kasvaminen
valitusta	valitus + ta
parrasvaloihin	parras + valoihin
kaikin	kaik + in
jarrumiehenä	jarru + miehenä
tohtoriopiskelijoista	tohtori + opiskelijoista
Kauppala	Kauppala
ajaminen	ajaminen
kanssaan	kanssa + an
siveltimen	sivel + timen
tehostetaan	tehost + etaan
erotus	erotus
täysikuuhun	täysi + kuuhun
tutkijoille	tutkij + oille
Nereidopoliksessa	Nereidopoli + ksessa
editoidulle	editoi + dulle
siirtymisen	siirtymi + sen
suunnittelemiseen	suunnittelemi + seen
alajuoksulla	ala + juoksulla
kupillisen	kupilli + sen
kehittymisestä	kehittymi + sestä
Realsoftin	Realsoft + in
Bethin	Beth + in
ihoanne	iho + anne
riskitöntä	riskitön + tä
biodieseliä	bio + dieseliä
syttyi	sytty + i
kuuden	kuu + den
aikamoinen	aika + moinen
ambulanssi	ambulanssi
tetsasi	tetsa + si
kanta-	kanta + -
reitillä	reit + illä
keskinkertaista	keskinkertai + sta
yksinosto-	yksin + osto-
nurmikolle	nurmik + olle
näppäinjärjestelyt	näppäin + järjestelyt
ravasin	rava + sin
lähetettiin	lähet + ettiin
huomioonottaen	huomioon + ottaen
raejuusto-ohukaisia	rae + juusto-ohukaisia
sotainvalidina	sota + invalidina
Iltasanomien	Iltasanom + ien
tasapuolisesti	tasa + puolisesti
todistamassa	todista + massa
oppivelvollisuuslakia	oppi + velvollisuuslakia
alkoholisoituvien	alkoholisoitu + vien
rekisteröidä	rekisteröidä
ajautuneen	ajautu + neen
sähköpostiin	sähkö + postiin
kun	ku + n
oppiaine	oppi + aine
kaimansa	kaima + nsa
kanadalainen	kanadalainen
pesun	pesu + n
Faijumin	Faijum + in
ylähyllyllekin	ylä + hyllyllekin
läpi	läpi
kaikkivoipainen	kaikkivoipainen
herttuan	herttua + n
2818/98	2818/98
mainitsemista	mainitsemi + sta
vauraiden	vaura + iden
kunnioitukseni	kunnioitu + kseni
tekijä	tekijä
rokotuksia	rokotu + ksia
järjestän	järjestä + n
matkalle	matka + lle
aiheuttamia	aiheutta + mia
kalojen	kal + ojen
