input	target
adatátvitelire	adatátviteli + re
tekintélyeik	tekintély + eik
banánhéjakig	banánhéj + akig
jellemtelenekig	jellemtelen + ekig
ápoltként	ápolt + ként
megengedjék	megenged + jék
harmonikának	harmoniká + nak
Renátára	Renátá + ra
kisüléseket	kisülés + eket
uborkáktól	uborká + któl
stroke-é	stroke + -é
neonreklámunk	neonreklám + unk
impresszionistákért	impresszionistá + kért
Galgagyörkből	Galgagyörk + ből
szegedivel	szegedi + vel
megfélemlítsen	megfélemlít + sen
számonkért	számonkér + t
szárkapcsotok	szárkap + csotok
cselédlányokban	cselédlány + okban
toldotta	told + otta
kávéházatok	kávéház + atok
szakdolgozatnak	szakdolgozat + nak
devizaszámlának	devizaszámlá + nak
számvitelként	számvitel + ként
családfenntartói	családfenntartó + i
dalokért	dal + okért
földikből	földi + kből
dzsunkád	dzsunká + d
előrelépésé	előrelépés + é
gyülekezz	gyülek + ezz
xenonról	xenon + ról
leintenem	leint + enem
láttatok	lát + tatok
ágyazza	ágyaz + za
leoltsa	leolt + sa
veteránnal	veterán + nal
karibé	karib + é
glasznosztyok	glasznoszty + ok
városiasak	városias + ak
szeizmológiákéi	szeizmológiá + kéi
elkészítenélek	elkészít + enélek
oszolva	osz + olva
sikolyokért	sikoly + okért
alumíniumod	alumínium + od
kohászatuk	kohászat + uk
sikált	sikál + t
hadijátéknál	hadijáték + nál
fültisztítóval	fültisztító + val
gerelyhajításé	gerelyhajítás + é
trékből	tré + kből
okkultizmusként	okkultizmus + ként
tízparancsolata	tízparancsolat + a
obszervatóriuma	obszervatórium + a
vészkijáratokon	vészkijárat + okon
rostáért	rostá + ért
vesemedencéhez	vesemedencé + hez
kigúnyolnánk	kigúnyol + nánk
bugyogsz	bugyog + sz
asztrakánnál	asztrakán + nál
Linuxokon	Linux + okon
homokdűnéig	homokdűné + ig
szakterületekké	szakterület + ekké
kémikusoknál	kémikus + oknál
kezelhetővé	kezelhető + vé
keverünk	kever + ünk
kukacoshoz	kukacos + hoz
fémháromszögekben	fémháromszög + ekben
metszenének	metsz + enének
taksálni	taksál + ni
csatlakozásokon	csatlakozás + okon
glasznosztyokkal	glasznoszty + okkal
éjjelekéi	éjjel + ekéi
átalakítson	átalakít + son
üstököst	üstökös + t
fülészéi	fülész + éi
aggasztanom	aggaszt + anom
időrendre	időrend + re
éheznék	éhez + nék
kontrolloknál	kontroll + oknál
kámforba	kámfor + ba
Berlintől	Berlin + től
cinizmustól	cinizmus + tól
filmgyártásért	filmgyártás + ért
archiváltok	archivál + tok
hóhértól	hóhér + tól
csalóknál	csaló + knál
füzetekként	füzetek + ként
dimenzióhoz	dimenzió + hoz
kosárlabdákat	kosárlabdá + kat
nyaksálra	nyaksál + ra
kulimászaink	kulimász + aink
vincsesztereitek	vincseszter + eitek
pedáljaitok	pedál + jaitok
vízisíelt	vízisíel + t
fenekként	fen + ekként
sikkéi	sikk + éi
pácig	pác + ig
ütközésekben	ütközés + ekben
megnövekednék	megnöveked + nék
fiókig	fiók + ig
háborúskodjak	háborúskod + jak
zablakarikákkal	zablakariká + kkal
szutykosban	szutykos + ban
menedzserről	menedzser + ről
duttyánokba	duttyán + okba
szépiáknál	szépiá + knál
maszturbációkkal	maszturbáció + kkal
ladik	ladik
bárányért	bárány + ért
találná	talál + ná
pestisekkel	pestis + ekkel
rendszerekért	rendszer + ekért
kivernie	kiver + nie
jogorvoslatai	jogorvoslat + ai
hajnalkának	hajnalká + nak
kikericsről	kikerics + ről
rosszindulatba	rosszindulat + ba
vignettáé	vignettá + é
egyezésünk	egyezés + ünk
előállításaik	előállítás + aik
népszerűtlenséged	népszerűtlenség + ed
jövedékekről	jövedék + ekről
prímánál	prímá + nál
szajhái	szajhá + i
kalkuláció	kalkuláció
szemléltetniük	szemléltet + niük
adományul	adomány + ul
idézőjeléi	idézőjel + éi
szorítottunk	szorít + ottunk
századikak	századik + ak
Marxaim	Marx + aim
emailunk	email + unk
lugasotok	lugas + otok
csatolva	csatol + va
cégnél	cég + nél
tortalapátokért	tortalapát + okért
görbülök	görbül + ök
ringtam	ring + tam
telítődöm	telítőd + öm
készülékhez	készülék + hez
hivatásunk	hivatás + unk
ornitológiája	ornitológiá + ja
walesiekben	walesi + ekben
koromfeketéé	koromfeketé + é
Münchenjük	München + jük
diplomáciából	diplomáciá + ból
csecs	csecs
1300	1300
elrabolják	el + rabolják
rettegnénk	retteg + nénk
állandósulj	állandósul + j
űzve	űz + ve
petymegnél	petymeg + nél
határidőkké	határidő + kké
dinamóra	dinamó + ra
visszhangozna	visszhang + ozna
fesshez	fess + hez
patologikusaké	patologikus + aké
napkeltével	napkelté + vel
örveken	örv + eken
eredőkkel	eredő + kkel
segélyekből	segély + ekből
idézeted	idézet + ed
emunk	emu + nk
megbízhatatlanról	megbízhatatlan + ról
elaludnunk	elal + udnunk
virágcserepek	virágcser + epek
lófarokba	lófarok + ba
nedvesekben	nedves + ekben
csuklanak	csukl + anak
operákról	operá + król
felsült	felsül + t
Észtországért	Észtország + ért
világháborúnk	világháború + nk
fehéraranyakkal	fehérarany + akkal
tudósotok	tudós + otok
Klárám	Klárá + m
nagypapánk	nagypapá + nk
életvitelen	életvitel + en
körülmetélitek	körülmetél + itek
félkövérítsek	félkövérít + sek
heréjűekért	heréjű + ekért
mekegtük	mekeg + tük
barlangászoké	barlangász + oké
megtorollak	megtorol + lak
korcsba	korcs + ba
melegítésiektől	melegítési + ektől
méhkirálynőben	méhkirálynő + ben
aprópénzekről	aprópénz + ekről
konszolidációkig	konszolidáció + kig
vágyjanak	vágy + janak
böjtölünk	böjtöl + ünk
attrakcióknak	attrakció + knak
szikékbe	sziké + kbe
turizmust	turizmus + t
egyedüllétekre	egyedüllét + ekre
végzettségeim	végzettség + eim
képletekben	képlet + ekben
pörgéstől	pörgés + től
diszkózenéitek	diszkózené + itek
Horvátországom	Horvátország + om
banditáig	banditá + ig
Edwardokba	Edward + okba
totálisról	totális + ról
rangosról	rangos + ról
elrettentették	elrettent + ették
hatványozna	hatványoz + na
pizzáért	pizzá + ért
kotorásszanak	kotorás + szanak
diagnosztikákkal	diagnosztiká + kkal
derűkből	derű + kből
korosztályoké	korosztály + oké
asszonnyá	asszon + nyá
zafírokéi	zafír + okéi
szlovákiaiaknál	szlovákiai + aknál
PM-eken	PM + -eken
kényeztettél	kényeztet + tél
keblei	keb + lei
bojkottjaink	bojkott + jaink
hangsúlyozzátok	hangsúlyoz + zátok
megválaszoljatok	megválaszol + jatok
tökmagé	tökmag + é
méltányoltuk	méltányol + tuk
fedi	fed + i
náthád	náthá + d
hurrikánod	hurrikán + od
kálváriája	kálváriá + ja
felkínálnia	felkínál + nia
szociológusba	szociológus + ba
tányérok	tányér + ok
oposszumotok	oposszum + otok
vívom	ví + vom
papírokat	papír + okat
fürjön	fürj + ön
gordonotok	gordon + otok
hetykénél	hetyké + nél
tolassak	tola + ssak
borúsak	borús + ak
szétlapítsunk	szétlapít + sunk
szezonokéi	szezon + okéi
kozmetikusoké	kozmetikus + oké
szkennelnék	szkennel + nék
feliratkoztok	feliratkoz + tok
szimptomatikusért	szimptomatikus + ért
minisztériumért	minisztérium + ért
következetesekre	következetes + ekre
kihangosítanék	kihangosít + anék
szólásokként	szólás + okként
hírességről	híresség + ről
gólyaorrá	gólyaorr + á
érzéstelenítésről	érzéstelenítés + ről
szekciónál	szekció + nál
rétesen	rétes + en
lomtalanítást	lomtalanítás + t
szmokingig	szmoking + ig
szekundummá	szekundum + má
mulandónak	mulandó + nak
tévedésként	tévedés + ként
megoltalmaznia	megoltalmaz + nia
megtorláson	megtorlás + on
villamosaknál	villamos + aknál
makrofotóban	makrofotó + ban
kopásnak	kopás + nak
norvégiaid	norvégiai + d
kísértselek	kísért + selek
csírákban	csírá + kban
fénymásolókhoz	fénymásoló + khoz
akcelerációm	akceleráció + m
ismertekéi	ismert + ekéi
károsodáshoz	károsodás + hoz
negyvenkilenceik	negyvenkilenc + eik
bakteriológiákként	bakteriológiá + kként
bosszantani	bosszant + ani
diktatúrába	diktatúrá + ba
kaptunk	kap + tunk
fotóriporterekben	fotóriporter + ekben
hallójáratai	hallójárat + ai
szurokért	szurok + ért
kötöttéi	kötött + éi
Meduszám	Meduszá + m
törpebolygókról	törpebolygó + król
szőkítselek	szőkít + selek
holdkórosokba	holdkóros + okba
böcsülsz	böcsül + sz
döngetnem	dönget + nem
Rydberg-állandóéi	Rydberg-állandó + éi
szigorotok	szigor + otok
címeké	cím + eké
kicseréllek	kicserél + lek
gyökerűeknek	gyökerű + eknek
Siemensszel	Siemens + szel
fültisztítóakért	fültisztító + akért
konzultációitok	konzultáció + itok
Wikipédiaként	Wikipédia + ként
vitatkozó	vitatkoz + ó
úthengerünk	úthenger + ünk
közjava	közj + ava
kongregációtok	kongregáció + tok
halántékcsontról	halántékcsont + ról
borbély	borbély
bírálná	bírál + ná
konyhamalacért	konyhamalac + ért
megszentségtelenítsünk	megszentségtelenít + sünk
felsőfokokéi	felsőfok + okéi
harcmezők	harcmező + k
rendszertelenekből	rendszertelen + ekből
hiteinél	hitei + nél
éjjeleitek	éjjel + eitek
csinek	csi + nek
lázasokéi	lázas + okéi
felhalmozom	felhalmoz + om
végrehajtónak	végrehajtó + nak
Botswanát	Botswaná + t
államcsínybe	államcsíny + be
jelképesről	jelképes + ről
címerem	címer + em
tompaszögűeken	tompaszögű + eken
nagyzoltunk	nagyzol + tunk
perről	per + ről
elrendelünk	elrendel + ünk
lapoztalak	lapoz + talak
kapcsolóktól	kapcsoló + któl
eltérőknél	eltérő + knél
meggyújtsuk	meggyújt + suk
varánusztól	varánusz + tól
borától	borá + tól
szerződésieket	szerződési + eket
felelősségük	felelősség + ük
petíciója	petíció + ja
öblíteniük	öblít + eniük
domborzatokká	domborzat + okká
inflammációd	inflammáció + d
ikonokból	ikon + okból
krisztadelfiánusban	krisztadelfiánus + ban
Európád	Európá + d
nokedliktől	nokedli + ktől
fagya	fagy + a
formálásban	formálás + ban
szülészeink	szülész + eink
nagyapánál	nagyapá + nál
halasztgassalak	halasztga + ssalak
Mianmarból	Mianmar + ból
filteréi	filter + éi
sármányaitok	sármány + aitok
forrasztópákán	forrasztópáká + n
légörvény	légörvény
topográfiára	topográfiá + ra
kritikákra	kritiká + kra
verifikálja	verifikál + ja
determináltatok	determinál + tatok
Zselykéink	Zselyké + ink
uralomig	uralom + ig
tisztességekkel	tisztesség + ekkel
mechanizálta	mechanizál + ta
MP3-lejátszóké	MP3-lejátszó + ké
elektronikával	elektroniká + val
szörfözni	szörföz + ni
laikusba	laikus + ba
piktogramnak	piktogram + nak
tárgyalnád	tárgyal + nád
fűszeresei	fűszeres + ei
őskoraim	őskor + aim
kősziklákhoz	kősziklá + khoz
holtakba	holt + akba
vályogtéglánk	vályogtéglá + nk
spame	spam + e
nyomásoké	nyomás + oké
tetveket	tet + veket
meseszépben	meseszép + ben
Mikronéziára	Mikronéziá + ra
megrendeljem	megrendel + jem
kártevőket	kártevő + ket
kofáról	kofá + ról
hangzásokig	hangzás + okig
tehetségesekért	tehetséges + ekért
briliánsokról	briliáns + okról
tikbe	ti + kbe
terhességben	terhesség + ben
tárcsákká	tárcsá + kká
arányos	arányos
dolgától	dolgá + tól
biokémiáid	biokémiá + id
energikus	energikus
csuklasz	csukl + asz
szenvedéséi	szenvedés + éi
búzavirágéi	búzavirág + éi
falaim	fal + aim
iskolabuszotok	iskolabusz + otok
bóráért	bórá + ért
vizeletéi	vizelet + éi
könnyként	könny + ként
koszinuszaitok	koszinusz + aitok
felkészítő	felkészít + ő
Krisztiánokkal	Krisztián + okkal
félszobád	félszobá + d
módosulnak	módosul + nak
patáid	patá + id
zabolátlannál	zabolátlan + nál
tanulmányokon	tanulmány + okon
csatahajótok	csatahajó + tok
lövedékektől	lövedék + ektől
autóbusz-állomásokra	autóbusz-állomás + okra
aggodalmatok	aggodal + matok
reorganizálnod	reorganizál + nod
figyelmesnél	figyelmes + nél
vagdosna	vagdos + na
MP3-lejátszóhoz	MP3-lejátszó + hoz
száműzés	száműz + és
kormányzatba	kormányzat + ba
fenntartókhoz	fenntartó + khoz
ragadványnévért	ragadványnév + ért
kormányzóéi	kormányzó + éi
újjáépíthet	újjáépít + het
gyermekülésektől	gyermekülés + ektől
vakulásoknak	vakulás + oknak
rózsában	rózsá + ban
pumpához	pumpá + hoz
furdalva	furdal + va
jackpotod	jackpot + od
ünnepnaphoz	ünnepnap + hoz
üdveid	üdv + eid
felismerésen	felismerés + en
korosodóakra	korosodó + akra
szólítanotok	szólít + anotok
báltól	bál + tól
számítógépei	számítógép + ei
pisilni	pisil + ni
obskúrusnak	obskúrus + nak
magnetofonotok	magnetofon + otok
helységnevük	helységn + evük
ötödikekkel	ötödik + ekkel
fürdőköpenyeik	fürdőköpeny + eik
férjekből	férj + ekből
keresztespókok	keresztespók + ok
félelmekéi	félel + mekéi
zsúfoltakat	zsúfolt + akat
körutat	kör + utat
szikkadjunk	szikkad + junk
aktívéi	aktív + éi
kapcsolójuk	kapcsoló + juk
hadai	had + ai
lócába	lócá + ba
colokért	col + okért
gesztenyéi	gesztenyé + i
rítusokként	rítus + okként
stronciumokon	stroncium + okon
billiárdra	billiárd + ra
aktoké	akt + oké
svábtökké	svábtök + ké
aranyosról	aranyos + ról
semlegesekkel	semleges + ekkel
illetett	illet + ett
alapfizetést	alapfizetés + t
dézsmáltátok	dézsmál + tátok
Észak-Írországért	Észak-Írország + ért
péniszeknek	pénisz + eknek
elvágjuk	elvág + juk
egy-egy	egy-egy
Budái	Budá + i
jelentkezőkre	jelentkező + kre
kopogva	kopog + va
komponistán	komponistá + n
világméretűn	világméretű + n
levélszekrényekként	levélszekrény + ekként
menekülttől	menekült + től
dét	dé + t
legelőnek	legelő + nek
átadtunk	átad + tunk
menzától	menzá + tól
ponyvánál	ponyvá + nál
helyesírásokra	helyesírás + okra
lekésnéd	lekés + néd
mumushoz	mumus + hoz
regényíróim	regényíró + im
placcaid	placc + aid
exponálom	exponál + om
negyedórákként	negyedórá + kként
Lipcséből	Lipcsé + ből
dezertálnom	dezertál + nom
kidolgozásaink	kidolgozás + aink
süketségekből	süketség + ekből
vitákba	vitá + kba
zsemlékben	zsemlé + kben
elájultak	elájul + tak
tizenharmadikáéi	tizenharmadiká + éi
legendásról	legendás + ról
hitvány	hitvány
fogyóholddá	fogyóhold + dá
reflexéül	reflexé + ül
tekintélyesként	tekintélyes + ként
kéréseink	kérés + eink
huszonhármaitok	huszonhár + maitok
csillagködért	csillagköd + ért
delizsánszokért	delizsánsz + okért
fegyvernökünk	fegyvernök + ünk
spiccekbe	spicc + ekbe
mostohaapákból	mostohaapá + kból
kenderikéről	kenderiké + ről
futószárig	futószár + ig
vasasa	vasas + a
ésszerűségem	ésszerűség + em
pletykalapnál	pletykalap + nál
határoljátok	határol + játok
konfigurációtok	konfiguráció + tok
sütőkig	sütő + kig
osztódsz	osztód + sz
kombinációkat	kombináció + kat
ápolónőkéi	ápolónő + kéi
stoplámpánk	stoplámpá + nk
kókuszreszelékhez	kókuszreszelék + hez
mosogatónak	mosogató + nak
tatárjárásokig	tatárjárás + okig
sakkmesterről	sakkmester + ről
tarjáért	tarjá + ért
ekvivalenciához	ekvivalenciá + hoz
hullok	hull + ok
bekezdésük	bekezdés + ük
paktumokban	paktum + okban
krupiében	krupié + ben
etnikaiig	etnikai + ig
elmenteni	elment + eni
kleptomániásból	kleptomániás + ból
verbunkoktól	verbunk + októl
alábecsülöd	alábecsül + öd
pácra	pác + ra
pragmatikustól	pragmatikus + tól
tacskót	tacskó + t
erősítésekbe	erősítés + ekbe
gorillákként	gorillá + kként
hüvelynél	hüvely + nél
megtetszeniük	megtetsz + eniük
spenótokról	spenót + okról
vitához	vitá + hoz
játékosokba	játékos + okba
testére	testé + re
megkeresnék	megkeres + nék
egzisztenciához	egzisztenciá + hoz
Marxról	Marx + ról
sütkérezne	sütkérez + ne
pontosaknak	pontos + aknak
kantárszárrá	kantárszár + rá
Madagaszkárod	Madagaszkár + od
eufóriából	eufóriá + ból
dodzsemük	dodzsem + ük
sprőddel	sprőd + del
fölfújódnia	fölfújód + nia
fogyasztóiaknál	fogyasztói + aknál
sávokban	sáv + okban
kölcsönzőért	kölcsönző + ért
Zsuban	Zsu + ban
steampunkokig	steampunk + okig
gratuláljanak	gratulál + janak
hemünk	hem + ünk
taoistákat	taoistá + kat
alátámasztás	alátámaszt + ás
nyergeltetek	nyergel + tetek
brokkolik	brokkoli + k
gyógyírokká	gyógyír + okká
bilincseljék	bilincsel + jék
kisfilmekkel	kisfilm + ekkel
PM-ekig	PM + -ekig
makrofotózásokról	makrofotózás + okról
marginálisból	marginális + ból
vétségetek	vétség + etek
helyeknek	hely + eknek
tébolydát	tébolydá + t
enzimre	enzim + re
szökésiekként	szökési + ekként
többszavasba	többszavas + ba
hematológiái	hematológiá + i
gumicsónakokra	gumicsónak + okra
melléknéviekké	melléknévi + ekké
gázszerelőről	gázszerelő + ről
kupákban	kupá + kban
ámokfutásokig	ámokfutás + okig
emésztővel	emésztő + vel
ragozatlanéi	ragozatlan + éi
bordázz	bordáz + z
gyakoriakról	gyakori + akról
antológiában	antológiá + ban
periferiálisakként	periferiális + akként
írodat	írod + at
kotlósokkal	kotlós + okkal
Szmirin	Szmirin
végítéletekről	végítélet + ekről
bíbicbe	bíbic + be
töltötteket	töltött + eket
idoma	idom + a
fókuszálni	fókuszál + ni
címpéldányoké	címpéldány + oké
neglizsé	neglizsé
raponcoknak	raponc + oknak
dendrokronológiaként	dendrokronológia + ként
petárdáig	petárdá + ig
gombokban	gomb + okban
népmesétek	népmesé + tek
szőnyegünk	szőnyeg + ünk
hírnevekért	hírn + evekért
katasztrofálisra	katasztrofális + ra
autóztam	autóz + tam
jellemzésekként	jellemzés + ekként
parféktól	parfé + któl
műsoraid	műsor + aid
algebrákért	algebrá + kért
garatra	garat + ra
pedálban	pedál + ban
rozmaringtól	rozmaring + tól
racionálisakból	racionális + akból
szerződésen	szerződés + en
állóhely	állóhely
szövegösszefüggésbe	szövegösszefüggés + be
elfoglaljatok	elfoglal + jatok
dörzsöljön	dörzsöl + jön
neurózisig	neurózis + ig
gyógyszerészethez	gyógyszerészet + hez
vízisiklóm	vízisikló + m
tisztázatlanokért	tisztázatlan + okért
huszonnyolcadikokba	huszonnyolcadik + okba
jóízűeken	jóízű + eken
kopásokba	kopás + okba
megvalósulnod	megvalósul + nod
csörögjétek	csörög + jétek
kotorászom	kotorász + om
egészségeset	egészséges + et
reflektorfényéi	reflektorfény + éi
embriológusaik	embriológus + aik
rónája	róná + ja
őserdőtök	őserdő + tök
jótettig	jótett + ig
álnokuk	álnok + uk
szenekre	sz + enekre
csillaggyümölcsöm	csillaggyümölcs + öm
kárpótlásokból	kárpótlás + okból
foglaltban	foglalt + ban
állúakról	állú + akról
verem	verem
rovókig	rovó + kig
hangtalanokról	hangtalan + okról
tömbházaid	tömbház + aid
magyalod	magyal + od
archívuma	archívum + a
-dálnák	-dál + nák
dokumentumhoz	dokumentum + hoz
toportyánja	toportyán + ja
vízellátásért	vízellátás + ért
numizmatikánk	numizmatiká + nk
bűzösborzhoz	bűzösborz + hoz
bringáéi	bringá + éi
bankszámlaként	bankszámla + ként
szörny	szörny
körülménnyel	körülmén + nyel
képmutatóé	képmutató + é
készített	készített
irányulsz	irányul + sz
lagymatag	lagymatag
korrupciója	korrupció + ja
mesügékből	mesügé + kből
címzettetek	címzett + etek
húzatva	húzat + va
dévadásziért	dévadászi + ért
dzsainizmusok	dzsainizmus + ok
küszben	küsz + ben
kegyel	kegyel
előfizetésieket	előfizetési + eket
amharákról	amhará + król
terhekről	te + rhekről
autistákig	autistá + kig
szükségességnél	szükségesség + nél
