language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,özünün,öz + ünün,öz + ü + n + ün,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,məqsədlərindən,məqsəd + lərindən,məqsəd + lər + i + n + dən,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,hesab,hesab,hesab,1,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,edirdi,edir + di,ed + ir + di,0,Bakı,"İkinci dünya müharibəsi Azərbaycandan uzaq şimali-qərb regionlarında başlansa da, Adolf Hitler neftlə zəngin olan Bakını zəbt etməyi özünün əsas məqsədlərindən biri hesab edirdi.",
aze,Bundan,Bun + dan,bu + n + dan,0,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,əlavə,əlavə,əlavə,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,istehsal,istehsal,istehsal,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,olunmuş,ol + unmuş,ol + un + muş,0,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,xammalı,xammal + ı,xammal + ı,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,məhsullarını,məhsul + larını,məhsul + lar + ı + nı,0,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Şimali,şimal + i,şimal + i,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Qafqaz,Qafqaz,qafqaz,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,Volqa,Volqa,volqa,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,daşımaq,daşımaq,daşı + maq,0,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,mümkün,mümkü + n,mümkün,0,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,deyildi,deyil + di,deyil + di,1,Bakı,"Bundan əlavə, istehsal olunmuş xammalı və neft məhsullarını Şimali Qafqaz və Volqa çayı ilə daşımaq mümkün deyildi.",
aze,şəhər,şəhər,şəhər,1,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,Hakimiyyətinin,Hakimiyyət + inin,hakimiyyət + i + n + in,0,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,binası,bina + sı,bina + sı,1,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,İstiqlaliyyət,İstiqlaliyyət,istiqlaliyyət,1,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,küçəsinin,küçə + sinin,küçə + si + n + in,0,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,mərkəzində,mərkəz + ində,mərkəz + i + n + də,0,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,yerləşir,yerləş + ir,yerləşir,0,Bakı,Bakı şəhər İcra Hakimiyyətinin binası İstiqlaliyyət küçəsinin mərkəzində yerləşir.,
aze,Qurumlarla,Qurum + larla,qurum + lar + la,0,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,Dövlət,Dövlət,dövlət,1,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,Komitəsinin,Komitə + sinin,komitə + si + n + in,0,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,verdiyi,ver + diyi,ver + di + yi,0,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,mənbəyə,mənbə + yə,mənbə + yə,1,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,ərazisində,ərazi + sində,ərazi + si + n + də,0,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,məscid,məscid,məscid,1,Bakı,"Din 2012-ci ildə Dini Qurumlarla İş üzrə Dövlət Komitəsinin verdiyi mənbəyə görə, Bakı ərazisində 120 məscid var.",
aze,İnternetdən,İnternet + dən,internet + dən,1,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,nəfər,nəfər,nəfər,1,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,istifadə,istifadə,istifadə,1,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,istifadəçilərin,istifadəçi + lərin,istifadə  + çi + lər + in,0,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,faizi,faiz + i,faiz + i,1,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,Bakıda,Bakı + da,Bakı + da,1,Bakı,İnternetdən 120 min nəfər istifadə edirdi və istifadəçilərin 90 faizi Bakıda idi.,
aze,Həmin,Həmin,həmin,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,fərmanla,fərman + la,fərman + la,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,şəhəri,şəhər + i,şəhər + i,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,quberniya,quberniya,quberniya,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,mərkəzi,mərkəz + i,mərkəz + i,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,statusu,status + u,status + u,1,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,almışdır,al + mışdır,almışdır,0,Bakı,Həmin fərmanla Bakı şəhəri quberniya mərkəzi statusu almışdır.,
aze,Nobel,Nobel,nobel,1,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,qardaşları,qardaş + ları,qardaş + lar + ı,0,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,Branobel,Branobel,branobel,1,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,şirkətini,şirkət + ini,şirkət + i + n + i,0,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,təsis,təsis,təsis,1,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,etdilər,et + dilər,et + di + lər,0,Bakı,"1872-ci ildə Nobel qardaşları Bakıda ""Branobel"" adlı ilk neft şirkətini təsis etdilər.",
aze,bütün,bütü + n,bütün,0,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,rayonları,rayon + ları,rayon + lar + ı,0,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,birlikdə,birlik + də,bir + lik + də,0,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,ekoloji,ekoloji,ekloji,1,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,cəhətcə,cəhətcə,cəhət + cə,0,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,qismən,qismən,qism + ən,0,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,metallar,metal + lar,metal + lar,1,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,gərgin,gərgin,gərgin,1,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,zonadır,zona + dır,zona + dır,1,Bakı,"Bakı şəhəri (bütün rayonları ilə birlikdə) ekoloji cəhətcə, qismən ağır metallar üzrə, gərgin zonadır.",
aze,Azərbaycan,Azərbaycan,azərbaycan,1,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,Akademiyasında,Akademiya + sında,akademiya + sı + n + da,0,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,verən,ver + ən,ver + ən,1,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,terror,terror,terror,1,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,hadisəsində,hadisə + sində,hadisə + si + n + də,0,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,həlak,həlak,həlak,1,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,olmuşdur,ol + muşdur,ol + muş + dur,0,Bakı,2009-cu ildə Azərbaycan Dövlət Neft Akademiyasında baş verən terror hadisəsində 13 nəfər həlak olmuşdur.,
aze,illərdə,il + lərdə,il + lər + də,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Mərdəkanda,Mərdəkan + da,mərdəkan + da,1,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,tikilmiş,tikil + miş,tik + il + miş,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,sənayeçisi,sənayeçi + si,sənaye + çi + si,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Murtuza,Murtuz + a,murtuza,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Muxtarovun,Muxtarov + un,muxtarov + un,1,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,villası,villa + sı,villa + sı,1,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,varlılarının,varlı + larının,var + lı + lar + ı + n + ın,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,şəhərkənarı,şəhərkənar + ı,şəhər + kənar + ı,1,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,tikintilərinin,tikinti + lərinin,tik + inti + lər + i + n + in,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,başlanğıcını,başlanğıc + ını,baş + la + n + ğıc + ı + n + ı,0,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,qoydu,qoy + du,qoy + du,1,Bakı,1890-cı illərdə Mərdəkanda tikilmiş Bakı sənayeçisi Murtuza Muxtarovun villası Bakı varlılarının şəhərkənarı bağ tikintilərinin başlanğıcını qoydu.,
aze,Həmçinin,Həmçi + nin,həmçinin,0,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,müxtəlif,müxtəlif,müxtəlif,1,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,mənbələrdə,mənbə + lərdə,mənbə + lər + də,0,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,Böyük,Böyük,böyük,1,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,olunur,ol + unur,ol + un + ur,0,Bakı,Həmçinin müxtəlif mənbələrdə Böyük Bakı kimi də qeyd olunur.,
aze,Bakının,Bakı + nın,bakı + n + ın,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,mühüm,mühüm,mühüm,1,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,parklarından,park + larından,park + lar + ı + n + dan,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Zabitlər,Zabit + lər,zabit + lər,1,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,parkı,park + ı,parkı,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Filarmoniya,Filarmoniya,filarmoniya,1,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Xaqani,Xaqa + ni,xaqani,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Dağüstü,Dağüst + ü,dağ + üstü,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Qorqud,Qorqu + d,qorqud,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Nəbatat,Nəbatat,nəbatat,1,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,Bağını,Bağ + ını,bağ + ı + n + ı,0,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,etmək,et + mək,et + mək,1,Bakı,"Bakının ən mühüm parklarından Zabitlər parkı, Filarmoniya bağı, Xaqani bağı, Dağüstü Park, Dədə Qorqud parkı və Mərkəzi Nəbatat Bağını qeyd etmək olar.",
aze,şəhərdə,şəhər + də,şəhər + də,1,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,Azərbaycanın,Azərbaycan + ın,azərbaycan + ın,1,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,kitab,kitab,kitab,1,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,mağazalar,mağaza + lar,mağaza + lar,1,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,şəbəkəsi,şəbəkə + si,şəbəkə + si,1,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir.",
aze,mərhələsi,mərhələ + si,mərhələ + si,1,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,finalı,final + ı,final + ı,1,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,keçirilməli,keçir + ilməli,keç + ir + il + məli,0,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,COVID,COVID,covid,1,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,pandemiyası,pandemiya + sı,pandemiya + sı,1,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,səbəbindən,səbəb + indən,səbəb + in + dən,0,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,turnir,tur + nir,turnir,0,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,təxirə,təxir + ə,təxirə,1,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,salındı,salın + dı,sal + ın + dı,0,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı.",
aze,Buğanın,Buğa + nın,buğa + n + ın,0,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,tərəfi,tərəf + i,tərəf + i,1,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,təsvirləri,təsvir + ləri,təsvir + lər + i,0,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,əhatələnmişdir,əhatələ + nmişdir,əhatə + lən + miş + dir,0,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.,
aze,dövrdə,dövr + də,dövr + də,1,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,Cənubi,Cənub + i,cənubi,0,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,minlərlə,min + lərlə,min + lər + lə,0,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,azərbaycanlı,azərbaycan + lı,azərbaycan + lı,1,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,Bakıya,Bakı + ya,bakı + ya,1,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,miqrasiya,miqrasiya,miqrasiya,1,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
